783.399,11,50,0,128000000,16,67,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,128000000,16,67,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,128000000,16,67,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,128000000,16,67,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,128000000,16,67,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,128000000,16,67,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,128000000,16,67,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,128000000,16,67,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,128000000,16,67,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,128000000,16,67,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,128000000,16,1,1,0,0,0,1,40000000,1,0,800,8,10,130,70,15,.7,1.00,.2,.5,.5,2000,.65,10,60,2,3,1024,1024,1920,1,271,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
421.597,11,50,0,384000000,16,20,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,384000000,16,20,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,384000000,16,20,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,384000000,16,20,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,384000000,16,20,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,384000000,16,20,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,384000000,16,20,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,384000000,16,20,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,384000000,16,20,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,384000000,16,20,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,384000000,16,1,4,0,0,0,1,90000000,0,1,600,2,4,120,70,10,.7,.90,.3,.5,.4,1700,.65,70,40,2,2,2048,2048,1536,4,778,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1203.676,11,50,0,320000000,16,107,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,320000000,16,107,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,320000000,16,107,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,320000000,16,107,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,320000000,16,107,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,320000000,16,107,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,320000000,16,107,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,320000000,16,107,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,320000000,16,107,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,320000000,16,107,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,320000000,16,1,4,1,0,1,0,40000000,1,1,900,6,12,130,50,20,.8,.85,.2,.7,.3,1700,.65,30,50,2,2,1664,1408,1664,3,263,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
873.389,11,50,0,384000000,16,73,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,384000000,16,73,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,384000000,16,73,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,384000000,16,73,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,384000000,16,73,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,384000000,16,73,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,384000000,16,73,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,384000000,16,73,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,384000000,16,73,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,384000000,16,73,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,384000000,16,1,1,1,0,0,1,30000000,1,0,800,12,10,120,90,10,.8,.70,.3,.9,.6,600,.35,100,50,2,2,1536,1408,1280,4,918,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
453.502,11,10,0,512000000,16,35,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,512000000,16,35,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,512000000,16,35,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,512000000,16,35,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,512000000,16,35,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,512000000,16,35,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,512000000,16,35,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,512000000,16,35,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,512000000,16,35,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,512000000,16,35,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,512000000,16,1,3,0,0,0,1,40000000,1,0,900,4,12,130,100,10,.7,.60,.5,.6,.2,1500,.85,20,60,4,2,1152,2048,1152,2,497,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1297.811,11,50,0,128000000,16,119,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,128000000,16,119,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,128000000,16,119,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,128000000,16,119,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,128000000,16,119,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,128000000,16,119,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,128000000,16,119,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,128000000,16,119,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,128000000,16,119,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,128000000,16,119,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,128000000,16,1,3,1,1,0,0,100000000,0,1,800,2,2,110,10,15,1.0,1.00,.5,.8,.6,1000,1.00,80,40,2,4,1920,1408,1408,4,266,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1071.89,11,10,0,256000000,16,108,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,256000000,16,108,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,256000000,16,108,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,256000000,16,108,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,256000000,16,108,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,256000000,16,108,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,256000000,16,108,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,256000000,16,108,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,256000000,16,108,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,256000000,16,108,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,256000000,16,1,2,1,0,0,1,40000000,1,0,600,8,10,100,60,10,.8,.85,.3,.8,0,500,1.00,10,60,1,1,1664,1280,1024,1,682,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
513.648,11,5,0,256000000,16,43,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,256000000,16,43,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,256000000,16,43,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,256000000,16,43,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,256000000,16,43,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,256000000,16,43,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,256000000,16,43,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,256000000,16,43,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,256000000,16,43,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,256000000,16,43,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,256000000,16,1,1,0,0,0,1,90000000,0,0,500,6,12,130,20,10,.5,.95,.4,.8,.5,1900,.45,30,60,2,2,1152,1280,1792,3,869,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1021.662,11,10,0,128000000,16,100,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,128000000,16,100,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,128000000,16,100,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,128000000,16,100,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,128000000,16,100,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,128000000,16,100,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,128000000,16,100,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,128000000,16,100,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,128000000,16,100,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,128000000,16,100,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,128000000,16,1,2,1,1,0,0,100000000,0,0,600,8,6,130,100,20,.7,.60,.3,.9,.8,2000,1.00,10,50,4,2,1664,1408,1152,4,586,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1015.925,11,50,0,256000000,16,90,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,256000000,16,90,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,256000000,16,90,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,256000000,16,90,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,256000000,16,90,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,256000000,16,90,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,256000000,16,90,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,256000000,16,90,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,256000000,16,90,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,256000000,16,90,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,256000000,16,1,1,0,1,0,0,50000000,0,1,500,2,10,130,80,10,.9,.75,.4,.6,.8,900,.75,30,50,4,3,1152,1920,1792,2,770,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
