1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Select,23495,40000000,1,false,ore,false,true,true,true,true,true,false,1920,2048,1024,977
669.805,12
TableScan_Join,5000000,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Join,30,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Join,30,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Join,50005,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Join,65920,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Join,4009998,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Join,1799840,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Group,799840,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Group,795396,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Join,606703,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Join,2347,4000000,54,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
TableScan_Select,2342,4000000,1,false,ore,false,false,true,false,true,false,true,1536,1280,1024,725
573.267,10
TableScan_Join,30,8000000,55,true,none,true,true,false,false,true,false,true,1280,1792,1920,520
TableScan_Join,10000000,8000000,55,true,none,true,true,false,false,true,false,true,1280,1792,1920,520
TableScan_Join,30,8000000,55,true,none,true,true,false,false,true,false,true,1280,1792,1920,520
TableScan_Join,100005,8000000,55,true,none,true,true,false,false,true,false,true,1280,1792,1920,520
TableScan_Join,131444,8000000,55,true,none,true,true,false,false,true,false,true,1280,1792,1920,520
TableScan_Join,8020033,8000000,55,true,none,true,true,false,false,true,false,true,1280,1792,1920,520
TableScan_Deux,3602640,8000000,55,true,none,true,true,false,false,true,false,true,1280,1792,1920,520
TableScan_Join,1214542,8000000,55,true,none,true,true,false,false,true,false,true,1280,1792,1920,520
TableScan_Join,4677,8000000,55,true,none,true,true,false,false,true,false,true,1280,1792,1920,520
TableScan_Select,4672,8000000,1,true,none,true,true,false,false,true,false,true,1280,1792,1920,520
260.622,10
TableScan_Join,50000000,40000000,13,true,inial,false,true,false,true,false,false,true,1664,1280,1024,515
TableScan_None,25,40000000,0,true,inial,false,true,false,true,false,false,true,1664,1280,1024,515
TableScan_None,25,40000000,0,true,inial,false,true,false,true,false,false,true,1664,1280,1024,515
TableScan_None,500000,40000000,0,true,inial,false,true,false,true,false,false,true,1664,1280,1024,515
TableScan_None,40000000,40000000,0,true,inial,false,true,false,true,false,false,true,1664,1280,1024,515
TableScan_Deux,18025920,40000000,13,true,inial,false,true,false,true,false,false,true,1664,1280,1024,515
TableScan_None,500000,40000000,0,true,inial,false,true,false,true,false,false,true,1664,1280,1024,515
TableScan_Join,6078593,40000000,13,true,inial,false,true,false,true,false,false,true,1664,1280,1024,515
TableScan_Join,23495,40000000,0,true,inial,false,true,false,true,false,false,true,1664,1280,1024,515
TableScan_Select,23495,40000000,1,true,inial,false,true,false,true,false,false,true,1664,1280,1024,515
298.169,6
TableScan_Join,10000000,8000000,61,true,ore,false,true,false,true,true,true,true,1664,1920,1536,433
TableScan_None,8000000,8000000,0,true,ore,false,true,false,true,true,true,true,1664,1920,1536,433
TableScan_Deux,3602640,8000000,61,true,ore,false,true,false,true,true,true,true,1664,1920,1536,433
TableScan_Join,1183098,8000000,0,true,ore,false,true,false,true,true,true,true,1664,1920,1536,433
TableScan_Join,4672,8000000,0,true,ore,false,true,false,true,true,true,true,1664,1920,1536,433
TableScan_Select,4672,8000000,1,true,ore,false,true,false,true,true,true,true,1664,1920,1536,433
603.506,12
TableScan_Join,10000000,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Join,30,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Join,30,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Join,131444,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Join,100005,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Join,8020033,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Join,3602640,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Group,1183098,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Group,1183098,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Join,1214542,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Join,4677,8000000,43,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
TableScan_Select,4672,8000000,1,true,none,false,false,true,false,true,true,false,1536,2048,1536,578
344.844,12
TableScan_Join,50000000,40000000,22,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_None,25,40000000,0,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_None,25,40000000,0,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_None,500000,40000000,0,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_None,500000,40000000,0,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_None,40000000,40000000,0,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_Join,18025920,40000000,22,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_Group,8025920,40000000,22,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_Group,7916727,40000000,22,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_Join,5919509,40000000,0,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_Join,23495,40000000,0,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
TableScan_Select,23495,40000000,1,false,ore,true,false,true,true,true,false,true,1792,1024,1920,578
607.359,10
TableScan_Join,30,20000000,50,false,ore,false,true,false,false,true,true,true,1536,1664,1280,502
TableScan_Join,25000000,20000000,50,false,ore,false,true,false,false,true,true,true,1536,1664,1280,502
TableScan_Join,30,20000000,50,false,ore,false,true,false,false,true,true,true,1536,1664,1280,502
TableScan_Join,250005,20000000,50,false,ore,false,true,false,false,true,true,true,1536,1664,1280,502
TableScan_Join,329704,20000000,50,false,ore,false,true,false,false,true,true,true,1536,1664,1280,502
TableScan_Join,20049996,20000000,50,false,ore,false,true,false,false,true,true,true,1536,1664,1280,502
TableScan_Join,8999680,20000000,50,false,ore,false,true,false,false,true,true,true,1536,1664,1280,502
TableScan_Join,3030536,20000000,50,false,ore,false,true,false,false,true,true,true,1536,1664,1280,502
TableScan_Join,11591,20000000,50,false,ore,false,true,false,false,true,true,true,1536,1664,1280,502
TableScan_Select,11585,20000000,1,false,ore,false,true,false,false,true,true,true,1536,1664,1280,502
819.568,12
TableScan_Join,30,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Join,30,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Join,5000000,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Join,50005,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Join,65920,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Join,4009998,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Join,1799840,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Group,799840,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Group,795813,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Join,606703,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Join,2347,4000000,61,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
TableScan_Select,2342,4000000,1,false,ore,false,true,true,false,false,true,true,1920,1408,2048,883
719.748,12
TableScan_Join,30,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Join,10000000,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Join,30,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Join,100005,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Join,131444,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Join,8020033,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Join,3602640,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Group,1602640,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Group,1593139,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Join,1214542,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Join,4677,8000000,50,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
TableScan_Select,4672,8000000,1,false,ore,true,false,true,false,true,false,false,1152,1152,1152,596
835.881,12
TableScan_Join,30,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Join,30,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Join,5000000,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Join,50005,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Join,65920,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Join,4009998,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Join,1799840,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Group,590783,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Group,590783,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Join,606703,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Join,2347,4000000,58,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
TableScan_Select,2342,4000000,1,true,none,true,true,true,false,false,false,false,1920,1792,1792,908
561.56,10
TableScan_Join,30,8000000,48,true,none,false,true,false,false,false,false,true,1536,1280,1664,1023
TableScan_Join,30,8000000,48,true,none,false,true,false,false,false,false,true,1536,1280,1664,1023
TableScan_Join,10000000,8000000,48,true,none,false,true,false,false,false,false,true,1536,1280,1664,1023
TableScan_Join,100005,8000000,48,true,none,false,true,false,false,false,false,true,1536,1280,1664,1023
TableScan_Join,131444,8000000,48,true,none,false,true,false,false,false,false,true,1536,1280,1664,1023
TableScan_Join,8020033,8000000,48,true,none,false,true,false,false,false,false,true,1536,1280,1664,1023
TableScan_Join,3602640,8000000,48,true,none,false,true,false,false,false,false,true,1536,1280,1664,1023
TableScan_Join,1214542,8000000,48,true,none,false,true,false,false,false,false,true,1536,1280,1664,1023
TableScan_Join,4677,8000000,48,true,none,false,true,false,false,false,false,true,1536,1280,1664,1023
TableScan_Select,4672,8000000,1,true,none,false,true,false,false,false,false,true,1536,1280,1664,1023
639.652,12
TableScan_Join,30,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Join,5000000,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Join,30,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Join,65920,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Join,50005,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Join,4009998,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Join,1799840,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Group,590783,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Group,590783,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Join,606703,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Join,2347,4000000,43,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
TableScan_Select,2342,4000000,1,true,ore,false,true,true,false,false,true,false,1664,1408,1664,882
320.986,12
TableScan_None,4000000,4000000,0,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_None,25,4000000,0,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_None,25,4000000,0,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_None,50000,4000000,0,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_None,50000,4000000,0,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_None,4000000,4000000,0,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_Group,799840,4000000,0,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_Group,799840,4000000,22,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_Group,788887,4000000,22,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_Join,590783,4000000,0,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_Join,2342,4000000,0,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
TableScan_Select,2342,4000000,1,true,none,false,true,true,true,true,false,false,2048,1792,1024,565
256.911,6
TableScan_None,4000000,4000000,0,true,ore,false,false,false,true,false,true,false,1408,1664,1664,864
TableScan_None,4000000,4000000,0,true,ore,false,false,false,true,false,true,false,1408,1664,1664,864
TableScan_Group,590783,4000000,44,true,ore,false,false,false,true,false,true,false,1408,1664,1664,864
TableScan_Join,590783,4000000,0,true,ore,false,false,false,true,false,true,false,1408,1664,1664,864
TableScan_Join,2342,4000000,0,true,ore,false,false,false,true,false,true,false,1408,1664,1664,864
TableScan_Select,2342,4000000,1,true,ore,false,false,false,true,false,true,false,1408,1664,1664,864
309.352,11
TableScan_Join,25000000,20000000,11,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
TableScan_Join,30,20000000,11,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
TableScan_Join,30,20000000,11,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
TableScan_Join,250005,20000000,11,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
TableScan_Join,329704,20000000,11,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
TableScan_Join,20049996,20000000,11,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
TableScan_Join,8999680,20000000,11,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
TableScan_Group,3999680,20000000,11,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
TableScan_Join,3030536,20000000,11,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
TableScan_Join,11591,20000000,11,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
TableScan_Select,11585,20000000,1,false,none,true,true,false,false,true,false,false,1408,1024,1792,319
468.087,12
TableScan_Join,30,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Join,30,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Join,5000000,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Join,50005,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Join,65920,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Join,4009998,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Join,1799840,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Group,799840,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Group,792193,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Join,606703,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Join,2347,4000000,31,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
TableScan_Select,2342,4000000,1,false,ore,true,true,true,false,true,true,false,1664,1792,2048,424
341.466,7
TableScan_None,8000000,8000000,0,false,inial,false,false,true,true,false,true,true,1408,1536,1152,668
TableScan_None,8000000,8000000,0,false,inial,false,false,true,true,false,true,true,1408,1536,1152,668
TableScan_Group,1602640,8000000,26,false,inial,false,false,true,true,false,true,true,1408,1536,1152,668
TableScan_Group,1584391,8000000,26,false,inial,false,false,true,true,false,true,true,1408,1536,1152,668
TableScan_Join,1183098,8000000,0,false,inial,false,false,true,true,false,true,true,1408,1536,1152,668
TableScan_Join,4672,8000000,0,false,inial,false,false,true,true,false,true,true,1408,1536,1152,668
TableScan_Select,4672,8000000,1,false,inial,false,false,true,true,false,true,true,1408,1536,1152,668
585.621,11
TableScan_Join,30,4000000,43,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
TableScan_Join,30,4000000,43,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
TableScan_Join,5000000,4000000,43,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
TableScan_Join,65920,4000000,43,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
TableScan_Join,50005,4000000,43,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
TableScan_Join,4009998,4000000,43,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
TableScan_Join,1799840,4000000,43,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
TableScan_Group,799840,4000000,43,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
TableScan_Join,606703,4000000,43,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
TableScan_Join,2347,4000000,43,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
TableScan_Select,2342,4000000,1,false,none,true,false,false,false,false,true,false,1408,1408,1664,846
452.241,12
TableScan_Join,25000000,20000000,53,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_None,25,20000000,0,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_None,25,20000000,0,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_None,250000,20000000,0,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_None,250000,20000000,0,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_None,20000000,20000000,0,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_Join,8999680,20000000,53,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_Group,3999680,20000000,53,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_Group,3977102,20000000,53,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_Join,2950832,20000000,0,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_Join,11586,20000000,0,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
TableScan_Select,11585,20000000,1,false,ore,true,false,true,true,true,false,true,1408,1280,1152,498
598.057,12
TableScan_Join,25000000,20000000,51,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_None,25,20000000,0,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_None,25,20000000,0,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_None,250000,20000000,0,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_None,20000000,20000000,0,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_None,250000,20000000,0,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_Join,8999680,20000000,51,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_Group,3999680,20000000,51,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_Group,3976115,20000000,51,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_Join,2950832,20000000,0,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_Join,11586,20000000,0,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
TableScan_Select,11585,20000000,1,false,inial,false,true,true,true,false,false,false,2048,1536,1280,648
318.463,12
TableScan_None,25,4000000,0,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_None,4000000,4000000,0,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_None,25,4000000,0,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_None,50000,4000000,0,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_None,50000,4000000,0,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_None,4000000,4000000,0,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_None,1000000,4000000,0,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_Group,799840,4000000,30,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_Group,791893,4000000,30,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_Join,590783,4000000,0,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_Join,2342,4000000,0,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
TableScan_Select,2342,4000000,1,false,inial,false,true,true,true,false,false,true,1664,1408,2048,561
569.309,10
TableScan_Join,30,8000000,54,false,none,false,false,false,false,false,true,true,1536,1408,1152,610
TableScan_Join,30,8000000,54,false,none,false,false,false,false,false,true,true,1536,1408,1152,610
TableScan_Join,10000000,8000000,54,false,none,false,false,false,false,false,true,true,1536,1408,1152,610
TableScan_Join,100005,8000000,54,false,none,false,false,false,false,false,true,true,1536,1408,1152,610
TableScan_Join,131444,8000000,54,false,none,false,false,false,false,false,true,true,1536,1408,1152,610
TableScan_Join,8020033,8000000,54,false,none,false,false,false,false,false,true,true,1536,1408,1152,610
TableScan_Join,3602640,8000000,54,false,none,false,false,false,false,false,true,true,1536,1408,1152,610
TableScan_Join,1214542,8000000,54,false,none,false,false,false,false,false,true,true,1536,1408,1152,610
TableScan_Join,4677,8000000,54,false,none,false,false,false,false,false,true,true,1536,1408,1152,610
TableScan_Select,4672,8000000,1,false,none,false,false,false,false,false,true,true,1536,1408,1152,610
469.467,10
TableScan_Join,10000000,8000000,41,false,inial,false,true,false,false,true,true,true,2048,1408,1664,213
TableScan_Join,30,8000000,41,false,inial,false,true,false,false,true,true,true,2048,1408,1664,213
TableScan_Join,30,8000000,41,false,inial,false,true,false,false,true,true,true,2048,1408,1664,213
TableScan_Join,100005,8000000,41,false,inial,false,true,false,false,true,true,true,2048,1408,1664,213
TableScan_Join,131444,8000000,41,false,inial,false,true,false,false,true,true,true,2048,1408,1664,213
TableScan_Join,8020033,8000000,41,false,inial,false,true,false,false,true,true,true,2048,1408,1664,213
TableScan_Join,3602640,8000000,41,false,inial,false,true,false,false,true,true,true,2048,1408,1664,213
TableScan_Join,1214542,8000000,41,false,inial,false,true,false,false,true,true,true,2048,1408,1664,213
TableScan_Join,4677,8000000,41,false,inial,false,true,false,false,true,true,true,2048,1408,1664,213
TableScan_Select,4672,8000000,1,false,inial,false,true,false,false,true,true,true,2048,1408,1664,213
405.622,10
TableScan_Join,50000000,40000000,26,true,inial,false,false,false,false,true,false,true,1408,2048,1280,306
TableScan_Join,30,40000000,26,true,inial,false,false,false,false,true,false,true,1408,2048,1280,306
TableScan_Join,30,40000000,26,true,inial,false,false,false,false,true,false,true,1408,2048,1280,306
TableScan_Join,500005,40000000,26,true,inial,false,false,false,false,true,false,true,1408,2048,1280,306
TableScan_Join,659084,40000000,26,true,inial,false,false,false,false,true,false,true,1408,2048,1280,306
TableScan_Join,40100324,40000000,26,true,inial,false,false,false,false,true,false,true,1408,2048,1280,306
TableScan_Join,18025920,40000000,26,true,inial,false,false,false,false,true,false,true,1408,2048,1280,306
TableScan_Join,6078593,40000000,26,true,inial,false,false,false,false,true,false,true,1408,2048,1280,306
TableScan_Join,23500,40000000,26,true,inial,false,false,false,false,true,false,true,1408,2048,1280,306
TableScan_Select,23495,40000000,1,true,inial,false,false,false,false,true,false,true,1408,2048,1280,306
387.851,12
TableScan_Join,30,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Join,30,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Join,5000000,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Join,50005,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Join,65920,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Join,4009998,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Join,1799840,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Group,799840,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Group,789544,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Join,606703,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Join,2347,4000000,23,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
TableScan_Select,2342,4000000,1,false,inial,false,true,true,false,true,true,true,1920,1152,1280,336
254.577,6
TableScan_None,4000000,4000000,0,true,ore,true,true,false,true,true,true,false,1536,1536,1664,786
TableScan_None,4000000,4000000,0,true,ore,true,true,false,true,true,true,false,1536,1536,1664,786
TableScan_Group,590879,4000000,49,true,ore,true,true,false,true,true,true,false,1536,1536,1664,786
TableScan_Join,590783,4000000,0,true,ore,true,true,false,true,true,true,false,1536,1536,1664,786
TableScan_Join,2342,4000000,0,true,ore,true,true,false,true,true,true,false,1536,1536,1664,786
TableScan_Select,2342,4000000,1,true,ore,true,true,false,true,true,true,false,1536,1536,1664,786
289.28,12
TableScan_Join,10000000,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Join,30,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Join,30,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Join,100005,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Join,8020033,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Join,131444,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Join,3602640,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Group,1183099,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Group,1183098,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Join,1214542,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Join,4677,8000000,9,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
TableScan_Select,4672,8000000,1,true,inial,false,false,true,false,true,true,false,1280,1536,1792,430
391.866,12
TableScan_Join,50000000,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
TableScan_Join,30,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
TableScan_Join,30,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
TableScan_Join,500005,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
TableScan_Join,659084,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
TableScan_Join,40100324,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
TableScan_Join,18025920,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
TableScan_Group,8025920,40000000,16,false,none,true,true,true,false,false,true,false,1920,1024,1152,1001
