0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1097.444,10
308.26,11
10956,4000000,Map,128000000,0,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
6924,25,Map,128000000,0,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
7333,25,Map,128000000,0,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
18709,4000000,Map,128000000,0,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
8935,15920,Map,128000000,0,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
16308,799840,Group,128000000,0,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
29802,799840,Group,128000000,23,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
35659,789515,Group,128000000,23,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
17004,590783,Join,128000000,0,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
14803,2342,Join,128000000,0,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
20964,2342,Select,128000000,1,4,true,ore,true,true,true,true,40000000,false,true,900,false,false,false,true,10,2,110,60,10,.9,.70,.4,.5,.3,1000,1.00,80,40,2,3,1664,1280,1024,1,false,true,RECORD,267
360.694,8
9207,8000000,Map,192000000,0,2,true,ore,false,false,true,true,80000000,true,true,1000,true,true,true,true,10,6,130,30,5,.5,.55,.3,.7,.1,600,.10,50,50,2,4,1536,1152,1920,4,true,true,RECORD,866
14990,8000000,Map,192000000,0,2,true,ore,false,false,true,true,80000000,true,true,1000,true,true,true,true,10,6,130,30,5,.5,.55,.3,.7,.1,600,.10,50,50,2,4,1536,1152,1920,4,true,true,RECORD,866
41386,3602640,Map,192000000,36,2,true,ore,false,false,true,true,80000000,true,true,1000,true,true,true,true,10,6,130,30,5,.5,.55,.3,.7,.1,600,.10,50,50,2,4,1536,1152,1920,4,true,true,RECORD,866
44995,1183098,Group,192000000,36,2,true,ore,false,false,true,true,80000000,true,true,1000,true,true,true,true,10,6,130,30,5,.5,.55,.3,.7,.1,600,.10,50,50,2,4,1536,1152,1920,4,true,true,RECORD,866
47318,1183098,Group,192000000,36,2,true,ore,false,false,true,true,80000000,true,true,1000,true,true,true,true,10,6,130,30,5,.5,.55,.3,.7,.1,600,.10,50,50,2,4,1536,1152,1920,4,true,true,RECORD,866
23592,1183098,Join,192000000,0,2,true,ore,false,false,true,true,80000000,true,true,1000,true,true,true,true,10,6,130,30,5,.5,.55,.3,.7,.1,600,.10,50,50,2,4,1536,1152,1920,4,true,true,RECORD,866
20199,4672,Join,192000000,0,2,true,ore,false,false,true,true,80000000,true,true,1000,true,true,true,true,10,6,130,30,5,.5,.55,.3,.7,.1,600,.10,50,50,2,4,1536,1152,1920,4,true,true,RECORD,866
20398,4672,Select,192000000,1,2,true,ore,false,false,true,true,80000000,true,true,1000,true,true,true,true,10,6,130,30,5,.5,.55,.3,.7,.1,600,.10,50,50,2,4,1536,1152,1920,4,true,true,RECORD,866
408.456,8
116822,50000000,Join,384000000,36,3,true,ore,false,false,true,true,90000000,false,false,500,false,false,true,false,10,4,130,50,10,.7,.50,.3,.8,.7,900,.65,30,50,4,4,1024,1920,1152,2,true,true,RECORD,400
17020,40000000,Map,384000000,0,3,true,ore,false,false,true,true,90000000,false,false,500,false,false,true,false,10,4,130,50,10,.7,.50,.3,.8,.7,900,.65,30,50,4,4,1024,1920,1152,2,true,true,RECORD,400
78627,18025920,Join,384000000,36,3,true,ore,false,false,true,true,90000000,false,false,500,false,false,true,false,10,4,130,50,10,.7,.50,.3,.8,.7,900,.65,30,50,4,4,1024,1920,1152,2,true,true,RECORD,400
49560,5919524,Group,384000000,36,3,true,ore,false,false,true,true,90000000,false,false,500,false,false,true,false,10,4,130,50,10,.7,.50,.3,.8,.7,900,.65,30,50,4,4,1024,1920,1152,2,true,true,RECORD,400
50156,5919524,Group,384000000,36,3,true,ore,false,false,true,true,90000000,false,false,500,false,false,true,false,10,4,130,50,10,.7,.50,.3,.8,.7,900,.65,30,50,4,4,1024,1920,1152,2,true,true,RECORD,400
30114,5919509,Join,384000000,0,3,true,ore,false,false,true,true,90000000,false,false,500,false,false,true,false,10,4,130,50,10,.7,.50,.3,.8,.7,900,.65,30,50,4,4,1024,1920,1152,2,true,true,RECORD,400
19802,23495,Join,384000000,0,3,true,ore,false,false,true,true,90000000,false,false,500,false,false,true,false,10,4,130,50,10,.7,.50,.3,.8,.7,900,.65,30,50,4,4,1024,1920,1152,2,true,true,RECORD,400
23003,23495,Select,384000000,1,3,true,ore,false,false,true,true,90000000,false,false,500,false,false,true,false,10,4,130,50,10,.7,.50,.3,.8,.7,900,.65,30,50,4,4,1024,1920,1152,2,true,true,RECORD,400
353.992,12
60952,50000000,Join,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
19065,30,Join,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
22607,30,Join,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
21159,500005,Join,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
60124,40100324,Join,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
22249,659084,Join,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
49569,18025920,Join,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
34097,5919510,Group,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
34367,5919510,Group,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
24576,6078593,Join,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
16162,23500,Join,320000000,6,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
12896,23495,Select,320000000,1,3,true,ore,true,false,true,false,20000000,false,true,500,false,true,true,true,8,2,140,70,15,1.0,.75,.3,.6,.8,1500,.80,90,50,2,2,1280,1920,1024,4,false,false,RECORD,626
471.195,10
99237,50000000,Join,448000000,24,3,false,none,false,true,false,false,90000000,false,true,700,true,false,false,false,4,10,120,50,10,.8,.60,.4,.5,.2,1600,.30,60,40,2,1,1920,2048,1536,4,true,false,RECORD,965
32942,30,Join,448000000,24,3,false,none,false,true,false,false,90000000,false,true,700,true,false,false,false,4,10,120,50,10,.8,.60,.4,.5,.2,1600,.30,60,40,2,1,1920,2048,1536,4,true,false,RECORD,965
35999,30,Join,448000000,24,3,false,none,false,true,false,false,90000000,false,true,700,true,false,false,false,4,10,120,50,10,.8,.60,.4,.5,.2,1600,.30,60,40,2,1,1920,2048,1536,4,true,false,RECORD,965
29871,500005,Join,448000000,24,3,false,none,false,true,false,false,90000000,false,true,700,true,false,false,false,4,10,120,50,10,.8,.60,.4,.5,.2,1600,.30,60,40,2,1,1920,2048,1536,4,true,false,RECORD,965
44567,659084,Join,448000000,24,3,false,none,false,true,false,false,90000000,false,true,700,true,false,false,false,4,10,120,50,10,.8,.60,.4,.5,.2,1600,.30,60,40,2,1,1920,2048,1536,4,true,false,RECORD,965
99676,40100324,Join,448000000,24,3,false,none,false,true,false,false,90000000,false,true,700,true,false,false,false,4,10,120,50,10,.8,.60,.4,.5,.2,1600,.30,60,40,2,1,1920,2048,1536,4,true,false,RECORD,965
73180,18025920,Join,448000000,24,3,false,none,false,true,false,false,90000000,false,true,700,true,false,false,false,4,10,120,50,10,.8,.60,.4,.5,.2,1600,.30,60,40,2,1,1920,2048,1536,4,true,false,RECORD,965
52927,6078593,Join,448000000,24,3,false,none,false,true,false,false,90000000,false,true,700,true,false,false,false,4,10,120,50,10,.8,.60,.4,.5,.2,1600,.30,60,40,2,1,1920,2048,1536,4,true,false,RECORD,965
38353,23500,Join,448000000,24,3,false,none,false,true,false,false,90000000,false,true,700,true,false,false,false,4,10,120,50,10,.8,.60,.4,.5,.2,1600,.30,60,40,2,1,1920,2048,1536,4,true,false,RECORD,965
17261,23495,Select,448000000,1,3,false,none,false,true,false,false,90000000,false,true,700,true,false,false,false,4,10,120,50,10,.8,.60,.4,.5,.2,1600,.30,60,40,2,1,1920,2048,1536,4,true,false,RECORD,965
791.474,12
110346,25000000,Join,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
68683,30,Join,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
39306,30,Join,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
58423,329704,Join,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
72959,250005,Join,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
106415,20049996,Join,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
83153,8999680,Join,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
63279,3999680,Group,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
62495,3976129,Group,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
81162,3030536,Join,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
72222,11591,Join,384000000,51,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
27754,11585,Select,384000000,1,1,false,none,true,false,true,false,70000000,false,false,500,true,true,true,true,12,6,120,40,15,.5,1.00,.2,.6,.4,1600,.60,80,40,4,4,1536,1920,1536,2,true,false,BLOCK,308
264.608,7
8299,8000000,Map,512000000,0,1,false,inial,true,true,true,true,60000000,true,true,800,true,true,true,true,6,6,120,40,10,.9,.95,.3,.6,.2,2000,.45,70,60,1,2,1152,1536,1024,4,false,false,BLOCK,466
10424,8000000,Map,512000000,0,1,false,inial,true,true,true,true,60000000,true,true,800,true,true,true,true,6,6,120,40,10,.9,.95,.3,.6,.2,2000,.45,70,60,1,2,1152,1536,1024,4,false,false,BLOCK,466
23529,1602640,Group,512000000,12,1,false,inial,true,true,true,true,60000000,true,true,800,true,true,true,true,6,6,120,40,10,.9,.95,.3,.6,.2,2000,.45,70,60,1,2,1152,1536,1024,4,false,false,BLOCK,466
20833,1562844,Group,512000000,12,1,false,inial,true,true,true,true,60000000,true,true,800,true,true,true,true,6,6,120,40,10,.9,.95,.3,.6,.2,2000,.45,70,60,1,2,1152,1536,1024,4,false,false,BLOCK,466
9441,1183098,Join,512000000,0,1,false,inial,true,true,true,true,60000000,true,true,800,true,true,true,true,6,6,120,40,10,.9,.95,.3,.6,.2,2000,.45,70,60,1,2,1152,1536,1024,4,false,false,BLOCK,466
8156,4672,Join,512000000,0,1,false,inial,true,true,true,true,60000000,true,true,800,true,true,true,true,6,6,120,40,10,.9,.95,.3,.6,.2,2000,.45,70,60,1,2,1152,1536,1024,4,false,false,BLOCK,466
13848,4672,Select,512000000,1,1,false,inial,true,true,true,true,60000000,true,true,800,true,true,true,true,6,6,120,40,10,.9,.95,.3,.6,.2,2000,.45,70,60,1,2,1152,1536,1024,4,false,false,BLOCK,466
338.829,10
49215,10000000,Join,256000000,41,3,true,inial,true,false,false,true,30000000,true,false,500,false,true,false,false,2,12,150,30,20,.7,1.00,.2,.5,.9,1600,.80,90,60,4,3,1280,1152,1536,2,false,true,BLOCK,868
7572,25,Map,256000000,0,3,true,inial,true,false,false,true,30000000,true,false,500,false,true,false,false,2,12,150,30,20,.7,1.00,.2,.5,.9,1600,.80,90,60,4,3,1280,1152,1536,2,false,true,BLOCK,868
7141,25,Map,256000000,0,3,true,inial,true,false,false,true,30000000,true,false,500,false,true,false,false,2,12,150,30,20,.7,1.00,.2,.5,.9,1600,.80,90,60,4,3,1280,1152,1536,2,false,true,BLOCK,868
22895,31444,Map,256000000,0,3,true,inial,true,false,false,true,30000000,true,false,500,false,true,false,false,2,12,150,30,20,.7,1.00,.2,.5,.9,1600,.80,90,60,4,3,1280,1152,1536,2,false,true,BLOCK,868
9175,8000000,Map,256000000,0,3,true,inial,true,false,false,true,30000000,true,false,500,false,true,false,false,2,12,150,30,20,.7,1.00,.2,.5,.9,1600,.80,90,60,4,3,1280,1152,1536,2,false,true,BLOCK,868
41077,3602640,Join,256000000,41,3,true,inial,true,false,false,true,30000000,true,false,500,false,true,false,false,2,12,150,30,20,.7,1.00,.2,.5,.9,1600,.80,90,60,4,3,1280,1152,1536,2,false,true,BLOCK,868
49964,1183098,Group,256000000,41,3,true,inial,true,false,false,true,30000000,true,false,500,false,true,false,false,2,12,150,30,20,.7,1.00,.2,.5,.9,1600,.80,90,60,4,3,1280,1152,1536,2,false,true,BLOCK,868
24737,1183098,Join,256000000,0,3,true,inial,true,false,false,true,30000000,true,false,500,false,true,false,false,2,12,150,30,20,.7,1.00,.2,.5,.9,1600,.80,90,60,4,3,1280,1152,1536,2,false,true,BLOCK,868
20490,4672,Join,256000000,0,3,true,inial,true,false,false,true,30000000,true,false,500,false,true,false,false,2,12,150,30,20,.7,1.00,.2,.5,.9,1600,.80,90,60,4,3,1280,1152,1536,2,false,true,BLOCK,868
25166,4672,Select,256000000,1,3,true,inial,true,false,false,true,30000000,true,false,500,false,true,false,false,2,12,150,30,20,.7,1.00,.2,.5,.9,1600,.80,90,60,4,3,1280,1152,1536,2,false,true,BLOCK,868
516.056,12
71037,50000000,Join,128000000,44,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
48164,25,Map,128000000,0,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
6408,25,Map,128000000,0,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
13416,500000,Map,128000000,0,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
8092,500000,Map,128000000,0,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
26782,40000000,Map,128000000,0,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
57121,18025920,Join,128000000,44,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
66793,8025920,Group,128000000,44,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
64950,7971758,Group,128000000,44,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
36509,5919509,Join,128000000,0,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
22641,23495,Join,128000000,0,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
24205,23495,Select,128000000,1,1,false,inial,true,false,true,true,50000000,true,true,600,false,false,false,true,12,6,110,90,15,.7,.85,.3,.9,.3,600,.15,10,60,1,3,1664,1408,1280,4,false,true,RECORD,869
917.715,12
123499,50000000,Join,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
38121,30,Join,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
77081,30,Join,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
120822,500005,Join,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
71531,659084,Join,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
136718,40100324,Join,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
88683,18025920,Join,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
75762,8025920,Group,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
76672,7987886,Group,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
103534,6078593,Join,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
90050,23500,Join,256000000,63,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
32823,23495,Select,256000000,1,3,false,inial,true,true,true,false,90000000,true,false,1000,false,false,true,false,4,12,120,20,15,.7,.50,.4,.5,.1,2000,.80,100,60,2,3,1920,1664,2048,2,true,false,BLOCK,803
601.423,12
40537,30,Join,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
37024,30,Join,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
110201,50000000,Join,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
40598,500005,Join,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
52447,659084,Join,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
95786,40100324,Join,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
70999,18025920,Join,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
38716,5919517,Group,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
39421,5919517,Group,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
63369,6078593,Join,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
54187,23500,Join,320000000,28,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
16454,23495,Select,320000000,1,4,true,ore,false,false,true,false,30000000,false,false,500,true,false,true,false,10,2,150,80,20,.5,1.00,.3,.5,.7,1200,.35,60,50,2,4,2048,1664,1536,2,true,false,RECORD,1000
321.54,7
68096,50000000,Join,256000000,31,2,false,ore,false,true,false,true,70000000,false,false,700,true,true,true,false,12,12,140,40,15,.7,.85,.2,.9,.7,1700,.80,20,60,2,3,1920,1152,1920,2,false,false,RECORD,351
33620,40000000,Map,256000000,0,2,false,ore,false,true,false,true,70000000,false,false,700,true,true,true,false,12,12,140,40,15,.7,.85,.2,.9,.7,1700,.80,20,60,2,3,1920,1152,1920,2,false,false,RECORD,351
50641,18025920,Join,256000000,31,2,false,ore,false,true,false,true,70000000,false,false,700,true,true,true,false,12,12,140,40,15,.7,.85,.2,.9,.7,1700,.80,20,60,2,3,1920,1152,1920,2,false,false,RECORD,351
44260,8025920,Group,256000000,31,2,false,ore,false,true,false,true,70000000,false,false,700,true,true,true,false,12,12,140,40,15,.7,.85,.2,.9,.7,1700,.80,20,60,2,3,1920,1152,1920,2,false,false,RECORD,351
26102,5919509,Join,256000000,0,2,false,ore,false,true,false,true,70000000,false,false,700,true,true,true,false,12,12,140,40,15,.7,.85,.2,.9,.7,1700,.80,20,60,2,3,1920,1152,1920,2,false,false,RECORD,351
17202,23495,Join,256000000,0,2,false,ore,false,true,false,true,70000000,false,false,700,true,true,true,false,12,12,140,40,15,.7,.85,.2,.9,.7,1700,.80,20,60,2,3,1920,1152,1920,2,false,false,RECORD,351
23070,23495,Select,256000000,1,2,false,ore,false,true,false,true,70000000,false,false,700,true,true,true,false,12,12,140,40,15,.7,.85,.2,.9,.7,1700,.80,20,60,2,3,1920,1152,1920,2,false,false,RECORD,351
457.922,8
100902,50000000,Join,512000000,40,1,true,ore,true,true,true,true,80000000,false,true,700,false,true,true,true,2,6,120,10,15,.7,1.00,.2,.5,.8,1100,.10,20,40,4,1,1536,1152,1408,1,true,false,BLOCK,979
11720,40000000,Map,512000000,0,1,true,ore,true,true,true,true,80000000,false,true,700,false,true,true,true,2,6,120,10,15,.7,1.00,.2,.5,.8,1100,.10,20,40,4,1,1536,1152,1408,1,true,false,BLOCK,979
70858,18025920,Join,512000000,40,1,true,ore,true,true,true,true,80000000,false,true,700,false,true,true,true,2,6,120,10,15,.7,1.00,.2,.5,.8,1100,.10,20,40,4,1,1536,1152,1408,1,true,false,BLOCK,979
55188,5919521,Group,512000000,40,1,true,ore,true,true,true,true,80000000,false,true,700,false,true,true,true,2,6,120,10,15,.7,1.00,.2,.5,.8,1100,.10,20,40,4,1,1536,1152,1408,1,true,false,BLOCK,979
