1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,15180000,20000000,29,false,ore,false,false,false,true,false,false,true,1152,1152,1536,560
TableScan_Join,154996355,20000000,29,false,ore,false,false,false,true,false,false,true,1152,1152,1536,560
TableScan_None,25,20000000,0,false,ore,false,false,false,true,false,false,true,1152,1152,1536,560
TableScan_None,250000,20000000,0,false,ore,false,false,false,true,false,false,true,1152,1152,1536,560
TableScan_None,11394866,20000000,0,false,ore,false,false,false,true,false,false,true,1152,1152,1536,560
TableScan_Join,2275933,20000000,0,false,ore,false,false,false,true,false,false,true,1152,1152,1536,560
TableScan_Group,250000,20000000,0,false,ore,false,false,false,true,false,false,true,1152,1152,1536,560
TableScan_Group,60462,20000000,29,false,ore,false,false,false,true,false,false,true,1152,1152,1536,560
TableScan_Select,2,20000000,1,false,ore,false,false,false,true,false,false,true,1152,1152,1536,560
364.737,9
TableScan_Join,154996355,20000000,8,true,ore,true,false,false,true,false,false,true,1024,1536,1152,260
TableScan_Join,15180000,20000000,8,true,ore,true,false,false,true,false,false,true,1024,1536,1152,260
TableScan_None,250000,20000000,0,true,ore,true,false,false,true,false,false,true,1024,1536,1152,260
TableScan_None,25,20000000,0,true,ore,true,false,false,true,false,false,true,1024,1536,1152,260
TableScan_None,11394866,20000000,0,true,ore,true,false,false,true,false,false,true,1024,1536,1152,260
TableScan_Join,2275933,20000000,0,true,ore,true,false,false,true,false,false,true,1024,1536,1152,260
TableScan_Group,250000,20000000,0,true,ore,true,false,false,true,false,false,true,1024,1536,1152,260
TableScan_Group,4,20000000,8,true,ore,true,false,false,true,false,false,true,1024,1536,1152,260
TableScan_Select,2,20000000,1,true,ore,true,false,false,true,false,false,true,1024,1536,1152,260
396.812,9
TableScan_Join,250025,20000000,27,true,none,false,true,false,false,false,false,false,1408,1024,1152,499
TableScan_Join,15180000,20000000,27,true,none,false,true,false,false,false,false,false,1408,1024,1152,499
TableScan_Join,30,20000000,27,true,none,false,true,false,false,false,false,false,1408,1024,1152,499
TableScan_Join,154996355,20000000,27,true,none,false,true,false,false,false,false,false,1408,1024,1152,499
TableScan_Join,11394871,20000000,27,true,none,false,true,false,false,false,false,false,1408,1024,1152,499
TableScan_Join,3267468,20000000,27,true,none,false,true,false,false,false,false,false,1408,1024,1152,499
TableScan_Join,310462,20000000,27,true,none,false,true,false,false,false,false,false,1408,1024,1152,499
TableScan_Group,54,20000000,27,true,none,false,true,false,false,false,false,false,1408,1024,1152,499
TableScan_Select,2,20000000,1,true,none,false,true,false,false,false,false,false,1408,1024,1152,499
272.885,10
TableScan_Join,100025,8000000,14,false,inial,false,false,true,false,false,true,false,1152,1920,1152,363
TableScan_Join,30,8000000,14,false,inial,false,false,true,false,false,true,false,1152,1920,1152,363
TableScan_Join,6080000,8000000,14,false,inial,false,false,true,false,false,true,false,1152,1920,1152,363
TableScan_Join,61986052,8000000,14,false,inial,false,false,true,false,false,true,false,1152,1920,1152,363
TableScan_Join,4557518,8000000,14,false,inial,false,false,true,false,false,true,false,1152,1920,1152,363
TableScan_Join,1307014,8000000,14,false,inial,false,false,true,false,false,true,false,1152,1920,1152,363
TableScan_Join,123891,8000000,14,false,inial,false,false,true,false,false,true,false,1152,1920,1152,363
TableScan_Group,23891,8000000,14,false,inial,false,false,true,false,false,true,false,1152,1920,1152,363
TableScan_Group,28,8000000,14,false,inial,false,false,true,false,false,true,false,1152,1920,1152,363
TableScan_Select,2,8000000,1,false,inial,false,false,true,false,false,true,false,1152,1920,1152,363
539.046,10
TableScan_Join,30,20000000,27,false,inial,false,true,true,false,true,true,false,1152,1536,1664,224
TableScan_Join,15180000,20000000,27,false,inial,false,true,true,false,true,true,false,1152,1536,1664,224
TableScan_Join,250025,20000000,27,false,inial,false,true,true,false,true,true,false,1152,1536,1664,224
TableScan_Join,154996355,20000000,27,false,inial,false,true,true,false,true,true,false,1152,1536,1664,224
TableScan_Join,11394871,20000000,27,false,inial,false,true,true,false,true,true,false,1152,1536,1664,224
TableScan_Join,3267468,20000000,27,false,inial,false,true,true,false,true,true,false,1152,1536,1664,224
TableScan_Join,310462,20000000,27,false,inial,false,true,true,false,true,true,false,1152,1536,1664,224
TableScan_Group,60462,20000000,27,false,inial,false,true,true,false,true,true,false,1152,1536,1664,224
TableScan_Group,54,20000000,27,false,inial,false,true,true,false,true,true,false,1152,1536,1664,224
TableScan_Select,2,20000000,1,false,inial,false,true,true,false,true,true,false,1152,1536,1664,224
286.199,10
TableScan_Join,6080000,8000000,26,false,ore,false,true,true,true,false,false,false,1280,1280,2048,392
TableScan_None,59986052,8000000,0,false,ore,false,true,true,true,false,false,false,1280,1280,2048,392
TableScan_None,100000,8000000,0,false,ore,false,true,true,true,false,false,false,1280,1280,2048,392
TableScan_None,25,8000000,0,false,ore,false,true,true,true,false,false,false,1280,1280,2048,392
TableScan_None,4557513,8000000,0,false,ore,false,true,true,true,false,false,false,1280,1280,2048,392
TableScan_Join,910360,8000000,0,false,ore,false,true,true,true,false,false,false,1280,1280,2048,392
TableScan_Group,100000,8000000,0,false,ore,false,true,true,true,false,false,false,1280,1280,2048,392
TableScan_Group,23891,8000000,26,false,ore,false,true,true,true,false,false,false,1280,1280,2048,392
TableScan_Group,52,8000000,26,false,ore,false,true,true,true,false,false,false,1280,1280,2048,392
TableScan_Select,2,8000000,1,false,ore,false,true,true,true,false,false,false,1280,1280,2048,392
284.18,10
TableScan_None,29999795,4000000,0,false,none,false,true,true,true,false,false,true,1408,2048,1792,387
TableScan_None,2290000,4000000,0,false,none,false,true,true,true,false,false,true,1408,2048,1792,387
TableScan_None,25,4000000,0,false,none,false,true,true,true,false,false,true,1408,2048,1792,387
TableScan_None,50000,4000000,0,false,none,false,true,true,true,false,false,true,1408,2048,1792,387
TableScan_None,2277864,4000000,0,false,none,false,true,true,true,false,false,true,1408,2048,1792,387
TableScan_Join,454139,4000000,0,false,none,false,true,true,true,false,false,true,1408,2048,1792,387
TableScan_Group,50000,4000000,0,false,none,false,true,true,true,false,false,true,1408,2048,1792,387
TableScan_Group,12152,4000000,29,false,none,false,true,true,true,false,false,true,1408,2048,1792,387
TableScan_Group,58,4000000,29,false,none,false,true,true,true,false,false,true,1408,2048,1792,387
TableScan_Select,2,4000000,1,false,none,false,true,true,true,false,false,true,1408,2048,1792,387
518.654,9
TableScan_Join,310005811,40000000,13,true,none,false,true,false,true,false,false,true,1664,1792,1280,369
TableScan_Join,30390000,40000000,13,true,none,false,true,false,true,false,false,true,1664,1792,1280,369
TableScan_None,25,40000000,0,true,none,false,true,false,true,false,false,true,1664,1792,1280,369
TableScan_None,500000,40000000,0,true,none,false,true,false,true,false,false,true,1664,1792,1280,369
TableScan_None,22789750,40000000,0,true,none,false,true,false,true,false,false,true,1664,1792,1280,369
TableScan_Join,6551603,40000000,13,true,none,false,true,false,true,false,false,true,1664,1792,1280,369
TableScan_Group,500000,40000000,0,true,none,false,true,false,true,false,false,true,1664,1792,1280,369
TableScan_Group,4,40000000,13,true,none,false,true,false,true,false,false,true,1664,1792,1280,369
TableScan_Select,2,40000000,1,true,none,false,true,false,true,false,false,true,1664,1792,1280,369
248.922,10
TableScan_Join,3040000,4000000,11,false,inial,false,false,true,false,false,true,false,1408,1920,1536,822
TableScan_Join,50025,4000000,11,false,inial,false,false,true,false,false,true,false,1408,1920,1536,822
TableScan_Join,30,4000000,11,false,inial,false,false,true,false,false,true,false,1408,1920,1536,822
TableScan_Join,30999795,4000000,11,false,inial,false,false,true,false,false,true,false,1408,1920,1536,822
TableScan_Join,2277869,4000000,11,false,inial,false,false,true,false,false,true,false,1408,1920,1536,822
TableScan_Join,651238,4000000,11,false,inial,false,false,true,false,false,true,false,1408,1920,1536,822
TableScan_Join,62152,4000000,11,false,inial,false,false,true,false,false,true,false,1408,1920,1536,822
TableScan_Group,12152,4000000,11,false,inial,false,false,true,false,false,true,false,1408,1920,1536,822
TableScan_Group,22,4000000,11,false,inial,false,false,true,false,false,true,false,1408,1920,1536,822
TableScan_Select,2,4000000,1,false,inial,false,false,true,false,false,true,false,1408,1920,1536,822
619.077,9
TableScan_Join,500025,40000000,17,false,none,true,false,false,false,true,false,false,1408,1408,1664,695
TableScan_Join,30,40000000,17,false,none,true,false,false,false,true,false,false,1408,1408,1664,695
TableScan_Join,310005811,40000000,17,false,none,true,false,false,false,true,false,false,1408,1408,1664,695
TableScan_Join,30390000,40000000,17,false,none,true,false,false,false,true,false,false,1408,1408,1664,695
TableScan_Join,22789755,40000000,17,false,none,true,false,false,false,true,false,false,1408,1408,1664,695
TableScan_Join,6551603,40000000,17,false,none,true,false,false,false,true,false,false,1408,1408,1664,695
TableScan_Join,621097,40000000,17,false,none,true,false,false,false,true,false,false,1408,1408,1664,695
TableScan_Group,121097,40000000,17,false,none,true,false,false,false,true,false,false,1408,1408,1664,695
TableScan_Select,2,40000000,1,false,none,true,false,false,false,true,false,false,1408,1408,1664,695
717.688,9
TableScan_Join,310005811,40000000,18,false,none,true,false,false,true,true,false,true,1280,1280,1920,893
TableScan_Join,30390000,40000000,18,false,none,true,false,false,true,true,false,true,1280,1280,1920,893
TableScan_None,500000,40000000,0,false,none,true,false,false,true,true,false,true,1280,1280,1920,893
TableScan_None,25,40000000,0,false,none,true,false,false,true,true,false,true,1280,1280,1920,893
TableScan_None,22789750,40000000,0,false,none,true,false,false,true,true,false,true,1280,1280,1920,893
TableScan_Join,6551603,40000000,18,false,none,true,false,false,true,true,false,true,1280,1280,1920,893
TableScan_Group,500000,40000000,0,false,none,true,false,false,true,true,false,true,1280,1280,1920,893
TableScan_Group,121097,40000000,18,false,none,true,false,false,true,true,false,true,1280,1280,1920,893
TableScan_Select,2,40000000,1,false,none,true,false,false,true,true,false,true,1280,1280,1920,893
531.102,10
TableScan_Join,30390000,40000000,25,true,none,true,true,true,true,true,false,true,1152,1792,2048,864
TableScan_Join,310005811,40000000,25,true,none,true,true,true,true,true,false,true,1152,1792,2048,864
TableScan_None,25,40000000,0,true,none,true,true,true,true,true,false,true,1152,1792,2048,864
TableScan_None,500000,40000000,0,true,none,true,true,true,true,true,false,true,1152,1792,2048,864
TableScan_None,22789750,40000000,0,true,none,true,true,true,true,true,false,true,1152,1792,2048,864
TableScan_Join,6551603,40000000,25,true,none,true,true,true,true,true,false,true,1152,1792,2048,864
TableScan_Group,500000,40000000,0,true,none,true,true,true,true,true,false,true,1152,1792,2048,864
TableScan_Group,4,40000000,25,true,none,true,true,true,true,true,false,true,1152,1792,2048,864
TableScan_Group,4,40000000,25,true,none,true,true,true,true,true,false,true,1152,1792,2048,864
TableScan_Select,2,40000000,1,true,none,true,true,true,true,true,false,true,1152,1792,2048,864
374.962,10
TableScan_Join,50025,4000000,30,true,inial,false,true,true,false,false,false,true,1792,1024,1920,213
TableScan_Join,30,4000000,30,true,inial,false,true,true,false,false,false,true,1792,1024,1920,213
TableScan_Join,3040000,4000000,30,true,inial,false,true,true,false,false,false,true,1792,1024,1920,213
TableScan_Join,30999795,4000000,30,true,inial,false,true,true,false,false,false,true,1792,1024,1920,213
TableScan_Join,2277869,4000000,30,true,inial,false,true,true,false,false,false,true,1792,1024,1920,213
TableScan_Join,651238,4000000,30,true,inial,false,true,true,false,false,false,true,1792,1024,1920,213
TableScan_Join,62152,4000000,30,true,inial,false,true,true,false,false,false,true,1792,1024,1920,213
TableScan_Group,60,4000000,30,true,inial,false,true,true,false,false,false,true,1792,1024,1920,213
TableScan_Group,35,4000000,30,true,inial,false,true,true,false,false,false,true,1792,1024,1920,213
TableScan_Select,2,4000000,1,true,inial,false,true,true,false,false,false,true,1792,1024,1920,213
271.056,10
TableScan_Join,30999795,4000000,3,false,none,false,false,true,false,true,false,false,1152,1024,1280,892
TableScan_Join,50025,4000000,3,false,none,false,false,true,false,true,false,false,1152,1024,1280,892
TableScan_Join,3040000,4000000,3,false,none,false,false,true,false,true,false,false,1152,1024,1280,892
TableScan_Join,30,4000000,3,false,none,false,false,true,false,true,false,false,1152,1024,1280,892
TableScan_Join,2277869,4000000,3,false,none,false,false,true,false,true,false,false,1152,1024,1280,892
TableScan_Join,651238,4000000,3,false,none,false,false,true,false,true,false,false,1152,1024,1280,892
TableScan_Join,62152,4000000,3,false,none,false,false,true,false,true,false,false,1152,1024,1280,892
TableScan_Group,12152,4000000,3,false,none,false,false,true,false,true,false,false,1152,1024,1280,892
TableScan_Group,6,4000000,3,false,none,false,false,true,false,true,false,false,1152,1024,1280,892
TableScan_Select,2,4000000,1,false,none,false,false,true,false,true,false,false,1152,1024,1280,892
402.783,10
TableScan_Join,30,4000000,24,true,none,false,true,true,false,true,false,true,1152,1024,1792,836
TableScan_Join,3040000,4000000,24,true,none,false,true,true,false,true,false,true,1152,1024,1792,836
TableScan_Join,50025,4000000,24,true,none,false,true,true,false,true,false,true,1152,1024,1792,836
TableScan_Join,30999795,4000000,24,true,none,false,true,true,false,true,false,true,1152,1024,1792,836
TableScan_Join,2277869,4000000,24,true,none,false,true,true,false,true,false,true,1152,1024,1792,836
TableScan_Join,651238,4000000,24,true,none,false,true,true,false,true,false,true,1152,1024,1792,836
TableScan_Join,62152,4000000,24,true,none,false,true,true,false,true,false,true,1152,1024,1792,836
TableScan_Group,48,4000000,24,true,none,false,true,true,false,true,false,true,1152,1024,1792,836
TableScan_Group,26,4000000,24,true,none,false,true,true,false,true,false,true,1152,1024,1792,836
TableScan_Select,2,4000000,1,true,none,false,true,true,false,true,false,true,1152,1024,1792,836
672.81,10
TableScan_Join,500025,40000000,9,true,none,false,true,true,false,true,true,true,1024,2048,1920,569
TableScan_Join,30,40000000,9,true,none,false,true,true,false,true,true,true,1024,2048,1920,569
TableScan_Join,30390000,40000000,9,true,none,false,true,true,false,true,true,true,1024,2048,1920,569
TableScan_Join,310005811,40000000,9,true,none,false,true,true,false,true,true,true,1024,2048,1920,569
TableScan_Join,22789755,40000000,9,true,none,false,true,true,false,true,true,true,1024,2048,1920,569
TableScan_Join,6551603,40000000,9,true,none,false,true,true,false,true,true,true,1024,2048,1920,569
TableScan_Join,621097,40000000,9,true,none,false,true,true,false,true,true,true,1024,2048,1920,569
TableScan_Group,18,40000000,9,true,none,false,true,true,false,true,true,true,1024,2048,1920,569
TableScan_Group,12,40000000,9,true,none,false,true,true,false,true,true,true,1024,2048,1920,569
TableScan_Select,2,40000000,1,true,none,false,true,true,false,true,true,true,1024,2048,1920,569
762.523,10
TableScan_Join,30390000,40000000,22,true,inial,true,false,true,true,false,false,true,1024,1920,1792,882
TableScan_Join,310005811,40000000,22,true,inial,true,false,true,true,false,false,true,1024,1920,1792,882
TableScan_None,25,40000000,0,true,inial,true,false,true,true,false,false,true,1024,1920,1792,882
TableScan_None,500000,40000000,0,true,inial,true,false,true,true,false,false,true,1024,1920,1792,882
TableScan_None,22789750,40000000,0,true,inial,true,false,true,true,false,false,true,1024,1920,1792,882
TableScan_Join,6551603,40000000,22,true,inial,true,false,true,true,false,false,true,1024,1920,1792,882
TableScan_Group,500000,40000000,0,true,inial,true,false,true,true,false,false,true,1024,1920,1792,882
TableScan_Group,4,40000000,22,true,inial,true,false,true,true,false,false,true,1024,1920,1792,882
TableScan_Group,4,40000000,22,true,inial,true,false,true,true,false,false,true,1024,1920,1792,882
TableScan_Select,2,40000000,1,true,inial,true,false,true,true,false,false,true,1024,1920,1792,882
778.799,10
TableScan_Join,30,40000000,25,true,none,true,false,true,false,false,false,false,1152,1408,1152,928
TableScan_Join,500025,40000000,25,true,none,true,false,true,false,false,false,false,1152,1408,1152,928
TableScan_Join,310005811,40000000,25,true,none,true,false,true,false,false,false,false,1152,1408,1152,928
TableScan_Join,30390000,40000000,25,true,none,true,false,true,false,false,false,false,1152,1408,1152,928
TableScan_Join,22789755,40000000,25,true,none,true,false,true,false,false,false,false,1152,1408,1152,928
TableScan_Join,6551603,40000000,25,true,none,true,false,true,false,false,false,false,1152,1408,1152,928
TableScan_Join,621097,40000000,25,true,none,true,false,true,false,false,false,false,1152,1408,1152,928
TableScan_Group,50,40000000,25,true,none,true,false,true,false,false,false,false,1152,1408,1152,928
TableScan_Group,36,40000000,25,true,none,true,false,true,false,false,false,false,1152,1408,1152,928
TableScan_Select,2,40000000,1,true,none,true,false,true,false,false,false,false,1152,1408,1152,928
526.836,10
TableScan_Join,30,40000000,16,true,none,false,true,true,false,false,false,true,2048,1024,1280,730
TableScan_Join,500025,40000000,16,true,none,false,true,true,false,false,false,true,2048,1024,1280,730
TableScan_Join,30390000,40000000,16,true,none,false,true,true,false,false,false,true,2048,1024,1280,730
TableScan_Join,310005811,40000000,16,true,none,false,true,true,false,false,false,true,2048,1024,1280,730
TableScan_Join,22789755,40000000,16,true,none,false,true,true,false,false,false,true,2048,1024,1280,730
TableScan_Join,6551603,40000000,16,true,none,false,true,true,false,false,false,true,2048,1024,1280,730
TableScan_Join,621097,40000000,16,true,none,false,true,true,false,false,false,true,2048,1024,1280,730
TableScan_Group,32,40000000,16,true,none,false,true,true,false,false,false,true,2048,1024,1280,730
TableScan_Group,19,40000000,16,true,none,false,true,true,false,false,false,true,2048,1024,1280,730
TableScan_Select,2,40000000,1,true,none,false,true,true,false,false,false,true,2048,1024,1280,730
766.744,10
TableScan_Join,30390000,40000000,25,true,ore,true,false,true,true,true,false,false,2048,2048,1152,461
TableScan_Join,310005811,40000000,25,true,ore,true,false,true,true,true,false,false,2048,2048,1152,461
TableScan_None,500000,40000000,0,true,ore,true,false,true,true,true,false,false,2048,2048,1152,461
TableScan_None,25,40000000,0,true,ore,true,false,true,true,true,false,false,2048,2048,1152,461
TableScan_None,22789750,40000000,0,true,ore,true,false,true,true,true,false,false,2048,2048,1152,461
TableScan_Join,6551603,40000000,25,true,ore,true,false,true,true,true,false,false,2048,2048,1152,461
TableScan_Group,500000,40000000,0,true,ore,true,false,true,true,true,false,false,2048,2048,1152,461
TableScan_Group,4,40000000,25,true,ore,true,false,true,true,true,false,false,2048,2048,1152,461
TableScan_Group,4,40000000,25,true,ore,true,false,true,true,true,false,false,2048,2048,1152,461
TableScan_Select,2,40000000,1,true,ore,true,false,true,true,true,false,false,2048,2048,1152,461
525.027,10
TableScan_Join,15180000,20000000,20,true,none,true,true,true,true,true,false,true,1664,1024,1664,459
TableScan_Join,154996355,20000000,20,true,none,true,true,true,true,true,false,true,1664,1024,1664,459
TableScan_None,25,20000000,0,true,none,true,true,true,true,true,false,true,1664,1024,1664,459
TableScan_None,250000,20000000,0,true,none,true,true,true,true,true,false,true,1664,1024,1664,459
TableScan_None,11394866,20000000,0,true,none,true,true,true,true,true,false,true,1664,1024,1664,459
TableScan_Join,2275933,20000000,0,true,none,true,true,true,true,true,false,true,1664,1024,1664,459
TableScan_Group,250000,20000000,0,true,none,true,true,true,true,true,false,true,1664,1024,1664,459
TableScan_Group,4,20000000,20,true,none,true,true,true,true,true,false,true,1664,1024,1664,459
TableScan_Group,4,20000000,20,true,none,true,true,true,true,true,false,true,1664,1024,1664,459
TableScan_Select,2,20000000,1,true,none,true,true,true,true,true,false,true,1664,1024,1664,459
222.528,9
TableScan_None,50000,4000000,0,true,ore,false,true,false,true,true,false,true,1920,1920,1792,487
TableScan_None,29999795,4000000,0,true,ore,false,true,false,true,true,false,true,1920,1920,1792,487
TableScan_None,2290000,4000000,0,true,ore,false,true,false,true,true,false,true,1920,1920,1792,487
TableScan_None,25,4000000,0,true,ore,false,true,false,true,true,false,true,1920,1920,1792,487
TableScan_None,2277864,4000000,0,true,ore,false,true,false,true,true,false,true,1920,1920,1792,487
TableScan_Join,454139,4000000,0,true,ore,false,true,false,true,true,false,true,1920,1920,1792,487
TableScan_Group,50000,4000000,0,true,ore,false,true,false,true,true,false,true,1920,1920,1792,487
TableScan_Group,4,4000000,19,true,ore,false,true,false,true,true,false,true,1920,1920,1792,487
TableScan_Select,2,4000000,1,true,ore,false,true,false,true,true,false,true,1920,1920,1792,487
323.184,9
TableScan_Join,30,8000000,16,true,none,false,false,false,false,true,false,true,1920,1536,1280,298
TableScan_Join,100025,8000000,16,true,none,false,false,false,false,true,false,true,1920,1536,1280,298
TableScan_Join,61986052,8000000,16,true,none,false,false,false,false,true,false,true,1920,1536,1280,298
TableScan_Join,6080000,8000000,16,true,none,false,false,false,false,true,false,true,1920,1536,1280,298
TableScan_Join,4557518,8000000,16,true,none,false,false,false,false,true,false,true,1920,1536,1280,298
TableScan_Join,1307014,8000000,16,true,none,false,false,false,false,true,false,true,1920,1536,1280,298
TableScan_Join,123891,8000000,16,true,none,false,false,false,false,true,false,true,1920,1536,1280,298
TableScan_Group,32,8000000,16,true,none,false,false,false,false,true,false,true,1920,1536,1280,298
TableScan_Select,2,8000000,1,true,none,false,false,false,false,true,false,true,1920,1536,1280,298
512.551,6
TableScan_Join,310005811,40000000,26,true,inial,false,true,false,true,false,true,true,1664,1536,1536,769
TableScan_Join,30390000,40000000,26,true,inial,false,true,false,true,false,true,true,1664,1536,1536,769
TableScan_None,22789750,40000000,0,true,inial,false,true,false,true,false,true,true,1664,1536,1536,769
TableScan_Join,6551603,40000000,26,true,inial,false,true,false,true,false,true,true,1664,1536,1536,769
TableScan_Group,2,40000000,26,true,inial,false,true,false,true,false,true,true,1664,1536,1536,769
TableScan_Select,2,40000000,1,true,inial,false,true,false,true,false,true,true,1664,1536,1536,769
653.853,10
TableScan_Join,310005811,40000000,16,true,inial,false,true,true,true,true,false,false,1408,1024,1408,383
TableScan_Join,30390000,40000000,16,true,inial,false,true,true,true,true,false,false,1408,1024,1408,383
TableScan_None,25,40000000,0,true,inial,false,true,true,true,true,false,false,1408,1024,1408,383
TableScan_None,500000,40000000,0,true,inial,false,true,true,true,true,false,false,1408,1024,1408,383
TableScan_None,22789750,40000000,0,true,inial,false,true,true,true,true,false,false,1408,1024,1408,383
TableScan_Join,6551603,40000000,16,true,inial,false,true,true,true,true,false,false,1408,1024,1408,383
TableScan_Group,500000,40000000,0,true,inial,false,true,true,true,true,false,false,1408,1024,1408,383
TableScan_Group,4,40000000,16,true,inial,false,true,true,true,true,false,false,1408,1024,1408,383
TableScan_Group,4,40000000,16,true,inial,false,true,true,true,true,false,false,1408,1024,1408,383
TableScan_Select,2,40000000,1,true,inial,false,true,true,true,true,false,false,1408,1024,1408,383
590.525,9
TableScan_Join,310005811,40000000,20,false,ore,true,false,false,true,true,false,true,1152,1152,1152,807
TableScan_Join,30390000,40000000,20,false,ore,true,false,false,true,true,false,true,1152,1152,1152,807
TableScan_None,500000,40000000,0,false,ore,true,false,false,true,true,false,true,1152,1152,1152,807
TableScan_None,25,40000000,0,false,ore,true,false,false,true,true,false,true,1152,1152,1152,807
TableScan_None,22789750,40000000,0,false,ore,true,false,false,true,true,false,true,1152,1152,1152,807
TableScan_Join,6551603,40000000,20,false,ore,true,false,false,true,true,false,true,1152,1152,1152,807
TableScan_Group,500000,40000000,0,false,ore,true,false,false,true,true,false,true,1152,1152,1152,807
TableScan_Group,121097,40000000,20,false,ore,true,false,false,true,true,false,true,1152,1152,1152,807
TableScan_Select,2,40000000,1,false,ore,true,false,false,true,true,false,true,1152,1152,1152,807
454.055,7
TableScan_Join,154996355,20000000,23,false,inial,false,false,true,true,true,true,true,1664,1408,1152,726
TableScan_Join,15180000,20000000,23,false,inial,false,false,true,true,true,true,true,1664,1408,1152,726
TableScan_None,11394866,20000000,0,false,inial,false,false,true,true,true,true,true,1664,1408,1152,726
TableScan_Join,2275933,20000000,0,false,inial,false,false,true,true,true,true,true,1664,1408,1152,726
TableScan_Group,60462,20000000,23,false,inial,false,false,true,true,true,true,true,1664,1408,1152,726
TableScan_Group,46,20000000,23,false,inial,false,false,true,true,true,true,true,1664,1408,1152,726
TableScan_Select,2,20000000,1,false,inial,false,false,true,true,true,true,true,1664,1408,1152,726
660.756,9
TableScan_Join,500025,40000000,31,true,none,false,false,false,false,true,false,false,1536,1152,1408,442
TableScan_Join,30,40000000,31,true,none,false,false,false,false,true,false,false,1536,1152,1408,442
TableScan_Join,30390000,40000000,31,true,none,false,false,false,false,true,false,false,1536,1152,1408,442
TableScan_Join,310005811,40000000,31,true,none,false,false,false,false,true,false,false,1536,1152,1408,442
TableScan_Join,22789755,40000000,31,true,none,false,false,false,false,true,false,false,1536,1152,1408,442
TableScan_Join,6551603,40000000,31,true,none,false,false,false,false,true,false,false,1536,1152,1408,442
TableScan_Join,621097,40000000,31,true,none,false,false,false,false,true,false,false,1536,1152,1408,442
TableScan_Group,62,40000000,31,true,none,false,false,false,false,true,false,false,1536,1152,1408,442
TableScan_Select,2,40000000,1,true,none,false,false,false,false,true,false,false,1536,1152,1408,442
623.056,10
TableScan_Join,30390000,40000000,18,false,none,false,false,true,false,false,true,false,1536,1280,1280,894
TableScan_Join,310005811,40000000,18,false,none,false,false,true,false,false,true,false,1536,1280,1280,894
TableScan_Join,500025,40000000,18,false,none,false,false,true,false,false,true,false,1536,1280,1280,894
TableScan_Join,30,40000000,18,false,none,false,false,true,false,false,true,false,1536,1280,1280,894
TableScan_Join,22789755,40000000,18,false,none,false,false,true,false,false,true,false,1536,1280,1280,894
TableScan_Join,6551603,40000000,18,false,none,false,false,true,false,false,true,false,1536,1280,1280,894
TableScan_Join,621097,40000000,18,false,none,false,false,true,false,false,true,false,1536,1280,1280,894
TableScan_Group,121097,40000000,18,false,none,false,false,true,false,false,true,false,1536,1280,1280,894
TableScan_Group,36,40000000,18,false,none,false,false,true,false,false,true,false,1536,1280,1280,894
TableScan_Select,2,40000000,1,false,none,false,false,true,false,false,true,false,1536,1280,1280,894
696.153,9
TableScan_Join,310005811,40000000,16,true,none,false,false,false,true,false,false,true,1792,1024,1664,550
TableScan_Join,30390000,40000000,16,true,none,false,false,false,true,false,false,true,1792,1024,1664,550
TableScan_None,500000,40000000,0,true,none,false,false,false,true,false,false,true,1792,1024,1664,550
TableScan_None,25,40000000,0,true,none,false,false,false,true,false,false,true,1792,1024,1664,550
TableScan_None,22789750,40000000,0,true,none,false,false,false,true,false,false,true,1792,1024,1664,550
TableScan_Join,6551603,40000000,16,true,none,false,false,false,true,false,false,true,1792,1024,1664,550
TableScan_Group,500000,40000000,0,true,none,false,false,false,true,false,false,true,1792,1024,1664,550
TableScan_Group,4,40000000,16,true,none,false,false,false,true,false,false,true,1792,1024,1664,550
TableScan_Select,2,40000000,1,true,none,false,false,false,true,false,false,true,1792,1024,1664,550
508.875,10
TableScan_Join,154996355,20000000,20,true,none,false,false,true,false,true,false,true,1024,1792,1536,710
TableScan_Join,30,20000000,20,true,none,false,false,true,false,true,false,true,1024,1792,1536,710
TableScan_Join,250025,20000000,20,true,none,false,false,true,false,true,false,true,1024,1792,1536,710
TableScan_Join,15180000,20000000,20,true,none,false,false,true,false,true,false,true,1024,1792,1536,710
TableScan_Join,11394871,20000000,20,true,none,false,false,true,false,true,false,true,1024,1792,1536,710
TableScan_Join,3267468,20000000,20,true,none,false,false,true,false,true,false,true,1024,1792,1536,710
TableScan_Join,310462,20000000,20,true,none,false,false,true,false,true,false,true,1024,1792,1536,710
TableScan_Group,40,20000000,20,true,none,false,false,true,false,true,false,true,1024,1792,1536,710
TableScan_Group,27,20000000,20,true,none,false,false,true,false,true,false,true,1024,1792,1536,710
TableScan_Select,2,20000000,1,true,none,false,false,true,false,true,false,true,1024,1792,1536,710
452.353,9
TableScan_Join,154996355,20000000,25,false,inial,true,true,false,true,false,false,false,1152,1024,1408,204
TableScan_Join,15180000,20000000,25,false,inial,true,true,false,true,false,false,false,1152,1024,1408,204
TableScan_None,250000,20000000,0,false,inial,true,true,false,true,false,false,false,1152,1024,1408,204
TableScan_None,25,20000000,0,false,inial,true,true,false,true,false,false,false,1152,1024,1408,204
TableScan_None,11394866,20000000,0,false,inial,true,true,false,true,false,false,false,1152,1024,1408,204
