1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Select,284147,20000000,1,false,none,false,true,true,true,true,true,true,1024,1536,2048,818
191.077,5
TableScan_Join,7650000,8000000,5,true,inial,false,true,true,true,true,false,false,1024,1408,1536,693
TableScan_Join,33686779,8000000,5,true,inial,false,true,true,true,true,false,false,1024,1408,1536,693
TableScan_Group,114051,8000000,5,true,inial,false,true,true,true,true,false,false,1024,1408,1536,693
TableScan_Group,114051,8000000,5,true,inial,false,true,true,true,true,false,false,1024,1408,1536,693
TableScan_Select,114051,8000000,1,true,inial,false,true,true,true,true,false,false,1024,1408,1536,693
691.124,3
TableScan_Join,38235000,40000000,3,false,none,false,true,false,false,true,true,false,1664,1280,1792,449
TableScan_Join,168560989,40000000,3,false,none,false,true,false,false,true,true,false,1664,1280,1792,449
TableScan_Group,1499110,40000000,3,false,none,false,true,false,false,true,true,false,1664,1280,1792,449
188.874,5
TableScan_Join,7650000,8000000,5,true,ore,false,true,true,true,false,true,true,1536,1152,1792,446
TableScan_Join,33686779,8000000,5,true,ore,false,true,true,true,false,true,true,1536,1152,1792,446
TableScan_Group,114051,8000000,5,true,ore,false,true,true,true,false,true,true,1536,1152,1792,446
TableScan_Group,114051,8000000,5,true,ore,false,true,true,true,false,true,true,1536,1152,1792,446
TableScan_Select,114051,8000000,1,true,ore,false,true,true,true,false,true,true,1536,1152,1792,446
399.393,5
TableScan_Join,19110000,20000000,32,false,none,false,true,true,true,false,true,true,2048,1792,1536,612
TableScan_Join,84260100,20000000,32,false,none,false,true,true,true,false,true,true,2048,1792,1536,612
TableScan_Group,751841,20000000,32,false,none,false,true,true,true,false,true,true,2048,1792,1536,612
TableScan_Group,721585,20000000,32,false,none,false,true,true,true,false,true,true,2048,1792,1536,612
TableScan_Select,284147,20000000,1,false,none,false,true,true,true,false,true,true,2048,1792,1536,612
135.117,4
TableScan_Join,7650000,8000000,7,false,ore,true,false,false,false,true,true,true,1024,1152,1280,464
TableScan_Join,33686779,8000000,7,false,ore,true,false,false,false,true,true,true,1024,1152,1280,464
TableScan_Group,301828,8000000,7,false,ore,true,false,false,false,true,true,true,1024,1152,1280,464
TableScan_Select,114051,8000000,1,false,ore,true,false,false,false,true,true,true,1024,1152,1280,464
207.622,4
TableScan_Join,7650000,8000000,20,false,inial,true,false,false,true,false,false,true,1152,1408,1920,982
TableScan_Join,33686779,8000000,20,false,inial,true,false,false,true,false,false,true,1152,1408,1920,982
TableScan_Group,301828,8000000,20,false,inial,true,false,false,true,false,false,true,1152,1408,1920,982
TableScan_Select,114051,8000000,1,false,inial,true,false,false,true,false,false,true,1152,1408,1920,982
129.524,4
TableScan_Join,3830000,4000000,8,false,inial,true,false,false,false,true,true,true,1152,2048,1152,594
TableScan_Join,16846358,4000000,8,false,inial,true,false,false,false,true,true,true,1152,2048,1152,594
TableScan_Group,150607,4000000,8,false,inial,true,false,false,false,true,true,true,1152,2048,1152,594
TableScan_Select,57114,4000000,1,false,inial,true,false,false,false,true,true,true,1152,2048,1152,594
843.111,2
TableScan_Join,38235000,40000000,1,true,ore,false,true,false,false,false,true,true,1664,1664,2048,973
TableScan_Join,168560989,40000000,1,true,ore,false,true,false,false,false,true,true,1664,1664,2048,973
167.892,4
TableScan_None,7340000,8000000,0,true,ore,false,false,false,true,false,true,false,1152,1920,1280,985
TableScan_Join,33686779,8000000,11,true,ore,false,false,false,true,false,true,false,1152,1920,1280,985
TableScan_Group,114051,8000000,11,true,ore,false,false,false,true,false,true,false,1152,1920,1280,985
TableScan_Select,114051,8000000,1,true,ore,false,false,false,true,false,true,false,1152,1920,1280,985
321.277,5
TableScan_Join,19110000,20000000,21,true,ore,false,false,true,false,false,true,false,1024,1664,1408,810
TableScan_Join,84260100,20000000,21,true,ore,false,false,true,false,false,true,false,1024,1664,1408,810
TableScan_Group,284147,20000000,21,true,ore,false,false,true,false,false,true,false,1024,1664,1408,810
TableScan_Group,284147,20000000,21,true,ore,false,false,true,false,false,true,false,1024,1664,1408,810
TableScan_Select,284147,20000000,1,true,ore,false,false,true,false,false,true,false,1024,1664,1408,810
139.292,4
TableScan_None,3670000,4000000,0,false,none,true,false,false,true,true,false,false,1408,1920,1024,718
TableScan_None,16109795,4000000,0,false,none,true,false,false,true,true,false,false,1408,1920,1024,718
TableScan_Group,150607,4000000,29,false,none,true,false,false,true,true,false,false,1408,1920,1024,718
TableScan_Select,57114,4000000,1,false,none,true,false,false,true,true,false,false,1408,1920,1024,718
235.138,5
TableScan_Join,7650000,8000000,4,true,inial,false,true,true,false,true,false,false,1536,1024,1024,231
TableScan_Join,33686779,8000000,4,true,inial,false,true,true,false,true,false,false,1536,1024,1024,231
TableScan_Group,114051,8000000,4,true,inial,false,true,true,false,true,false,false,1536,1024,1024,231
TableScan_Group,114051,8000000,4,true,inial,false,true,true,false,true,false,false,1536,1024,1024,231
TableScan_Select,114051,8000000,1,true,inial,false,true,true,false,true,false,false,1536,1024,1024,231
203.174,4
TableScan_Join,19110000,20000000,9,true,ore,true,false,false,false,true,false,false,1664,1792,1152,859
TableScan_Join,84260100,20000000,9,true,ore,true,false,false,false,true,false,false,1664,1792,1152,859
TableScan_Group,284147,20000000,9,true,ore,true,false,false,false,true,false,false,1664,1792,1152,859
TableScan_Select,284147,20000000,1,true,ore,true,false,false,false,true,false,false,1664,1792,1152,859
285.097,5
TableScan_Join,19110000,20000000,32,false,none,true,false,true,false,false,false,true,1536,1536,1408,441
TableScan_Join,84260100,20000000,32,false,none,true,false,true,false,false,false,true,1536,1536,1408,441
TableScan_Group,751841,20000000,32,false,none,true,false,true,false,false,false,true,1536,1536,1408,441
TableScan_Group,721470,20000000,32,false,none,true,false,true,false,false,false,true,1536,1536,1408,441
TableScan_Select,284147,20000000,1,false,none,true,false,true,false,false,false,true,1536,1536,1408,441
305.492,5
TableScan_Join,19110000,20000000,3,false,inial,false,true,true,true,true,false,false,1024,1408,1536,503
TableScan_Join,84260100,20000000,3,false,inial,false,true,true,true,true,false,false,1024,1408,1536,503
TableScan_Group,751841,20000000,3,false,inial,false,true,true,true,true,false,false,1024,1408,1536,503
TableScan_Group,503227,20000000,3,false,inial,false,true,true,true,true,false,false,1024,1408,1536,503
TableScan_Select,284147,20000000,1,false,inial,false,true,true,true,true,false,false,1024,1408,1536,503
259.178,5
TableScan_Join,19110000,20000000,24,true,inial,true,true,true,false,true,true,false,2048,1920,1024,1020
TableScan_Join,84260100,20000000,24,true,inial,true,true,true,false,true,true,false,2048,1920,1024,1020
TableScan_Group,284147,20000000,24,true,inial,true,true,true,false,true,true,false,2048,1920,1024,1020
TableScan_Group,284147,20000000,24,true,inial,true,true,true,false,true,true,false,2048,1920,1024,1020
TableScan_Select,284147,20000000,1,true,inial,true,true,true,false,true,true,false,2048,1920,1024,1020
237.459,4
TableScan_Join,19110000,20000000,28,false,ore,false,true,false,true,false,true,false,1280,2048,1152,1017
TableScan_Join,84260100,20000000,28,false,ore,false,true,false,true,false,true,false,1280,2048,1152,1017
TableScan_Group,751841,20000000,28,false,ore,false,true,false,true,false,true,false,1280,2048,1152,1017
TableScan_Select,284147,20000000,1,false,ore,false,true,false,true,false,true,false,1280,2048,1152,1017
187.321,4
TableScan_Join,19110000,20000000,8,true,none,false,false,false,false,true,false,false,1408,1152,1408,1022
TableScan_Join,84260100,20000000,8,true,none,false,false,false,false,true,false,false,1408,1152,1408,1022
TableScan_Group,284147,20000000,8,true,none,false,false,false,false,true,false,false,1408,1152,1408,1022
TableScan_Select,284147,20000000,1,true,none,false,false,false,false,true,false,false,1408,1152,1408,1022
171.174,5
TableScan_Join,7650000,8000000,13,true,none,true,true,true,false,false,false,false,2048,1792,1536,815
TableScan_Join,33686779,8000000,13,true,none,true,true,true,false,false,false,false,2048,1792,1536,815
TableScan_Group,114051,8000000,13,true,none,true,true,true,false,false,false,false,2048,1792,1536,815
TableScan_Group,114051,8000000,13,true,none,true,true,true,false,false,false,false,2048,1792,1536,815
TableScan_Select,114051,8000000,1,true,none,true,true,true,false,false,false,false,2048,1792,1536,815
139.128,4
TableScan_Join,7650000,8000000,9,true,none,false,true,false,false,false,false,true,1792,1536,1920,299
TableScan_Join,33686779,8000000,9,true,none,false,true,false,false,false,false,true,1792,1536,1920,299
TableScan_Group,114051,8000000,9,true,none,false,true,false,false,false,false,true,1792,1536,1920,299
TableScan_Select,114051,8000000,1,true,none,false,true,false,false,false,false,true,1792,1536,1920,299
229.059,4
TableScan_Join,19110000,20000000,29,true,inial,false,true,false,false,false,false,false,1152,1024,1664,808
TableScan_Join,84260100,20000000,29,true,inial,false,true,false,false,false,false,false,1152,1024,1664,808
TableScan_Group,284147,20000000,29,true,inial,false,true,false,false,false,false,false,1152,1024,1664,808
TableScan_Select,284147,20000000,1,true,inial,false,true,false,false,false,false,false,1152,1024,1664,808
461.108,5
TableScan_Join,38235000,40000000,25,false,inial,false,true,true,false,false,true,false,2048,1536,1024,819
TableScan_Join,168560989,40000000,25,false,inial,false,true,true,false,false,true,false,2048,1536,1024,819
TableScan_Group,1499110,40000000,25,false,inial,false,true,true,false,false,true,false,2048,1536,1024,819
TableScan_Group,1422677,40000000,25,false,inial,false,true,true,false,false,true,false,2048,1536,1024,819
TableScan_Select,566703,40000000,1,false,inial,false,true,true,false,false,true,false,2048,1536,1024,819
401.25,4
TableScan_Join,38235000,40000000,19,true,inial,true,true,false,false,false,true,true,1152,1792,1920,922
TableScan_Join,168560989,40000000,19,true,inial,true,true,false,false,false,true,true,1152,1792,1920,922
TableScan_Group,566703,40000000,19,true,inial,true,true,false,false,false,true,true,1152,1792,1920,922
TableScan_Select,566703,40000000,1,true,inial,true,true,false,false,false,true,true,1152,1792,1920,922
333.441,5
TableScan_Join,38235000,40000000,22,false,inial,true,true,true,true,false,true,false,1152,1664,1280,468
TableScan_Join,168560989,40000000,22,false,inial,true,true,true,true,false,true,false,1152,1664,1280,468
TableScan_Group,1499110,40000000,22,false,inial,true,true,true,true,false,true,false,1152,1664,1280,468
TableScan_Group,1412128,40000000,22,false,inial,true,true,true,true,false,true,false,1152,1664,1280,468
TableScan_Select,566703,40000000,1,false,inial,true,true,true,true,false,true,false,1152,1664,1280,468
127.858,3
TableScan_Join,3830000,4000000,4,true,ore,true,false,false,true,false,true,false,1152,1280,1792,794
TableScan_Join,16846358,4000000,4,true,ore,true,false,false,true,false,true,false,1152,1280,1792,794
TableScan_Group,57114,4000000,4,true,ore,true,false,false,true,false,true,false,1152,1280,1792,794
765.837,2
TableScan_Join,38235000,40000000,1,true,ore,true,true,false,true,false,true,false,1792,1536,1536,428
TableScan_Join,168560989,40000000,1,true,ore,true,true,false,true,false,true,false,1792,1536,1536,428
511.256,4
TableScan_Join,19110000,20000000,2,false,none,true,true,true,false,false,true,true,1792,1664,1280,938
TableScan_Join,84260100,20000000,2,false,none,true,true,true,false,false,true,true,1792,1664,1280,938
TableScan_Group,751841,20000000,2,false,none,true,true,true,false,false,true,true,1792,1664,1280,938
TableScan_Group,424802,20000000,2,false,none,true,true,true,false,false,true,true,1792,1664,1280,938
165.195,5
TableScan_Join,3830000,4000000,9,false,inial,true,true,true,false,true,true,true,1536,1024,1024,439
TableScan_Join,16846358,4000000,9,false,inial,true,true,true,false,true,true,true,1536,1024,1024,439
TableScan_Group,150607,4000000,9,false,inial,true,true,true,false,true,true,true,1536,1024,1024,439
TableScan_Group,130565,4000000,9,false,inial,true,true,true,false,true,true,true,1536,1024,1024,439
TableScan_Select,57114,4000000,1,false,inial,true,true,true,false,true,true,true,1536,1024,1024,439
219.126,5
TableScan_Join,7650000,8000000,13,false,none,true,true,true,false,false,true,false,1024,1920,1280,302
TableScan_Join,33686779,8000000,13,false,none,true,true,true,false,false,true,false,1024,1920,1280,302
TableScan_Group,301828,8000000,13,false,none,true,true,true,false,false,true,false,1024,1920,1280,302
TableScan_Group,273063,8000000,13,false,none,true,true,true,false,false,true,false,1024,1920,1280,302
TableScan_Select,114051,8000000,1,false,none,true,true,true,false,false,true,false,1024,1920,1280,302
442.872,4
TableScan_Join,38235000,40000000,27,true,ore,false,true,false,true,true,false,true,1920,1792,1920,669
TableScan_Join,168560989,40000000,27,true,ore,false,true,false,true,true,false,true,1920,1792,1920,669
TableScan_Group,566703,40000000,27,true,ore,false,true,false,true,true,false,true,1920,1792,1920,669
TableScan_Select,566703,40000000,1,true,ore,false,true,false,true,true,false,true,1920,1792,1920,669
387.17,4
TableScan_Join,38235000,40000000,25,true,ore,false,true,false,false,true,false,false,1536,1280,1792,295
TableScan_Join,168560989,40000000,25,true,ore,false,true,false,false,true,false,false,1536,1280,1792,295
TableScan_Group,566703,40000000,25,true,ore,false,true,false,false,true,false,false,1536,1280,1792,295
TableScan_Select,566703,40000000,1,true,ore,false,true,false,false,true,false,false,1536,1280,1792,295
517.427,3
TableScan_Join,19110000,20000000,2,true,inial,true,true,false,true,true,true,false,1408,1920,1152,1002
TableScan_Join,84260100,20000000,2,true,inial,true,true,false,true,true,true,false,1408,1920,1152,1002
TableScan_Group,284147,20000000,2,true,inial,true,true,false,true,true,true,false,1408,1920,1152,1002
178.28,4
TableScan_None,3670000,4000000,0,true,inial,true,true,false,true,true,false,true,1408,1792,1920,819
TableScan_Join,16846358,4000000,14,true,inial,true,true,false,true,true,false,true,1408,1792,1920,819
TableScan_Group,57114,4000000,14,true,inial,true,true,false,true,true,false,true,1408,1792,1920,819
TableScan_Select,57114,4000000,1,true,inial,true,true,false,true,true,false,true,1408,1792,1920,819
209.005,4
TableScan_Join,19110000,20000000,17,false,inial,true,true,false,false,false,false,false,1280,1024,1280,537
TableScan_Join,84260100,20000000,17,false,inial,true,true,false,false,false,false,false,1280,1024,1280,537
TableScan_Group,751841,20000000,17,false,inial,true,true,false,false,false,false,false,1280,1024,1280,537
TableScan_Select,284147,20000000,1,false,inial,true,true,false,false,false,false,false,1280,1024,1280,537
229.199,5
TableScan_Join,7650000,8000000,26,true,none,true,true,true,false,false,true,true,1024,1664,1024,648
TableScan_Join,33686779,8000000,26,true,none,true,true,true,false,false,true,true,1024,1664,1024,648
TableScan_Group,114051,8000000,26,true,none,true,true,true,false,false,true,true,1024,1664,1024,648
TableScan_Group,114051,8000000,26,true,none,true,true,true,false,false,true,true,1024,1664,1024,648
TableScan_Select,114051,8000000,1,true,none,true,true,true,false,false,true,true,1024,1664,1024,648
142.894,5
TableScan_None,3670000,4000000,0,false,inial,false,true,true,true,true,true,true,1536,1024,1792,986
TableScan_None,16109795,4000000,0,false,inial,false,true,true,true,true,true,true,1536,1024,1792,986
TableScan_Group,150607,4000000,9,false,inial,false,true,true,true,true,true,true,1536,1024,1792,986
TableScan_Group,130499,4000000,9,false,inial,false,true,true,true,true,true,true,1536,1024,1792,986
TableScan_Select,57114,4000000,1,false,inial,false,true,true,true,true,true,true,1536,1024,1792,986
279.356,5
TableScan_Join,7650000,8000000,16,false,none,true,false,true,true,true,true,false,1280,1408,1408,1002
TableScan_Join,33686779,8000000,16,false,none,true,false,true,true,true,true,false,1280,1408,1408,1002
TableScan_Group,301828,8000000,16,false,none,true,false,true,true,true,true,false,1280,1408,1408,1002
TableScan_Group,278166,8000000,16,false,none,true,false,true,true,true,true,false,1280,1408,1408,1002
TableScan_Select,114051,8000000,1,false,none,true,false,true,true,true,true,false,1280,1408,1408,1002
323.824,5
TableScan_Join,19110000,20000000,22,true,inial,true,true,true,false,true,false,true,1280,1280,1152,833
TableScan_Join,84260100,20000000,22,true,inial,true,true,true,false,true,false,true,1280,1280,1152,833
TableScan_Group,284147,20000000,22,true,inial,true,true,true,false,true,false,true,1280,1280,1152,833
TableScan_Group,284147,20000000,22,true,inial,true,true,true,false,true,false,true,1280,1280,1152,833
TableScan_Select,284147,20000000,1,true,inial,true,true,true,false,true,false,true,1280,1280,1152,833
211.35,4
TableScan_Join,7650000,8000000,12,true,inial,false,true,false,false,false,true,true,2048,1152,1024,700
TableScan_Join,33686779,8000000,12,true,inial,false,true,false,false,false,true,true,2048,1152,1024,700
TableScan_Group,114051,8000000,12,true,inial,false,true,false,false,false,true,true,2048,1152,1024,700
TableScan_Select,114051,8000000,1,true,inial,false,true,false,false,false,true,true,2048,1152,1024,700
447.49,4
TableScan_Join,38235000,40000000,9,true,inial,true,false,false,true,false,true,true,2048,1664,1024,258
TableScan_Join,168560989,40000000,9,true,inial,true,false,false,true,false,true,true,2048,1664,1024,258
TableScan_Group,566703,40000000,9,true,inial,true,false,false,true,false,true,true,2048,1664,1024,258
TableScan_Select,566703,40000000,1,true,inial,true,false,false,true,false,true,true,2048,1664,1024,258
281.251,4
TableScan_Join,38235000,40000000,11,false,ore,false,true,false,false,false,false,false,1664,1920,2048,771
TableScan_Join,168560989,40000000,11,false,ore,false,true,false,false,false,false,false,1664,1920,2048,771
TableScan_Group,1499110,40000000,11,false,ore,false,true,false,false,false,false,false,1664,1920,2048,771
TableScan_Select,566703,40000000,1,false,ore,false,true,false,false,false,false,false,1664,1920,2048,771
179.251,5
TableScan_Join,7650000,8000000,8,true,ore,true,true,true,false,true,true,true,1792,1280,1664,422
TableScan_Join,33686779,8000000,8,true,ore,true,true,true,false,true,true,true,1792,1280,1664,422
TableScan_Group,114051,8000000,8,true,ore,true,true,true,false,true,true,true,1792,1280,1664,422
TableScan_Group,114051,8000000,8,true,ore,true,true,true,false,true,true,true,1792,1280,1664,422
TableScan_Select,114051,8000000,1,true,ore,true,true,true,false,true,true,true,1792,1280,1664,422
175.54,5
TableScan_None,3670000,4000000,0,false,none,true,false,true,true,true,false,false,1792,1920,1664,659
TableScan_None,16109795,4000000,0,false,none,true,false,true,true,true,false,false,1792,1920,1664,659
TableScan_Group,150607,4000000,25,false,none,true,false,true,true,true,false,false,1792,1920,1664,659
TableScan_Group,142981,4000000,25,false,none,true,false,true,true,true,false,false,1792,1920,1664,659
TableScan_Select,57114,4000000,1,false,none,true,false,true,true,true,false,false,1792,1920,1664,659
181.627,4
TableScan_Join,3830000,4000000,3,true,inial,false,true,true,false,true,true,true,1280,1664,1024,975
TableScan_Join,16846358,4000000,3,true,inial,false,true,true,false,true,true,true,1280,1664,1024,975
TableScan_Group,57114,4000000,3,true,inial,false,true,true,false,true,true,true,1280,1664,1024,975
TableScan_Group,57114,4000000,3,true,inial,false,true,true,false,true,true,true,1280,1664,1024,975
287.134,5
TableScan_Join,38235000,40000000,11,false,ore,false,true,true,false,false,false,false,1280,1408,1664,498
TableScan_Join,168560989,40000000,11,false,ore,false,true,true,false,false,false,false,1280,1408,1664,498
TableScan_Group,1499110,40000000,11,false,ore,false,true,true,false,false,false,false,1280,1408,1664,498
TableScan_Group,1331860,40000000,11,false,ore,false,true,true,false,false,false,false,1280,1408,1664,498
TableScan_Select,566703,40000000,1,false,ore,false,true,true,false,false,false,false,1280,1408,1664,498
215.153,5
TableScan_Join,7650000,8000000,5,true,ore,true,false,true,false,false,false,true,2048,1664,1664,512
TableScan_Join,33686779,8000000,5,true,ore,true,false,true,false,false,false,true,2048,1664,1664,512
TableScan_Group,114051,8000000,5,true,ore,true,false,true,false,false,false,true,2048,1664,1664,512
TableScan_Group,114051,8000000,5,true,ore,true,false,true,false,false,false,true,2048,1664,1664,512
TableScan_Select,114051,8000000,1,true,ore,true,false,true,false,false,false,true,2048,1664,1664,512
254.839,3
TableScan_Join,7650000,8000000,2,false,ore,false,true,false,true,false,true,false,1920,1920,1280,680
TableScan_Join,33686779,8000000,2,false,ore,false,true,false,true,false,true,false,1920,1920,1280,680
TableScan_Group,301828,8000000,2,false,ore,false,true,false,true,false,true,false,1920,1920,1280,680
1238.613,2
TableScan_Join,38235000,40000000,1,true,ore,false,true,false,true,false,true,false,1920,1408,1536,472
TableScan_Join,168560989,40000000,1,true,ore,false,true,false,true,false,true,false,1920,1408,1536,472
155.396,4
TableScan_Join,7650000,8000000,3,true,ore,true,false,false,true,false,false,true,1536,1280,1664,798
TableScan_Join,33686779,8000000,3,true,ore,true,false,false,true,false,false,true,1536,1280,1664,798
TableScan_Group,114051,8000000,3,true,ore,true,false,false,true,false,false,true,1536,1280,1664,798
TableScan_Select,114051,8000000,1,true,ore,true,false,false,true,false,false,true,1536,1280,1664,798
253.595,4
TableScan_Join,19110000,20000000,3,false,inial,true,true,false,false,true,false,false,1408,1792,1152,632
TableScan_Join,84260100,20000000,3,false,inial,true,true,false,false,true,false,false,1408,1792,1152,632
TableScan_Group,751841,20000000,3,false,inial,true,true,false,false,true,false,false,1408,1792,1152,632
TableScan_Select,284147,20000000,1,false,inial,true,true,false,false,true,false,false,1408,1792,1152,632
219.272,5
TableScan_Join,7650000,8000000,25,true,none,false,true,true,false,true,true,false,1792,1024,1792,205
TableScan_Join,33686779,8000000,25,true,none,false,true,true,false,true,true,false,1792,1024,1792,205
TableScan_Group,114051,8000000,25,true,none,false,true,true,false,true,true,false,1792,1024,1792,205
TableScan_Group,114051,8000000,25,true,none,false,true,true,false,true,true,false,1792,1024,1792,205
TableScan_Select,114051,8000000,1,true,none,false,true,true,false,true,true,false,1792,1024,1792,205
193.226,5
TableScan_Join,3830000,4000000,17,true,ore,true,true,true,false,true,true,true,1280,1792,1152,705
TableScan_Join,16846358,4000000,17,true,ore,true,true,true,false,true,true,true,1280,1792,1152,705
TableScan_Group,57114,4000000,17,true,ore,true,true,true,false,true,true,true,1280,1792,1152,705
TableScan_Group,57114,4000000,17,true,ore,true,true,true,false,true,true,true,1280,1792,1152,705
TableScan_Select,57114,4000000,1,true,ore,true,true,true,false,true,true,true,1280,1792,1152,705
247.269,5
TableScan_Join,19110000,20000000,16,false,ore,false,false,true,false,true,false,true,1792,1280,1152,610
TableScan_Join,84260100,20000000,16,false,ore,false,false,true,false,true,false,true,1792,1280,1152,610
TableScan_Group,751841,20000000,16,false,ore,false,false,true,false,true,false,true,1792,1280,1152,610
TableScan_Group,693097,20000000,16,false,ore,false,false,true,false,true,false,true,1792,1280,1152,610
TableScan_Select,284147,20000000,1,false,ore,false,false,true,false,true,false,true,1792,1280,1152,610
151.138,4
TableScan_Join,7650000,8000000,7,false,ore,false,false,false,false,false,true,false,1536,1408,1024,795
TableScan_Join,33686779,8000000,7,false,ore,false,false,false,false,false,true,false,1536,1408,1024,795
TableScan_Group,301828,8000000,7,false,ore,false,false,false,false,false,true,false,1536,1408,1024,795
TableScan_Select,114051,8000000,1,false,ore,false,false,false,false,false,true,false,1536,1408,1024,795
242.624,4
TableScan_Join,19110000,20000000,27,true,ore,false,true,false,true,true,true,true,1408,1536,1792,508
TableScan_Join,84260100,20000000,27,true,ore,false,true,false,true,true,true,true,1408,1536,1792,508
TableScan_Group,284147,20000000,27,true,ore,false,true,false,true,true,true,true,1408,1536,1792,508
TableScan_Select,284147,20000000,1,true,ore,false,true,false,true,true,true,true,1408,1536,1792,508
255.175,4
TableScan_Join,7650000,8000000,30,false,inial,false,false,false,false,false,false,true,1280,2048,1152,503
TableScan_Join,33686779,8000000,30,false,inial,false,false,false,false,false,false,true,1280,2048,1152,503
TableScan_Group,301828,8000000,30,false,inial,false,false,false,false,false,false,true,1280,2048,1152,503
TableScan_Select,114051,8000000,1,false,inial,false,false,false,false,false,false,true,1280,2048,1152,503
153.472,4
TableScan_Join,3830000,4000000,22,false,ore,false,false,false,false,true,true,false,1792,1024,2048,721
TableScan_Join,16846358,4000000,22,false,ore,false,false,false,false,true,true,false,1792,1024,2048,721
TableScan_Group,150607,4000000,22,false,ore,false,false,false,false,true,true,false,1792,1024,2048,721
TableScan_Select,57114,4000000,1,false,ore,false,false,false,false,true,true,false,1792,1024,2048,721
291.649,4
TableScan_Join,19110000,20000000,23,true,inial,true,false,false,true,true,false,false,1408,1664,1664,823
TableScan_Join,84260100,20000000,23,true,inial,true,false,false,true,true,false,false,1408,1664,1664,823
TableScan_Group,284147,20000000,23,true,inial,true,false,false,true,true,false,false,1408,1664,1664,823
TableScan_Select,284147,20000000,1,true,inial,true,false,false,true,true,false,false,1408,1664,1664,823
1466.232,5
TableScan_Join,7650000,8000000,14,false,inial,false,true,true,true,true,true,false,1920,1152,1024,419
TableScan_Join,33686779,8000000,14,false,inial,false,true,true,true,true,true,false,1920,1152,1024,419
TableScan_Group,301828,8000000,14,false,inial,false,true,true,true,true,true,false,1920,1152,1024,419
TableScan_Group,274662,8000000,14,false,inial,false,true,true,true,true,true,false,1920,1152,1024,419
TableScan_Select,114051,8000000,1,false,inial,false,true,true,true,true,true,false,1920,1152,1024,419
231.134,5
TableScan_Join,19110000,20000000,6,true,ore,true,true,true,false,true,false,true,1536,1280,1280,345
TableScan_Join,84260100,20000000,6,true,ore,true,true,true,false,true,false,true,1536,1280,1280,345
TableScan_Group,284147,20000000,6,true,ore,true,true,true,false,true,false,true,1536,1280,1280,345
TableScan_Group,284147,20000000,6,true,ore,true,true,true,false,true,false,true,1536,1280,1280,345
TableScan_Select,284147,20000000,1,true,ore,true,true,true,false,true,false,true,1536,1280,1280,345
267.199,5
TableScan_Join,19110000,20000000,27,false,inial,false,true,true,false,true,false,false,1280,1024,1152,310
TableScan_Join,84260100,20000000,27,false,inial,false,true,true,false,true,false,false,1280,1024,1152,310
TableScan_Group,751841,20000000,27,false,inial,false,true,true,false,true,false,false,1280,1024,1152,310
TableScan_Group,715975,20000000,27,false,inial,false,true,true,false,true,false,false,1280,1024,1152,310
TableScan_Select,284147,20000000,1,false,inial,false,true,true,false,true,false,false,1280,1024,1152,310
277.383,4
TableScan_Join,19110000,20000000,12,true,inial,false,true,false,true,false,true,false,1152,2048,1152,737
TableScan_Join,84260100,20000000,12,true,inial,false,true,false,true,false,true,false,1152,2048,1152,737
TableScan_Group,284147,20000000,12,true,inial,false,true,false,true,false,true,false,1152,2048,1152,737
TableScan_Select,284147,20000000,1,true,inial,false,true,false,true,false,true,false,1152,2048,1152,737
199.547,5
TableScan_Join,3830000,4000000,23,false,inial,false,true,true,true,false,false,true,1920,1536,1664,1015
TableScan_Join,16846358,4000000,23,false,inial,false,true,true,true,false,false,true,1920,1536,1664,1015
TableScan_Group,150607,4000000,23,false,inial,false,true,true,true,false,false,true,1920,1536,1664,1015
TableScan_Group,142282,4000000,23,false,inial,false,true,true,true,false,false,true,1920,1536,1664,1015
TableScan_Select,57114,4000000,1,false,inial,false,true,true,true,false,false,true,1920,1536,1664,1015
217.448,4
TableScan_Join,19110000,20000000,23,false,none,true,false,false,false,true,false,true,1024,1152,2048,890
TableScan_Join,84260100,20000000,23,false,none,true,false,false,false,true,false,true,1024,1152,2048,890
TableScan_Group,751841,20000000,23,false,none,true,false,false,false,true,false,true,1024,1152,2048,890
TableScan_Select,284147,20000000,1,false,none,true,false,false,false,true,false,true,1024,1152,2048,890
235.783,4
TableScan_Join,19110000,20000000,32,false,inial,true,false,false,true,false,true,true,1536,1408,1408,479
TableScan_Join,84260100,20000000,32,false,inial,true,false,false,true,false,true,true,1536,1408,1408,479
TableScan_Group,751841,20000000,32,false,inial,true,false,false,true,false,true,true,1536,1408,1408,479
TableScan_Select,284147,20000000,1,false,inial,true,false,false,true,false,true,true,1536,1408,1408,479
287.203,4
TableScan_Join,38235000,40000000,7,true,none,true,true,false,false,false,true,false,1536,1792,1664,841
TableScan_Join,168560989,40000000,7,true,none,true,true,false,false,false,true,false,1536,1792,1664,841
TableScan_Group,566703,40000000,7,true,none,true,true,false,false,false,true,false,1536,1792,1664,841
TableScan_Select,566703,40000000,1,true,none,true,true,false,false,false,true,false,1536,1792,1664,841
219.608,5
TableScan_Join,7650000,8000000,10,false,inial,false,false,true,true,false,true,false,1664,1536,1920,456
TableScan_Join,33686779,8000000,10,false,inial,false,false,true,true,false,true,false,1664,1536,1920,456
TableScan_Group,301828,8000000,10,false,inial,false,false,true,true,false,true,false,1664,1536,1920,456
