0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1097.444,10
115344,30,TableScan_Join,448000000,29,1,true,none,true,false,true,false,20000000,false,true,700,true,true,true,false,2,4,100,90,5,.7,.55,.2,.6,.4,1100,.05,80,60,2,3,1408,1024,1024,4,true,true,RECORD,363
35785,659084,TableScan_Join,448000000,29,1,true,none,true,false,true,false,20000000,false,true,700,true,true,true,false,2,4,100,90,5,.7,.55,.2,.6,.4,1100,.05,80,60,2,3,1408,1024,1024,4,true,true,RECORD,363
45030,500005,TableScan_Join,448000000,29,1,true,none,true,false,true,false,20000000,false,true,700,true,true,true,false,2,4,100,90,5,.7,.55,.2,.6,.4,1100,.05,80,60,2,3,1408,1024,1024,4,true,true,RECORD,363
89410,40100324,TableScan_Join,448000000,29,1,true,none,true,false,true,false,20000000,false,true,700,true,true,true,false,2,4,100,90,5,.7,.55,.2,.6,.4,1100,.05,80,60,2,3,1408,1024,1024,4,true,true,RECORD,363
71691,18025920,TableScan_Join,448000000,29,1,true,none,true,false,true,false,20000000,false,true,700,true,true,true,false,2,4,100,90,5,.7,.55,.2,.6,.4,1100,.05,80,60,2,3,1408,1024,1024,4,true,true,RECORD,363
42190,5919517,TableScan_Group,448000000,29,1,true,none,true,false,true,false,20000000,false,true,700,true,true,true,false,2,4,100,90,5,.7,.55,.2,.6,.4,1100,.05,80,60,2,3,1408,1024,1024,4,true,true,RECORD,363
45155,5919517,TableScan_Group,448000000,29,1,true,none,true,false,true,false,20000000,false,true,700,true,true,true,false,2,4,100,90,5,.7,.55,.2,.6,.4,1100,.05,80,60,2,3,1408,1024,1024,4,true,true,RECORD,363
54973,6078593,TableScan_Join,448000000,29,1,true,none,true,false,true,false,20000000,false,true,700,true,true,true,false,2,4,100,90,5,.7,.55,.2,.6,.4,1100,.05,80,60,2,3,1408,1024,1024,4,true,true,RECORD,363
40610,23500,TableScan_Join,448000000,29,1,true,none,true,false,true,false,20000000,false,true,700,true,true,true,false,2,4,100,90,5,.7,.55,.2,.6,.4,1100,.05,80,60,2,3,1408,1024,1024,4,true,true,RECORD,363
17389,23495,TableScan_Select,448000000,1,1,true,none,true,false,true,false,20000000,false,true,700,true,true,true,false,2,4,100,90,5,.7,.55,.2,.6,.4,1100,.05,80,60,2,3,1408,1024,1024,4,true,true,RECORD,363
311.07,10
6753,25,TableScan_None,256000000,0,3,false,none,true,true,false,true,80000000,true,false,500,true,false,false,false,2,6,150,90,5,.9,.85,.5,.9,.4,1200,.60,20,60,1,4,1280,1664,1792,4,true,true,RECORD,447
6974,25,TableScan_None,256000000,0,3,false,none,true,true,false,true,80000000,true,false,500,true,false,false,false,2,6,150,90,5,.9,.85,.5,.9,.4,1200,.60,20,60,1,4,1280,1664,1792,4,true,true,RECORD,447
10653,8000000,TableScan_None,256000000,0,3,false,none,true,true,false,true,80000000,true,false,500,true,false,false,false,2,6,150,90,5,.9,.85,.5,.9,.4,1200,.60,20,60,1,4,1280,1664,1792,4,true,true,RECORD,447
11609,8000000,TableScan_None,256000000,0,3,false,none,true,true,false,true,80000000,true,false,500,true,false,false,false,2,6,150,90,5,.9,.85,.5,.9,.4,1200,.60,20,60,1,4,1280,1664,1792,4,true,true,RECORD,447
7559,31444,TableScan_None,256000000,0,3,false,none,true,true,false,true,80000000,true,false,500,true,false,false,false,2,6,150,90,5,.9,.85,.5,.9,.4,1200,.60,20,60,1,4,1280,1664,1792,4,true,true,RECORD,447
14653,2000000,TableScan_None,256000000,0,3,false,none,true,true,false,true,80000000,true,false,500,true,false,false,false,2,6,150,90,5,.9,.85,.5,.9,.4,1200,.60,20,60,1,4,1280,1664,1792,4,true,true,RECORD,447
44217,1602640,TableScan_Group,256000000,49,3,false,none,true,true,false,true,80000000,true,false,500,true,false,false,false,2,6,150,90,5,.9,.85,.5,.9,.4,1200,.60,20,60,1,4,1280,1664,1792,4,true,true,RECORD,447
28084,1183098,TableScan_Join,256000000,0,3,false,none,true,true,false,true,80000000,true,false,500,true,false,false,false,2,6,150,90,5,.9,.85,.5,.9,.4,1200,.60,20,60,1,4,1280,1664,1792,4,true,true,RECORD,447
24037,4672,TableScan_Join,256000000,0,3,false,none,true,true,false,true,80000000,true,false,500,true,false,false,false,2,6,150,90,5,.9,.85,.5,.9,.4,1200,.60,20,60,1,4,1280,1664,1792,4,true,true,RECORD,447
24970,4672,TableScan_Select,256000000,1,3,false,none,true,true,false,true,80000000,true,false,500,true,false,false,false,2,6,150,90,5,.9,.85,.5,.9,.4,1200,.60,20,60,1,4,1280,1664,1792,4,true,true,RECORD,447
210.473,9
66364,10000000,TableScan_Join,256000000,17,4,true,ore,true,true,false,true,30000000,true,false,700,false,true,false,true,10,10,100,30,15,.8,.55,.3,.8,0,1300,.65,30,60,4,2,1920,1152,1280,3,true,false,BLOCK,964
6594,25,TableScan_None,256000000,0,4,true,ore,true,true,false,true,30000000,true,false,700,false,true,false,true,10,10,100,30,15,.8,.55,.3,.8,0,1300,.65,30,60,4,2,1920,1152,1280,3,true,false,BLOCK,964
7147,25,TableScan_None,256000000,0,4,true,ore,true,true,false,true,30000000,true,false,700,false,true,false,true,10,10,100,30,15,.8,.55,.3,.8,0,1300,.65,30,60,4,2,1920,1152,1280,3,true,false,BLOCK,964
9262,8000000,TableScan_None,256000000,0,4,true,ore,true,true,false,true,30000000,true,false,700,false,true,false,true,10,10,100,30,15,.8,.55,.3,.8,0,1300,.65,30,60,4,2,1920,1152,1280,3,true,false,BLOCK,964
32580,3602640,TableScan_Deux,256000000,17,4,true,ore,true,true,false,true,30000000,true,false,700,false,true,false,true,10,10,100,30,15,.8,.55,.3,.8,0,1300,.65,30,60,4,2,1920,1152,1280,3,true,false,BLOCK,964
15067,31444,TableScan_None,256000000,0,4,true,ore,true,true,false,true,30000000,true,false,700,false,true,false,true,10,10,100,30,15,.8,.55,.3,.8,0,1300,.65,30,60,4,2,1920,1152,1280,3,true,false,BLOCK,964
11425,1183098,TableScan_Join,256000000,0,4,true,ore,true,true,false,true,30000000,true,false,700,false,true,false,true,10,10,100,30,15,.8,.55,.3,.8,0,1300,.65,30,60,4,2,1920,1152,1280,3,true,false,BLOCK,964
9898,4672,TableScan_Join,256000000,0,4,true,ore,true,true,false,true,30000000,true,false,700,false,true,false,true,10,10,100,30,15,.8,.55,.3,.8,0,1300,.65,30,60,4,2,1920,1152,1280,3,true,false,BLOCK,964
16073,4672,TableScan_Select,256000000,1,4,true,ore,true,true,false,true,30000000,true,false,700,false,true,false,true,10,10,100,30,15,.8,.55,.3,.8,0,1300,.65,30,60,4,2,1920,1152,1280,3,true,false,BLOCK,964
413.387,12
104822,25000000,TableScan_Join,512000000,38,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
6869,25,TableScan_None,512000000,0,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
7107,25,TableScan_None,512000000,0,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
6692,250000,TableScan_None,512000000,0,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
12588,20000000,TableScan_None,512000000,0,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
66149,8999680,TableScan_Join,512000000,38,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
8539,250000,TableScan_None,512000000,0,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
45026,2950839,TableScan_Group,512000000,38,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
46146,2950839,TableScan_Group,512000000,38,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
23816,2950832,TableScan_Join,512000000,0,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
20273,11586,TableScan_Join,512000000,0,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
21954,11585,TableScan_Select,512000000,1,4,true,none,false,true,true,true,30000000,false,true,600,false,true,false,true,10,4,100,80,15,1.0,.50,.4,.7,.4,1900,.65,50,60,1,3,1664,1920,1664,2,true,true,BLOCK,856
265.65,7
97268,25000000,TableScan_Join,192000000,16,3,false,ore,false,false,false,true,80000000,true,false,600,true,true,true,false,6,6,110,80,10,.9,.60,.5,.8,.1,1300,1.00,100,50,3,3,1408,1408,1408,4,true,false,RECORD,258
12102,20000000,TableScan_None,192000000,0,3,false,ore,false,false,false,true,80000000,true,false,600,true,true,true,false,6,6,110,80,10,.9,.60,.5,.8,.1,1300,1.00,100,50,3,3,1408,1408,1408,4,true,false,RECORD,258
64998,8999680,TableScan_Join,192000000,16,3,false,ore,false,false,false,true,80000000,true,false,600,true,true,true,false,6,6,110,80,10,.9,.60,.5,.8,.1,1300,1.00,100,50,3,3,1408,1408,1408,4,true,false,RECORD,258
28054,3999680,TableScan_Group,192000000,16,3,false,ore,false,false,false,true,80000000,true,false,600,true,true,true,false,6,6,110,80,10,.9,.60,.5,.8,.1,1300,1.00,100,50,3,3,1408,1408,1408,4,true,false,RECORD,258
12360,2950832,TableScan_Join,192000000,0,3,false,ore,false,false,false,true,80000000,true,false,600,true,true,true,false,6,6,110,80,10,.9,.60,.5,.8,.1,1300,1.00,100,50,3,3,1408,1408,1408,4,true,false,RECORD,258
9964,11586,TableScan_Join,192000000,0,3,false,ore,false,false,false,true,80000000,true,false,600,true,true,true,false,6,6,110,80,10,.9,.60,.5,.8,.1,1300,1.00,100,50,3,3,1408,1408,1408,4,true,false,RECORD,258
16052,11585,TableScan_Select,192000000,1,3,false,ore,false,false,false,true,80000000,true,false,600,true,true,true,false,6,6,110,80,10,.9,.60,.5,.8,.1,1300,1.00,100,50,3,3,1408,1408,1408,4,true,false,RECORD,258
452.654,8
94570,25000000,TableScan_Join,128000000,41,3,true,inial,true,false,true,true,70000000,false,true,700,true,true,true,false,8,6,110,100,15,.9,.85,.4,.9,.8,1600,.10,10,60,4,1,1920,1280,1024,1,true,false,RECORD,458
20789,20000000,TableScan_None,128000000,0,3,true,inial,true,false,true,true,70000000,false,true,700,true,true,true,false,8,6,110,100,15,.9,.85,.4,.9,.8,1600,.10,10,60,4,1,1920,1280,1024,1,true,false,RECORD,458
65787,8999680,TableScan_Join,128000000,41,3,true,inial,true,false,true,true,70000000,false,true,700,true,true,true,false,8,6,110,100,15,.9,.85,.4,.9,.8,1600,.10,10,60,4,1,1920,1280,1024,1,true,false,RECORD,458
54236,2950832,TableScan_Group,128000000,41,3,true,inial,true,false,true,true,70000000,false,true,700,true,true,true,false,8,6,110,100,15,.9,.85,.4,.9,.8,1600,.10,10,60,4,1,1920,1280,1024,1,true,false,RECORD,458
54753,2950832,TableScan_Group,128000000,41,3,true,inial,true,false,true,true,70000000,false,true,700,true,true,true,false,8,6,110,100,15,.9,.85,.4,.9,.8,1600,.10,10,60,4,1,1920,1280,1024,1,true,false,RECORD,458
27095,2950832,TableScan_Join,128000000,0,3,true,inial,true,false,true,true,70000000,false,true,700,true,true,true,false,8,6,110,100,15,.9,.85,.4,.9,.8,1600,.10,10,60,4,1,1920,1280,1024,1,true,false,RECORD,458
21562,11586,TableScan_Join,128000000,0,3,true,inial,true,false,true,true,70000000,false,true,700,true,true,true,false,8,6,110,100,15,.9,.85,.4,.9,.8,1600,.10,10,60,4,1,1920,1280,1024,1,true,false,RECORD,458
23031,11585,TableScan_Select,128000000,1,3,true,inial,true,false,true,true,70000000,false,true,700,true,true,true,false,8,6,110,100,15,.9,.85,.4,.9,.8,1600,.10,10,60,4,1,1920,1280,1024,1,true,false,RECORD,458
256.419,10
6965,25,TableScan_None,448000000,0,3,false,none,true,true,false,true,50000000,false,true,600,false,false,false,false,6,2,140,40,15,.8,.90,.2,.9,.2,1800,.85,20,60,3,2,1024,2048,1536,1,false,true,RECORD,510
7177,25,TableScan_None,448000000,0,3,false,none,true,true,false,true,50000000,false,true,600,false,false,false,false,6,2,140,40,15,.8,.90,.2,.9,.2,1800,.85,20,60,3,2,1024,2048,1536,1,false,true,RECORD,510
11190,8000000,TableScan_None,448000000,0,3,false,none,true,true,false,true,50000000,false,true,600,false,false,false,false,6,2,140,40,15,.8,.90,.2,.9,.2,1800,.85,20,60,3,2,1024,2048,1536,1,false,true,RECORD,510
8066,31444,TableScan_None,448000000,0,3,false,none,true,true,false,true,50000000,false,true,600,false,false,false,false,6,2,140,40,15,.8,.90,.2,.9,.2,1800,.85,20,60,3,2,1024,2048,1536,1,false,true,RECORD,510
18375,8000000,TableScan_None,448000000,0,3,false,none,true,true,false,true,50000000,false,true,600,false,false,false,false,6,2,140,40,15,.8,.90,.2,.9,.2,1800,.85,20,60,3,2,1024,2048,1536,1,false,true,RECORD,510
28077,1602640,TableScan_Group,448000000,0,3,false,none,true,true,false,true,50000000,false,true,600,false,false,false,false,6,2,140,40,15,.8,.90,.2,.9,.2,1800,.85,20,60,3,2,1024,2048,1536,1,false,true,RECORD,510
24849,1602640,TableScan_Group,448000000,7,3,false,none,true,true,false,true,50000000,false,true,600,false,false,false,false,6,2,140,40,15,.8,.90,.2,.9,.2,1800,.85,20,60,3,2,1024,2048,1536,1,false,true,RECORD,510
8166,1183098,TableScan_Join,448000000,0,3,false,none,true,true,false,true,50000000,false,true,600,false,false,false,false,6,2,140,40,15,.8,.90,.2,.9,.2,1800,.85,20,60,3,2,1024,2048,1536,1,false,true,RECORD,510
6883,4672,TableScan_Join,448000000,0,3,false,none,true,true,false,true,50000000,false,true,600,false,false,false,false,6,2,140,40,15,.8,.90,.2,.9,.2,1800,.85,20,60,3,2,1024,2048,1536,1,false,true,RECORD,510
12775,4672,TableScan_Select,448000000,1,3,false,none,true,true,false,true,50000000,false,true,600,false,false,false,false,6,2,140,40,15,.8,.90,.2,.9,.2,1800,.85,20,60,3,2,1024,2048,1536,1,false,true,RECORD,510
589.387,12
104031,50000000,TableScan_Join,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
38039,30,TableScan_Join,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
26166,30,TableScan_Join,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
70290,500005,TableScan_Join,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
90221,40100324,TableScan_Join,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
99143,659084,TableScan_Join,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
79079,18025920,TableScan_Join,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
45503,5919515,TableScan_Group,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
42481,5919514,TableScan_Group,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
53835,6078593,TableScan_Join,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
44787,23500,TableScan_Join,256000000,33,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
22038,23495,TableScan_Select,256000000,1,1,true,none,false,true,true,false,60000000,true,false,500,false,true,true,false,10,12,140,40,5,.8,.75,.2,.6,.9,1900,.75,10,60,2,1,2048,1152,1408,3,true,true,BLOCK,476
387.721,10
25327,30,TableScan_Join,512000000,28,2,true,none,false,true,false,false,90000000,false,false,800,true,false,false,false,2,4,100,100,20,.7,.85,.5,.5,.4,700,1.00,90,40,3,1,1920,1664,1152,3,true,false,BLOCK,406
69623,10000000,TableScan_Join,512000000,28,2,true,none,false,true,false,false,90000000,false,false,800,true,false,false,false,2,4,100,100,20,.7,.85,.5,.5,.4,700,1.00,90,40,3,1,1920,1664,1152,3,true,false,BLOCK,406
34884,30,TableScan_Join,512000000,28,2,true,none,false,true,false,false,90000000,false,false,800,true,false,false,false,2,4,100,100,20,.7,.85,.5,.5,.4,700,1.00,90,40,3,1,1920,1664,1152,3,true,false,BLOCK,406
42096,100005,TableScan_Join,512000000,28,2,true,none,false,true,false,false,90000000,false,false,800,true,false,false,false,2,4,100,100,20,.7,.85,.5,.5,.4,700,1.00,90,40,3,1,1920,1664,1152,3,true,false,BLOCK,406
68653,8020033,TableScan_Join,512000000,28,2,true,none,false,true,false,false,90000000,false,false,800,true,false,false,false,2,4,100,100,20,.7,.85,.5,.5,.4,700,1.00,90,40,3,1,1920,1664,1152,3,true,false,BLOCK,406
55898,131444,TableScan_Join,512000000,28,2,true,none,false,true,false,false,90000000,false,false,800,true,false,false,false,2,4,100,100,20,.7,.85,.5,.5,.4,700,1.00,90,40,3,1,1920,1664,1152,3,true,false,BLOCK,406
47419,3602640,TableScan_Join,512000000,28,2,true,none,false,true,false,false,90000000,false,false,800,true,false,false,false,2,4,100,100,20,.7,.85,.5,.5,.4,700,1.00,90,40,3,1,1920,1664,1152,3,true,false,BLOCK,406
49601,1214542,TableScan_Join,512000000,28,2,true,none,false,true,false,false,90000000,false,false,800,true,false,false,false,2,4,100,100,20,.7,.85,.5,.5,.4,700,1.00,90,40,3,1,1920,1664,1152,3,true,false,BLOCK,406
43182,4677,TableScan_Join,512000000,28,2,true,none,false,true,false,false,90000000,false,false,800,true,false,false,false,2,4,100,100,20,.7,.85,.5,.5,.4,700,1.00,90,40,3,1,1920,1664,1152,3,true,false,BLOCK,406
20810,4672,TableScan_Select,512000000,1,2,true,none,false,true,false,false,90000000,false,false,800,true,false,false,false,2,4,100,100,20,.7,.85,.5,.5,.4,700,1.00,90,40,3,1,1920,1664,1152,3,true,false,BLOCK,406
390.219,12
62586,50000000,TableScan_Join,512000000,36,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
8581,25,TableScan_None,512000000,0,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
7292,25,TableScan_None,512000000,0,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
8771,500000,TableScan_None,512000000,0,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
10726,500000,TableScan_None,512000000,0,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
15258,40000000,TableScan_None,512000000,0,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
44152,18025920,TableScan_Join,512000000,36,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
45150,8025920,TableScan_Group,512000000,36,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
44633,7959115,TableScan_Group,512000000,36,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
25012,5919509,TableScan_Join,512000000,0,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
18888,23495,TableScan_Join,512000000,0,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
19395,23495,TableScan_Select,512000000,1,1,false,none,false,false,true,true,30000000,false,true,600,false,false,false,false,8,2,140,80,15,.8,.90,.5,.5,.5,800,.45,30,60,2,2,1536,1536,1024,3,false,false,BLOCK,822
519.457,12
118433,50000000,TableScan_Join,128000000,56,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
6347,25,TableScan_None,128000000,0,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
6557,25,TableScan_None,128000000,0,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
8129,500000,TableScan_None,128000000,0,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
21571,40000000,TableScan_None,128000000,0,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
85340,18025920,TableScan_Join,128000000,56,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
10015,500000,TableScan_None,128000000,0,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
68089,5919522,TableScan_Group,128000000,56,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
68434,5919522,TableScan_Group,128000000,56,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
43707,5919509,TableScan_Join,128000000,0,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
26559,23495,TableScan_Join,128000000,0,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
31053,23495,TableScan_Select,128000000,1,1,true,ore,false,true,true,true,60000000,true,false,500,false,false,false,false,8,8,130,20,5,.9,.60,.3,.8,.2,2000,.90,30,60,2,2,1408,1536,1024,4,true,true,BLOCK,738
432.63,8
69540,25000000,TableScan_Join,128000000,53,4,false,ore,false,true,true,true,30000000,true,false,800,true,true,true,false,8,12,110,10,5,.8,.55,.4,.5,.5,1100,.70,80,50,3,2,1920,1152,1536,3,false,true,BLOCK,463
34132,20000000,TableScan_None,128000000,0,4,false,ore,false,true,true,true,30000000,true,false,800,true,true,true,false,8,12,110,10,5,.8,.55,.4,.5,.5,1100,.70,80,50,3,2,1920,1152,1536,3,false,true,BLOCK,463
54494,8999680,TableScan_Join,128000000,53,4,false,ore,false,true,true,true,30000000,true,false,800,true,true,true,false,8,12,110,10,5,.8,.55,.4,.5,.5,1100,.70,80,50,3,2,1920,1152,1536,3,false,true,BLOCK,463
62332,3999680,TableScan_Group,128000000,53,4,false,ore,false,true,true,true,30000000,true,false,800,true,true,true,false,8,12,110,10,5,.8,.55,.4,.5,.5,1100,.70,80,50,3,2,1920,1152,1536,3,false,true,BLOCK,463
61672,3977199,TableScan_Group,128000000,53,4,false,ore,false,true,true,true,30000000,true,false,800,true,true,true,false,8,12,110,10,5,.8,.55,.4,.5,.5,1100,.70,80,50,3,2,1920,1152,1536,3,false,true,BLOCK,463
31782,2950832,TableScan_Join,128000000,0,4,false,ore,false,true,true,true,30000000,true,false,800,true,true,true,false,8,12,110,10,5,.8,.55,.4,.5,.5,1100,.70,80,50,3,2,1920,1152,1536,3,false,true,BLOCK,463
26132,11586,TableScan_Join,128000000,0,4,false,ore,false,true,true,true,30000000,true,false,800,true,true,true,false,8,12,110,10,5,.8,.55,.4,.5,.5,1100,.70,80,50,3,2,1920,1152,1536,3,false,true,BLOCK,463
28183,11585,TableScan_Select,128000000,1,4,false,ore,false,true,true,true,30000000,true,false,800,true,true,true,false,8,12,110,10,5,.8,.55,.4,.5,.5,1100,.70,80,50,3,2,1920,1152,1536,3,false,true,BLOCK,463
372.72,11
56870,50000000,TableScan_Join,512000000,29,4,false,none,false,false,false,true,20000000,true,true,600,false,true,false,false,8,8,140,100,20,.9,.80,.3,.6,.1,2000,0,30,50,4,3,1408,1024,1664,2,false,true,RECORD,970
