556.05,7,52279,5,320000000,67,1,true,ore,30000000,false,true,600,8,4,150,80,5,.9,.70,.4,.5,1.0,2000,.10,10,40,4,2,1920,1536,1536,1,721,44.78,10461629,25810089,1900000,1888893,1138893,119451,5,320000000,67,1,true,ore,30000000,false,true,600,8,4,150,80,5,.9,.70,.4,.5,1.0,2000,.10,10,40,4,2,1920,1536,1536,1,721,310.51,367815047,170291749,31138688,31138688,4558609,68983,5,320000000,67,1,true,ore,30000000,false,true,600,8,4,150,80,5,.9,.70,.4,.5,1.0,2000,.10,10,40,4,2,1920,1536,1536,1,721,15.54,52553,900,30,26,5,120457,5,320000000,67,1,true,ore,30000000,false,true,600,8,4,150,80,5,.9,.70,.4,.5,1.0,2000,.10,10,40,4,2,1920,1536,1536,1,721,24.7,141949,294728,50005,50005,9907,155233,5,320000000,67,1,true,ore,30000000,false,true,600,8,4,150,80,5,.9,.70,.4,.5,1.0,2000,.10,10,40,4,2,1920,1536,1536,1,721,77.93,170649925,2104,4568516,4568516,40,74524,5,320000000,67,1,true,ore,30000000,false,true,600,8,4,150,80,5,.9,.70,.4,.5,1.0,2000,.10,10,40,4,2,1920,1536,1536,1,721,15.5,35864,935,15,40,5,37115,5,320000000,1,1,true,ore,30000000,false,true,600,8,4,150,80,5,.9,.70,.4,.5,1.0,2000,.10,10,40,4,2,1920,1536,1536,1,721,5.31,15444,286,2,5,5
558.028,7,86795,5,128000000,88,2,true,none,40000000,false,false,500,2,6,110,70,10,1.0,.65,.2,.5,.3,1000,.65,70,60,4,1,1280,1024,1536,2,606,44.78,10461629,25810089,1900000,1888893,1138893,136981,5,128000000,88,2,true,none,40000000,false,false,500,2,6,110,70,10,1.0,.65,.2,.5,.3,1000,.65,70,60,4,1,1280,1024,1536,2,606,310.51,367815047,170291749,31138688,31138688,4558609,52053,5,128000000,88,2,true,none,40000000,false,false,500,2,6,110,70,10,1.0,.65,.2,.5,.3,1000,.65,70,60,4,1,1280,1024,1536,2,606,15.54,52553,900,30,26,5,78623,5,128000000,88,2,true,none,40000000,false,false,500,2,6,110,70,10,1.0,.65,.2,.5,.3,1000,.65,70,60,4,1,1280,1024,1536,2,606,24.7,141949,294728,50005,50005,9907,138520,5,128000000,88,2,true,none,40000000,false,false,500,2,6,110,70,10,1.0,.65,.2,.5,.3,1000,.65,70,60,4,1,1280,1024,1536,2,606,77.93,170649925,2104,4568516,4568516,40,71209,5,128000000,88,2,true,none,40000000,false,false,500,2,6,110,70,10,1.0,.65,.2,.5,.3,1000,.65,70,60,4,1,1280,1024,1536,2,606,15.5,35864,935,15,40,5,39327,5,128000000,1,2,true,none,40000000,false,false,500,2,6,110,70,10,1.0,.65,.2,.5,.3,1000,.65,70,60,4,1,1280,1024,1536,2,606,5.31,15444,286,2,5,5
630.085,7,66755,5,512000000,95,2,false,none,70000000,true,true,600,2,2,110,30,15,1.0,.90,.5,.7,.7,1000,.70,20,60,1,1,1920,2048,1152,1,833,44.78,10461629,25810089,1900000,1888893,1138893,131364,5,512000000,95,2,false,none,70000000,true,true,600,2,2,110,30,15,1.0,.90,.5,.7,.7,1000,.70,20,60,1,1,1920,2048,1152,1,833,310.51,367815047,170291749,31138688,31138688,4558609,98885,5,512000000,95,2,false,none,70000000,true,true,600,2,2,110,30,15,1.0,.90,.5,.7,.7,1000,.70,20,60,1,1,1920,2048,1152,1,833,15.54,52553,900,30,26,5,154510,5,512000000,95,2,false,none,70000000,true,true,600,2,2,110,30,15,1.0,.90,.5,.7,.7,1000,.70,20,60,1,1,1920,2048,1152,1,833,24.7,141949,294728,50005,50005,9907,144319,5,512000000,95,2,false,none,70000000,true,true,600,2,2,110,30,15,1.0,.90,.5,.7,.7,1000,.70,20,60,1,1,1920,2048,1152,1,833,77.93,170649925,2104,4568516,4568516,40,85831,5,512000000,95,2,false,none,70000000,true,true,600,2,2,110,30,15,1.0,.90,.5,.7,.7,1000,.70,20,60,1,1,1920,2048,1152,1,833,15.5,35864,935,15,40,5,48130,5,512000000,1,2,false,none,70000000,true,true,600,2,2,110,30,15,1.0,.90,.5,.7,.7,1000,.70,20,60,1,1,1920,2048,1152,1,833,5.31,15444,286,2,5,5
420.044,7,49663,5,448000000,63,3,true,ore,40000000,false,true,900,4,4,140,70,10,.9,1.00,.2,.9,.1,700,.80,80,50,2,3,1280,1536,1536,1,731,44.78,10461629,25810089,1900000,1888893,1138893,90025,5,448000000,63,3,true,ore,40000000,false,true,900,4,4,140,70,10,.9,1.00,.2,.9,.1,700,.80,80,50,2,3,1280,1536,1536,1,731,310.51,367815047,170291749,31138688,31138688,4558609,66065,5,448000000,63,3,true,ore,40000000,false,true,900,4,4,140,70,10,.9,1.00,.2,.9,.1,700,.80,80,50,2,3,1280,1536,1536,1,731,15.54,52553,900,30,26,5,91825,5,448000000,63,3,true,ore,40000000,false,true,900,4,4,140,70,10,.9,1.00,.2,.9,.1,700,.80,80,50,2,3,1280,1536,1536,1,731,24.7,141949,294728,50005,50005,9907,91393,5,448000000,63,3,true,ore,40000000,false,true,900,4,4,140,70,10,.9,1.00,.2,.9,.1,700,.80,80,50,2,3,1280,1536,1536,1,731,77.93,170649925,2104,4568516,4568516,40,53837,5,448000000,63,3,true,ore,40000000,false,true,900,4,4,140,70,10,.9,1.00,.2,.9,.1,700,.80,80,50,2,3,1280,1536,1536,1,731,15.5,35864,935,15,40,5,31344,5,448000000,1,3,true,ore,40000000,false,true,900,4,4,140,70,10,.9,1.00,.2,.9,.1,700,.80,80,50,2,3,1280,1536,1536,1,731,5.31,15444,286,2,5,5
455.951,7,70203,5,448000000,65,3,true,inial,80000000,false,true,700,2,10,100,60,15,.5,.90,.2,.5,.9,1800,.45,50,60,2,4,1024,1024,1280,3,407,44.78,10461629,25810089,1900000,1888893,1138893,99089,5,448000000,65,3,true,inial,80000000,false,true,700,2,10,100,60,15,.5,.90,.2,.5,.9,1800,.45,50,60,2,4,1024,1024,1280,3,407,310.51,367815047,170291749,31138688,31138688,4558609,41689,5,448000000,65,3,true,inial,80000000,false,true,700,2,10,100,60,15,.5,.90,.2,.5,.9,1800,.45,50,60,2,4,1024,1024,1280,3,407,15.54,52553,900,30,26,5,57326,5,448000000,65,3,true,inial,80000000,false,true,700,2,10,100,60,15,.5,.90,.2,.5,.9,1800,.45,50,60,2,4,1024,1024,1280,3,407,24.7,141949,294728,50005,50005,9907,103820,5,448000000,65,3,true,inial,80000000,false,true,700,2,10,100,60,15,.5,.90,.2,.5,.9,1800,.45,50,60,2,4,1024,1024,1280,3,407,77.93,170649925,2104,4568516,4568516,40,55698,5,448000000,65,3,true,inial,80000000,false,true,700,2,10,100,60,15,.5,.90,.2,.5,.9,1800,.45,50,60,2,4,1024,1024,1280,3,407,15.5,35864,935,15,40,5,30249,5,448000000,1,3,true,inial,80000000,false,true,700,2,10,100,60,15,.5,.90,.2,.5,.9,1800,.45,50,60,2,4,1024,1024,1280,3,407,5.31,15444,286,2,5,5
694.205,7,73412,5,384000000,111,3,true,none,60000000,false,true,800,4,10,140,70,15,.9,.85,.2,.9,.1,1200,.35,80,50,2,3,1280,1024,1152,4,483,44.78,10461629,25810089,1900000,1888893,1138893,148978,5,384000000,111,3,true,none,60000000,false,true,800,4,10,140,70,15,.9,.85,.2,.9,.1,1200,.35,80,50,2,3,1280,1024,1152,4,483,310.51,367815047,170291749,31138688,31138688,4558609,106906,5,384000000,111,3,true,none,60000000,false,true,800,4,10,140,70,15,.9,.85,.2,.9,.1,1200,.35,80,50,2,3,1280,1024,1152,4,483,15.54,52553,900,30,26,5,166971,5,384000000,111,3,true,none,60000000,false,true,800,4,10,140,70,15,.9,.85,.2,.9,.1,1200,.35,80,50,2,3,1280,1024,1152,4,483,24.7,141949,294728,50005,50005,9907,170248,5,384000000,111,3,true,none,60000000,false,true,800,4,10,140,70,15,.9,.85,.2,.9,.1,1200,.35,80,50,2,3,1280,1024,1152,4,483,77.93,170649925,2104,4568516,4568516,40,96097,5,384000000,111,3,true,none,60000000,false,true,800,4,10,140,70,15,.9,.85,.2,.9,.1,1200,.35,80,50,2,3,1280,1024,1152,4,483,15.5,35864,935,15,40,5,45072,5,384000000,1,3,true,none,60000000,false,true,800,4,10,140,70,15,.9,.85,.2,.9,.1,1200,.35,80,50,2,3,1280,1024,1152,4,483,5.31,15444,286,2,5,5
689.963,7,75329,5,512000000,119,2,true,inial,20000000,false,false,1000,2,2,130,60,20,.8,.70,.4,.9,1.0,1300,.80,90,60,1,2,1152,1408,1024,1,906,44.78,10461629,25810089,1900000,1888893,1138893,137432,5,512000000,119,2,true,inial,20000000,false,false,1000,2,2,130,60,20,.8,.70,.4,.9,1.0,1300,.80,90,60,1,2,1152,1408,1024,1,906,310.51,367815047,170291749,31138688,31138688,4558609,112123,5,512000000,119,2,true,inial,20000000,false,false,1000,2,2,130,60,20,.8,.70,.4,.9,1.0,1300,.80,90,60,1,2,1152,1408,1024,1,906,15.54,52553,900,30,26,5,157710,5,512000000,119,2,true,inial,20000000,false,false,1000,2,2,130,60,20,.8,.70,.4,.9,1.0,1300,.80,90,60,1,2,1152,1408,1024,1,906,24.7,141949,294728,50005,50005,9907,165350,5,512000000,119,2,true,inial,20000000,false,false,1000,2,2,130,60,20,.8,.70,.4,.9,1.0,1300,.80,90,60,1,2,1152,1408,1024,1,906,77.93,170649925,2104,4568516,4568516,40,94245,5,512000000,119,2,true,inial,20000000,false,false,1000,2,2,130,60,20,.8,.70,.4,.9,1.0,1300,.80,90,60,1,2,1152,1408,1024,1,906,15.5,35864,935,15,40,5,48446,5,512000000,1,2,true,inial,20000000,false,false,1000,2,2,130,60,20,.8,.70,.4,.9,1.0,1300,.80,90,60,1,2,1152,1408,1024,1,906,5.31,15444,286,2,5,5
500.29,7,56892,5,384000000,74,3,false,ore,60000000,true,false,600,12,2,150,100,5,.7,.90,.5,.6,.9,1000,1.00,100,40,4,2,1280,1152,1280,3,265,44.78,10461629,25810089,1900000,1888893,1138893,109910,5,384000000,74,3,false,ore,60000000,true,false,600,12,2,150,100,5,.7,.90,.5,.6,.9,1000,1.00,100,40,4,2,1280,1152,1280,3,265,310.51,367815047,170291749,31138688,31138688,4558609,76489,5,384000000,74,3,false,ore,60000000,true,false,600,12,2,150,100,5,.7,.90,.5,.6,.9,1000,1.00,100,40,4,2,1280,1152,1280,3,265,15.54,52553,900,30,26,5,108063,5,384000000,74,3,false,ore,60000000,true,false,600,12,2,150,100,5,.7,.90,.5,.6,.9,1000,1.00,100,40,4,2,1280,1152,1280,3,265,24.7,141949,294728,50005,50005,9907,114577,5,384000000,74,3,false,ore,60000000,true,false,600,12,2,150,100,5,.7,.90,.5,.6,.9,1000,1.00,100,40,4,2,1280,1152,1280,3,265,77.93,170649925,2104,4568516,4568516,40,72597,5,384000000,74,3,false,ore,60000000,true,false,600,12,2,150,100,5,.7,.90,.5,.6,.9,1000,1.00,100,40,4,2,1280,1152,1280,3,265,15.5,35864,935,15,40,5,37093,5,384000000,1,3,false,ore,60000000,true,false,600,12,2,150,100,5,.7,.90,.5,.6,.9,1000,1.00,100,40,4,2,1280,1152,1280,3,265,5.31,15444,286,2,5,5
465.918,7,73802,5,192000000,71,3,true,none,100000000,true,false,700,12,4,150,30,15,.6,.75,.5,.5,.4,900,.85,50,50,1,4,1664,1024,1792,2,563,44.78,10461629,25810089,1900000,1888893,1138893,119485,5,192000000,71,3,true,none,100000000,true,false,700,12,4,150,30,15,.6,.75,.5,.5,.4,900,.85,50,50,1,4,1664,1024,1792,2,563,310.51,367815047,170291749,31138688,31138688,4558609,46624,5,192000000,71,3,true,none,100000000,true,false,700,12,4,150,30,15,.6,.75,.5,.5,.4,900,.85,50,50,1,4,1664,1024,1792,2,563,15.54,52553,900,30,26,5,65629,5,192000000,71,3,true,none,100000000,true,false,700,12,4,150,30,15,.6,.75,.5,.5,.4,900,.85,50,50,1,4,1664,1024,1792,2,563,24.7,141949,294728,50005,50005,9907,105236,5,192000000,71,3,true,none,100000000,true,false,700,12,4,150,30,15,.6,.75,.5,.5,.4,900,.85,50,50,1,4,1664,1024,1792,2,563,77.93,170649925,2104,4568516,4568516,40,61095,5,192000000,71,3,true,none,100000000,true,false,700,12,4,150,30,15,.6,.75,.5,.5,.4,900,.85,50,50,1,4,1664,1024,1792,2,563,15.5,35864,935,15,40,5,37823,5,192000000,1,3,true,none,100000000,true,false,700,12,4,150,30,15,.6,.75,.5,.5,.4,900,.85,50,50,1,4,1664,1024,1792,2,563,5.31,15444,286,2,5,5
738.408,7,116698,5,128000000,121,2,true,none,30000000,true,true,600,10,4,100,40,20,.8,.55,.3,.7,.3,600,.95,30,40,2,1,1792,1536,1024,4,880,44.78,10461629,25810089,1900000,1888893,1138893,194992,5,128000000,121,2,true,none,30000000,true,true,600,10,4,100,40,20,.8,.55,.3,.7,.3,600,.95,30,40,2,1,1792,1536,1024,4,880,310.51,367815047,170291749,31138688,31138688,4558609,63442,5,128000000,121,2,true,none,30000000,true,true,600,10,4,100,40,20,.8,.55,.3,.7,.3,600,.95,30,40,2,1,1792,1536,1024,4,880,15.54,52553,900,30,26,5,109036,5,128000000,121,2,true,none,30000000,true,true,600,10,4,100,40,20,.8,.55,.3,.7,.3,600,.95,30,40,2,1,1792,1536,1024,4,880,24.7,141949,294728,50005,50005,9907,173004,5,128000000,121,2,true,none,30000000,true,true,600,10,4,100,40,20,.8,.55,.3,.7,.3,600,.95,30,40,2,1,1792,1536,1024,4,880,77.93,170649925,2104,4568516,4568516,40,101244,5,128000000,121,2,true,none,30000000,true,true,600,10,4,100,40,20,.8,.55,.3,.7,.3,600,.95,30,40,2,1,1792,1536,1024,4,880,15.5,35864,935,15,40,5,54933,5,128000000,1,2,true,none,30000000,true,true,600,10,4,100,40,20,.8,.55,.3,.7,.3,600,.95,30,40,2,1,1792,1536,1024,4,880,5.31,15444,286,2,5,5
352.111,7,38367,5,192000000,48,1,true,inial,90000000,false,false,700,6,12,130,70,5,.7,.90,.4,.9,.9,1800,.30,60,60,2,2,1280,1536,1408,4,378,44.78,10461629,25810089,1900000,1888893,1138893,74753,5,192000000,48,1,true,inial,90000000,false,false,700,6,12,130,70,5,.7,.90,.4,.9,.9,1800,.30,60,60,2,2,1280,1536,1408,4,378,310.51,367815047,170291749,31138688,31138688,4558609,53098,5,192000000,48,1,true,inial,90000000,false,false,700,6,12,130,70,5,.7,.90,.4,.9,.9,1800,.30,60,60,2,2,1280,1536,1408,4,378,15.54,52553,900,30,26,5,74603,5,192000000,48,1,true,inial,90000000,false,false,700,6,12,130,70,5,.7,.90,.4,.9,.9,1800,.30,60,60,2,2,1280,1536,1408,4,378,24.7,141949,294728,50005,50005,9907,78518,5,192000000,48,1,true,inial,90000000,false,false,700,6,12,130,70,5,.7,.90,.4,.9,.9,1800,.30,60,60,2,2,1280,1536,1408,4,378,77.93,170649925,2104,4568516,4568516,40,42156,5,192000000,48,1,true,inial,90000000,false,false,700,6,12,130,70,5,.7,.90,.4,.9,.9,1800,.30,60,60,2,2,1280,1536,1408,4,378,15.5,35864,935,15,40,5,23401,5,192000000,1,1,true,inial,90000000,false,false,700,6,12,130,70,5,.7,.90,.4,.9,.9,1800,.30,60,60,2,2,1280,1536,1408,4,378,5.31,15444,286,2,5,5
200.058,7,23044,5,192000000,10,1,true,ore,80000000,true,true,600,4,2,140,60,5,1.0,.60,.5,.9,.8,1300,1.00,10,40,2,3,1536,2048,1536,2,572,44.78,10461629,25810089,1900000,1888893,1138893,65246,5,192000000,10,1,true,ore,80000000,true,true,600,4,2,140,60,5,1.0,.60,.5,.9,.8,1300,1.00,10,40,2,3,1536,2048,1536,2,572,310.51,367815047,170291749,31138688,31138688,4558609,18788,5,192000000,10,1,true,ore,80000000,true,true,600,4,2,140,60,5,1.0,.60,.5,.9,.8,1300,1.00,10,40,2,3,1536,2048,1536,2,572,15.54,52553,900,30,26,5,24646,5,192000000,10,1,true,ore,80000000,true,true,600,4,2,140,60,5,1.0,.60,.5,.9,.8,1300,1.00,10,40,2,3,1536,2048,1536,2,572,24.7,141949,294728,50005,50005,9907,28346,5,192000000,10,1,true,ore,80000000,true,true,600,4,2,140,60,5,1.0,.60,.5,.9,.8,1300,1.00,10,40,2,3,1536,2048,1536,2,572,77.93,170649925,2104,4568516,4568516,40,16969,5,192000000,10,1,true,ore,80000000,true,true,600,4,2,140,60,5,1.0,.60,.5,.9,.8,1300,1.00,10,40,2,3,1536,2048,1536,2,572,15.5,35864,935,15,40,5,13782,5,192000000,1,1,true,ore,80000000,true,true,600,4,2,140,60,5,1.0,.60,.5,.9,.8,1300,1.00,10,40,2,3,1536,2048,1536,2,572,5.31,15444,286,2,5,5
546.027,7,78089,5,320000000,73,1,false,inial,100000000,true,false,1000,6,8,100,10,15,.9,.60,.2,.9,.3,1100,.30,10,60,3,1,1536,1920,2048,3,422,44.78,10461629,25810089,1900000,1888893,1138893,150047,5,320000000,73,1,false,inial,100000000,true,false,1000,6,8,100,10,15,.9,.60,.2,.9,.3,1100,.30,10,60,3,1,1536,1920,2048,3,422,310.51,367815047,170291749,31138688,31138688,4558609,41762,5,320000000,73,1,false,inial,100000000,true,false,1000,6,8,100,10,15,.9,.60,.2,.9,.3,1100,.30,10,60,3,1,1536,1920,2048,3,422,15.54,52553,900,30,26,5,90519,5,320000000,73,1,false,inial,100000000,true,false,1000,6,8,100,10,15,.9,.60,.2,.9,.3,1100,.30,10,60,3,1,1536,1920,2048,3,422,24.7,141949,294728,50005,50005,9907,139332,5,320000000,73,1,false,inial,100000000,true,false,1000,6,8,100,10,15,.9,.60,.2,.9,.3,1100,.30,10,60,3,1,1536,1920,2048,3,422,77.93,170649925,2104,4568516,4568516,40,79478,5,320000000,73,1,false,inial,100000000,true,false,1000,6,8,100,10,15,.9,.60,.2,.9,.3,1100,.30,10,60,3,1,1536,1920,2048,3,422,15.5,35864,935,15,40,5,33590,5,320000000,1,1,false,inial,100000000,true,false,1000,6,8,100,10,15,.9,.60,.2,.9,.3,1100,.30,10,60,3,1,1536,1920,2048,3,422,5.31,15444,286,2,5,5
393.932,7,51521,5,192000000,53,4,false,inial,20000000,true,false,800,4,12,140,90,10,.8,.65,.4,.6,.2,1600,.85,30,40,4,4,1024,1024,1920,1,983,44.78,10461629,25810089,1900000,1888893,1138893,98380,5,192000000,53,4,false,inial,20000000,true,false,800,4,12,140,90,10,.8,.65,.4,.6,.2,1600,.85,30,40,4,4,1024,1024,1920,1,983,310.51,367815047,170291749,31138688,31138688,4558609,56975,5,192000000,53,4,false,inial,20000000,true,false,800,4,12,140,90,10,.8,.65,.4,.6,.2,1600,.85,30,40,4,4,1024,1024,1920,1,983,15.54,52553,900,30,26,5,126019,5,192000000,53,4,false,inial,20000000,true,false,800,4,12,140,90,10,.8,.65,.4,.6,.2,1600,.85,30,40,4,4,1024,1024,1920,1,983,24.7,141949,294728,50005,50005,9907,78768,5,192000000,53,4,false,inial,20000000,true,false,800,4,12,140,90,10,.8,.65,.4,.6,.2,1600,.85,30,40,4,4,1024,1024,1920,1,983,77.93,170649925,2104,4568516,4568516,40,47743,5,192000000,53,4,false,inial,20000000,true,false,800,4,12,140,90,10,.8,.65,.4,.6,.2,1600,.85,30,40,4,4,1024,1024,1920,1,983,15.5,35864,935,15,40,5,29593,5,192000000,1,4,false,inial,20000000,true,false,800,4,12,140,90,10,.8,.65,.4,.6,.2,1600,.85,30,40,4,4,1024,1024,1920,1,983,5.31,15444,286,2,5,5
341.991,7,45700,5,256000000,48,1,true,none,70000000,false,false,800,12,2,150,70,15,.5,1.00,.4,.9,.9,1200,.70,30,40,4,2,1664,1408,1024,2,546,44.78,10461629,25810089,1900000,1888893,1138893,68295,5,256000000,48,1,true,none,70000000,false,false,800,12,2,150,70,15,.5,1.00,.4,.9,.9,1200,.70,30,40,4,2,1664,1408,1024,2,546,310.51,367815047,170291749,31138688,31138688,4558609,54622,5,256000000,48,1,true,none,70000000,false,false,800,12,2,150,70,15,.5,1.00,.4,.9,.9,1200,.70,30,40,4,2,1664,1408,1024,2,546,15.54,52553,900,30,26,5,75142,5,256000000,48,1,true,none,70000000,false,false,800,12,2,150,70,15,.5,1.00,.4,.9,.9,1200,.70,30,40,4,2,1664,1408,1024,2,546,24.7,141949,294728,50005,50005,9907,70494,5,256000000,48,1,true,none,70000000,false,false,800,12,2,150,70,15,.5,1.00,.4,.9,.9,1200,.70,30,40,4,2,1664,1408,1024,2,546,77.93,170649925,2104,4568516,4568516,40,42085,5,256000000,48,1,true,none,70000000,false,false,800,12,2,150,70,15,.5,1.00,.4,.9,.9,1200,.70,30,40,4,2,1664,1408,1024,2,546,15.5,35864,935,15,40,5,25315,5,256000000,1,1,true,none,70000000,false,false,800,12,2,150,70,15,.5,1.00,.4,.9,.9,1200,.70,30,40,4,2,1664,1408,1024,2,546,5.31,15444,286,2,5,5
287.966,7,28760,5,384000000,1,1,true,inial,100000000,false,true,500,12,6,140,30,20,.5,.90,.4,.8,.8,1000,.35,50,60,1,4,1152,1664,2048,4,912,44.78,10461629,25810089,1900000,1888893,1138893,142466,5,384000000,1,1,true,inial,100000000,false,true,500,12,6,140,30,20,.5,.90,.4,.8,.8,1000,.35,50,60,1,4,1152,1664,2048,4,912,310.51,367815047,170291749,31138688,31138688,4558609,12930,5,384000000,1,1,true,inial,100000000,false,true,500,12,6,140,30,20,.5,.90,.4,.8,.8,1000,.35,50,60,1,4,1152,1664,2048,4,912,15.54,52553,900,30,26,5,14494,5,384000000,1,1,true,inial,100000000,false,true,500,12,6,140,30,20,.5,.90,.4,.8,.8,1000,.35,50,60,1,4,1152,1664,2048,4,912,24.7,141949,294728,50005,50005,9907,41916,5,384000000,1,1,true,inial,100000000,false,true,500,12,6,140,30,20,.5,.90,.4,.8,.8,1000,.35,50,60,1,4,1152,1664,2048,4,912,77.93,170649925,2104,4568516,4568516,40,11858,5,384000000,1,1,true,inial,100000000,false,true,500,12,6,140,30,20,.5,.90,.4,.8,.8,1000,.35,50,60,1,4,1152,1664,2048,4,912,15.5,35864,935,15,40,5,13100,5,384000000,1,1,true,inial,100000000,false,true,500,12,6,140,30,20,.5,.90,.4,.8,.8,1000,.35,50,60,1,4,1152,1664,2048,4,912,5.31,15444,286,2,5,5
306.028,7,45886,5,192000000,39,1,true,inial,60000000,false,false,600,4,8,120,90,20,.7,.95,.5,.9,0,900,.65,90,60,1,4,2048,1024,1152,1,827,44.78,10461629,25810089,1900000,1888893,1138893,77395,5,192000000,39,1,true,inial,60000000,false,false,600,4,8,120,90,20,.7,.95,.5,.9,0,900,.65,90,60,1,4,2048,1024,1152,1,827,310.51,367815047,170291749,31138688,31138688,4558609,29450,5,192000000,39,1,true,inial,60000000,false,false,600,4,8,120,90,20,.7,.95,.5,.9,0,900,.65,90,60,1,4,2048,1024,1152,1,827,15.54,52553,900,30,26,5,38833,5,192000000,39,1,true,inial,60000000,false,false,600,4,8,120,90,20,.7,.95,.5,.9,0,900,.65,90,60,1,4,2048,1024,1152,1,827,24.7,141949,294728,50005,50005,9907,63586,5,192000000,39,1,true,inial,60000000,false,false,600,4,8,120,90,20,.7,.95,.5,.9,0,900,.65,90,60,1,4,2048,1024,1152,1,827,77.93,170649925,2104,4568516,4568516,40,36623,5,192000000,39,1,true,inial,60000000,false,false,600,4,8,120,90,20,.7,.95,.5,.9,0,900,.65,90,60,1,4,2048,1024,1152,1,827,15.5,35864,935,15,40,5,20701,5,192000000,1,1,true,inial,60000000,false,false,600,4,8,120,90,20,.7,.95,.5,.9,0,900,.65,90,60,1,4,2048,1024,1152,1,827,5.31,15444,286,2,5,5
414.015,7,64428,5,512000000,57,2,true,ore,70000000,false,true,900,2,2,140,70,10,.7,.65,.4,.8,.2,1000,.45,100,60,1,2,1280,1280,1536,4,748,44.78,10461629,25810089,1900000,1888893,1138893,102869,5,512000000,57,2,true,ore,70000000,false,true,900,2,2,140,70,10,.7,.65,.4,.8,.2,1000,.45,100,60,1,2,1280,1280,1536,4,748,310.51,367815047,170291749,31138688,31138688,4558609,38653,5,512000000,57,2,true,ore,70000000,false,true,900,2,2,140,70,10,.7,.65,.4,.8,.2,1000,.45,100,60,1,2,1280,1280,1536,4,748,15.54,52553,900,30,26,5,52829,5,512000000,57,2,true,ore,70000000,false,true,900,2,2,140,70,10,.7,.65,.4,.8,.2,1000,.45,100,60,1,2,1280,1280,1536,4,748,24.7,141949,294728,50005,50005,9907,104376,5,512000000,57,2,true,ore,70000000,false,true,900,2,2,140,70,10,.7,.65,.4,.8,.2,1000,.45,100,60,1,2,1280,1280,1536,4,748,77.93,170649925,2104,4568516,4568516,40,45795,5,512000000,57,2,true,ore,70000000,false,true,900,2,2,140,70,10,.7,.65,.4,.8,.2,1000,.45,100,60,1,2,1280,1280,1536,4,748,15.5,35864,935,15,40,5,28400,5,512000000,1,2,true,ore,70000000,false,true,900,2,2,140,70,10,.7,.65,.4,.8,.2,1000,.45,100,60,1,2,1280,1280,1536,4,748,5.31,15444,286,2,5,5
267.949,7,39145,5,256000000,26,2,false,none,90000000,true,false,700,12,6,150,50,20,.6,.95,.5,.9,.3,1500,.40,40,40,3,2,1664,1664,1152,1,544,44.78,10461629,25810089,1900000,1888893,1138893,72828,5,256000000,26,2,false,none,90000000,true,false,700,12,6,150,50,20,.6,.95,.5,.9,.3,1500,.40,40,40,3,2,1664,1664,1152,1,544,310.51,367815047,170291749,31138688,31138688,4558609,26261,5,256000000,26,2,false,none,90000000,true,false,700,12,6,150,50,20,.6,.95,.5,.9,.3,1500,.40,40,40,3,2,1664,1664,1152,1,544,15.54,52553,900,30,26,5,30942,5,256000000,26,2,false,none,90000000,true,false,700,12,6,150,50,20,.6,.95,.5,.9,.3,1500,.40,40,40,3,2,1664,1664,1152,1,544,24.7,141949,294728,50005,50005,9907,55772,5,256000000,26,2,false,none,90000000,true,false,700,12,6,150,50,20,.6,.95,.5,.9,.3,1500,.40,40,40,3,2,1664,1664,1152,1,544,77.93,170649925,2104,4568516,4568516,40,28892,5,256000000,26,2,false,none,90000000,true,false,700,12,6,150,50,20,.6,.95,.5,.9,.3,1500,.40,40,40,3,2,1664,1664,1152,1,544,15.5,35864,935,15,40,5,19643,5,256000000,1,2,false,none,90000000,true,false,700,12,6,150,50,20,.6,.95,.5,.9,.3,1500,.40,40,40,3,2,1664,1664,1152,1,544,5.31,15444,286,2,5,5
348.283,7,39001,5,320000000,42,1,false,inial,100000000,true,true,700,8,10,140,50,5,.9,.85,.5,.9,1.0,1500,.35,80,60,2,3,1792,1280,1152,1,1007,44.78,10461629,25810089,1900000,1888893,1138893,78538,5,320000000,42,1,false,inial,100000000,true,true,700,8,10,140,50,5,.9,.85,.5,.9,1.0,1500,.35,80,60,2,3,1792,1280,1152,1,1007,310.51,367815047,170291749,31138688,31138688,4558609,50356,5,320000000,42,1,false,inial,100000000,true,true,700,8,10,140,50,5,.9,.85,.5,.9,1.0,1500,.35,80,60,2,3,1792,1280,1152,1,1007,15.54,52553,900,30,26,5,73827,5,320000000,42,1,false,inial,100000000,true,true,700,8,10,140,50,5,.9,.85,.5,.9,1.0,1500,.35,80,60,2,3,1792,1280,1152,1,1007,24.7,141949,294728,50005,50005,9907,81235,5,320000000,42,1,false,inial,100000000,true,true,700,8,10,140,50,5,.9,.85,.5,.9,1.0,1500,.35,80,60,2,3,1792,1280,1152,1,1007,77.93,170649925,2104,4568516,4568516,40,39767,5,320000000,42,1,false,inial,100000000,true,true,700,8,10,140,50,5,.9,.85,.5,.9,1.0,1500,.35,80,60,2,3,1792,1280,1152,1,1007,15.5,35864,935,15,40,5,22895,5,320000000,1,1,false,inial,100000000,true,true,700,8,10,140,50,5,.9,.85,.5,.9,1.0,1500,.35,80,60,2,3,1792,1280,1152,1,1007,5.31,15444,286,2,5,5
