1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Group,80,40000000,8,true,ore,true,false,false,true,true,true,true,1152,1920,1024,349
TableScan_Select,5,40000000,1,true,ore,true,false,false,true,true,true,true,1152,1920,1024,349
403.948,5
TableScan_Join,155736355,20000000,14,false,inial,false,false,false,true,false,true,false,1280,1152,1920,271
TableScan_None,22754762,20000000,0,false,inial,false,false,false,true,false,true,false,1280,1152,1920,271
TableScan_Join,8276605,20000000,14,false,inial,false,false,false,true,false,true,false,1280,1152,1920,271
TableScan_Group,181078,20000000,14,false,inial,false,false,false,true,false,true,false,1280,1152,1920,271
TableScan_Select,5,20000000,1,false,inial,false,false,false,true,false,true,false,1280,1152,1920,271
279.291,6
TableScan_None,1150000,4000000,0,false,inial,true,false,true,true,false,true,true,1920,1664,1152,806
TableScan_None,29999795,4000000,0,false,inial,true,false,true,true,false,true,true,1920,1664,1152,806
TableScan_Group,4558609,4000000,0,false,inial,true,false,true,true,false,true,true,1920,1664,1152,806
TableScan_Group,36040,4000000,14,false,inial,true,false,true,true,false,true,true,1920,1664,1152,806
TableScan_Group,70,4000000,14,false,inial,true,false,true,true,false,true,true,1920,1664,1152,806
TableScan_Select,5,4000000,1,false,inial,true,false,true,true,false,true,true,1920,1664,1152,806
457.178,7
TableScan_Join,18950000,40000000,30,false,none,true,true,false,true,true,false,false,1920,1408,1664,926
TableScan_None,25,40000000,0,false,none,true,true,false,true,true,false,false,1920,1408,1664,926
TableScan_None,500000,40000000,0,false,none,true,true,false,true,true,false,false,1920,1408,1664,926
TableScan_Join,311379090,40000000,30,false,none,true,true,false,true,true,false,false,1920,1408,1664,926
TableScan_Group,45496351,40000000,0,false,none,true,true,false,true,true,false,false,1920,1408,1664,926
TableScan_Group,362844,40000000,30,false,none,true,true,false,true,true,false,false,1920,1408,1664,926
TableScan_Select,5,40000000,1,false,none,true,true,false,true,true,false,false,1920,1408,1664,926
270.263,8
TableScan_Join,30,8000000,10,true,ore,true,true,true,false,true,true,true,1664,1536,1152,427
TableScan_Join,62276052,8000000,10,true,ore,true,true,true,false,true,true,true,1664,1536,1152,427
TableScan_Join,100005,8000000,10,true,ore,true,true,true,false,true,true,true,1664,1536,1152,427
TableScan_Join,9127864,8000000,10,true,ore,true,true,true,false,true,true,true,1664,1536,1152,427
TableScan_Join,3307285,8000000,10,true,ore,true,true,true,false,true,true,true,1664,1536,1152,427
TableScan_Group,50,8000000,10,true,ore,true,true,true,false,true,true,true,1664,1536,1152,427
TableScan_Group,30,8000000,10,true,ore,true,true,true,false,true,true,true,1664,1536,1152,427
TableScan_Select,5,8000000,1,true,ore,true,true,true,false,true,true,true,1664,1536,1152,427
485.871,8
TableScan_Join,62276052,8000000,2,true,inial,true,true,true,false,true,false,false,1664,1664,1280,237
TableScan_Join,30,8000000,2,true,inial,true,true,true,false,true,false,false,1664,1664,1280,237
TableScan_Join,100005,8000000,2,true,inial,true,true,true,false,true,false,false,1664,1664,1280,237
TableScan_Join,9127864,8000000,2,true,inial,true,true,true,false,true,false,false,1664,1664,1280,237
TableScan_Join,3307285,8000000,2,true,inial,true,true,true,false,true,false,false,1664,1664,1280,237
TableScan_Group,10,8000000,2,true,inial,true,true,true,false,true,false,false,1664,1664,1280,237
TableScan_Group,8,8000000,2,true,inial,true,true,true,false,true,false,false,1664,1664,1280,237
TableScan_Select,5,8000000,1,true,inial,true,true,true,false,true,false,false,1664,1664,1280,237
228.531,7
TableScan_None,25,4000000,0,false,inial,false,true,false,true,true,false,true,1152,1280,1408,640
TableScan_None,1150000,4000000,0,false,inial,false,true,false,true,true,false,true,1152,1280,1408,640
TableScan_None,50000,4000000,0,false,inial,false,true,false,true,true,false,true,1152,1280,1408,640
TableScan_None,29999795,4000000,0,false,inial,false,true,false,true,true,false,true,1152,1280,1408,640
TableScan_Group,4558609,4000000,0,false,inial,false,true,false,true,true,false,true,1152,1280,1408,640
TableScan_Group,36040,4000000,10,false,inial,false,true,false,true,true,false,true,1152,1280,1408,640
TableScan_Select,5,4000000,1,false,inial,false,true,false,true,true,false,true,1152,1280,1408,640
328.274,8
TableScan_Join,1900000,4000000,24,true,ore,false,true,true,false,true,false,true,1024,1664,1664,620
TableScan_Join,30,4000000,24,true,ore,false,true,true,false,true,false,true,1024,1664,1664,620
TableScan_Join,50005,4000000,24,true,ore,false,true,true,false,true,false,true,1024,1664,1664,620
TableScan_Join,31138688,4000000,24,true,ore,false,true,true,false,true,false,true,1024,1664,1664,620
TableScan_Join,4568516,4000000,24,true,ore,false,true,true,false,true,false,true,1024,1664,1664,620
TableScan_Group,120,4000000,24,true,ore,false,true,true,false,true,false,true,1024,1664,1664,620
TableScan_Group,81,4000000,24,true,ore,false,true,true,false,true,false,true,1024,1664,1664,620
TableScan_Select,5,4000000,1,true,ore,false,true,true,false,true,false,true,1024,1664,1664,620
301.994,8
TableScan_Join,62276052,8000000,20,false,inial,false,false,true,false,false,true,true,1536,2048,1664,204
TableScan_Join,30,8000000,20,false,inial,false,false,true,false,false,true,true,1536,2048,1664,204
TableScan_Join,100005,8000000,20,false,inial,false,false,true,false,false,true,true,1536,2048,1664,204
TableScan_Join,9127864,8000000,20,false,inial,false,false,true,false,false,true,true,1536,2048,1664,204
TableScan_Join,3307285,8000000,20,false,inial,false,false,true,false,false,true,true,1536,2048,1664,204
TableScan_Group,72433,8000000,20,false,inial,false,false,true,false,false,true,true,1536,2048,1664,204
TableScan_Group,100,8000000,20,false,inial,false,false,true,false,false,true,true,1536,2048,1664,204
TableScan_Select,5,8000000,1,false,inial,false,false,true,false,false,true,true,1536,2048,1664,204
319.864,8
TableScan_Join,62276052,8000000,22,false,ore,true,true,true,false,false,false,true,1664,1152,2048,943
TableScan_Join,30,8000000,22,false,ore,true,true,true,false,false,false,true,1664,1152,2048,943
TableScan_Join,100005,8000000,22,false,ore,true,true,true,false,false,false,true,1664,1152,2048,943
TableScan_Join,9127864,8000000,22,false,ore,true,true,true,false,false,false,true,1664,1152,2048,943
TableScan_Join,3307285,8000000,22,false,ore,true,true,true,false,false,false,true,1664,1152,2048,943
TableScan_Group,72433,8000000,22,false,ore,true,true,true,false,false,false,true,1664,1152,2048,943
TableScan_Group,110,8000000,22,false,ore,true,true,true,false,false,false,true,1664,1152,2048,943
TableScan_Select,5,8000000,1,false,ore,true,true,true,false,false,false,true,1664,1152,2048,943
711.964,7
TableScan_Join,30,40000000,8,true,none,false,false,false,false,true,true,false,1280,2048,1664,635
TableScan_Join,18950000,40000000,8,true,none,false,false,false,false,true,true,false,1280,2048,1664,635
TableScan_Join,500005,40000000,8,true,none,false,false,false,false,true,true,false,1280,2048,1664,635
TableScan_Join,311379090,40000000,8,true,none,false,false,false,false,true,true,false,1280,2048,1664,635
TableScan_Join,45595917,40000000,8,true,none,false,false,false,false,true,true,false,1280,2048,1664,635
TableScan_Group,40,40000000,8,true,none,false,false,false,false,true,true,false,1280,2048,1664,635
TableScan_Select,5,40000000,1,true,none,false,false,false,false,true,true,false,1280,2048,1664,635
496.108,8
TableScan_Join,155736355,20000000,21,false,none,true,true,true,false,true,false,false,1152,1920,1408,498
TableScan_Join,30,20000000,21,false,none,true,true,true,false,true,false,false,1152,1920,1408,498
TableScan_Join,250005,20000000,21,false,none,true,true,true,false,true,false,false,1152,1920,1408,498
TableScan_Join,22804494,20000000,21,false,none,true,true,true,false,true,false,false,1152,1920,1408,498
TableScan_Join,8276605,20000000,21,false,none,true,true,true,false,true,false,false,1152,1920,1408,498
TableScan_Group,181078,20000000,21,false,none,true,true,true,false,true,false,false,1152,1920,1408,498
TableScan_Group,105,20000000,21,false,none,true,true,true,false,true,false,false,1152,1920,1408,498
TableScan_Select,5,20000000,1,false,none,true,true,true,false,true,false,false,1152,1920,1408,498
308.172,7
TableScan_Join,155736355,20000000,14,true,none,false,true,false,false,false,true,false,1792,1024,1536,1008
TableScan_Join,30,20000000,14,true,none,false,true,false,false,false,true,false,1792,1024,1536,1008
TableScan_Join,250005,20000000,14,true,none,false,true,false,false,false,true,false,1792,1024,1536,1008
TableScan_Join,22804494,20000000,14,true,none,false,true,false,false,false,true,false,1792,1024,1536,1008
TableScan_Join,8276605,20000000,14,true,none,false,true,false,false,false,true,false,1792,1024,1536,1008
TableScan_Group,70,20000000,14,true,none,false,true,false,false,false,true,false,1792,1024,1536,1008
TableScan_Select,5,20000000,1,true,none,false,true,false,false,false,true,false,1792,1024,1536,1008
660.153,7
TableScan_Join,18950000,40000000,23,false,inial,false,false,false,true,true,false,true,1408,1536,1920,582
TableScan_None,25,40000000,0,false,inial,false,false,false,true,true,false,true,1408,1536,1920,582
TableScan_None,500000,40000000,0,false,inial,false,false,false,true,true,false,true,1408,1536,1920,582
TableScan_Join,311379090,40000000,23,false,inial,false,false,false,true,true,false,true,1408,1536,1920,582
TableScan_Group,45496351,40000000,0,false,inial,false,false,false,true,true,false,true,1408,1536,1920,582
TableScan_Group,362844,40000000,23,false,inial,false,false,false,true,true,false,true,1408,1536,1920,582
TableScan_Select,5,40000000,1,false,inial,false,false,false,true,true,false,true,1408,1536,1920,582
777.934,8
TableScan_Join,30,40000000,12,true,ore,true,true,true,false,false,true,true,1664,1536,1792,291
TableScan_Join,18950000,40000000,12,true,ore,true,true,true,false,false,true,true,1664,1536,1792,291
TableScan_Join,500005,40000000,12,true,ore,true,true,true,false,false,true,true,1664,1536,1792,291
TableScan_Join,311379090,40000000,12,true,ore,true,true,true,false,false,true,true,1664,1536,1792,291
TableScan_Join,45595917,40000000,12,true,ore,true,true,true,false,false,true,true,1664,1536,1792,291
TableScan_Group,60,40000000,12,true,ore,true,true,true,false,false,true,true,1664,1536,1792,291
TableScan_Group,41,40000000,12,true,ore,true,true,true,false,false,true,true,1664,1536,1792,291
TableScan_Select,5,40000000,1,true,ore,true,true,true,false,false,true,true,1664,1536,1792,291
719.971,8
TableScan_Join,18950000,40000000,26,true,none,false,false,true,false,false,true,true,1664,1152,1792,362
TableScan_Join,30,40000000,26,true,none,false,false,true,false,false,true,true,1664,1152,1792,362
TableScan_Join,500005,40000000,26,true,none,false,false,true,false,false,true,true,1664,1152,1792,362
TableScan_Join,311379090,40000000,26,true,none,false,false,true,false,false,true,true,1664,1152,1792,362
TableScan_Join,45595917,40000000,26,true,none,false,false,true,false,false,true,true,1664,1152,1792,362
TableScan_Group,130,40000000,26,true,none,false,false,true,false,false,true,true,1664,1152,1792,362
TableScan_Group,84,40000000,26,true,none,false,false,true,false,false,true,true,1664,1152,1792,362
TableScan_Select,5,40000000,1,true,none,false,false,true,false,false,true,true,1664,1152,1792,362
702.107,5
TableScan_Join,18950000,40000000,16,true,ore,false,true,false,true,true,true,false,1152,2048,1792,572
TableScan_Join,311379090,40000000,16,true,ore,false,true,false,true,true,true,false,1152,2048,1792,572
TableScan_Group,45496351,40000000,0,true,ore,false,true,false,true,true,true,false,1152,2048,1792,572
TableScan_Group,40,40000000,16,true,ore,false,true,false,true,true,true,false,1152,2048,1792,572
TableScan_Select,5,40000000,1,true,ore,false,true,false,true,true,true,false,1152,2048,1792,572
250.777,6
TableScan_Join,62276052,8000000,10,false,none,true,false,true,true,true,true,true,1920,1664,1536,892
TableScan_None,9108027,8000000,0,false,none,true,false,true,true,true,true,true,1920,1664,1536,892
TableScan_Join,3307285,8000000,10,false,none,true,false,true,true,true,true,true,1920,1664,1536,892
TableScan_Group,72433,8000000,10,false,none,true,false,true,true,true,true,true,1920,1664,1536,892
TableScan_Group,50,8000000,10,false,none,true,false,true,true,true,true,true,1920,1664,1536,892
TableScan_Select,5,8000000,1,false,none,true,false,true,true,true,true,true,1920,1664,1536,892
277.987,8
TableScan_Join,62276052,8000000,12,true,ore,false,true,true,false,true,false,false,2048,2048,1152,417
TableScan_Join,30,8000000,12,true,ore,false,true,true,false,true,false,false,2048,2048,1152,417
TableScan_Join,100005,8000000,12,true,ore,false,true,true,false,true,false,false,2048,2048,1152,417
TableScan_Join,9127864,8000000,12,true,ore,false,true,true,false,true,false,false,2048,2048,1152,417
TableScan_Join,3307285,8000000,12,true,ore,false,true,true,false,true,false,false,2048,2048,1152,417
TableScan_Group,40,8000000,12,true,ore,false,true,true,false,true,false,false,2048,2048,1152,417
TableScan_Group,32,8000000,12,true,ore,false,true,true,false,true,false,false,2048,2048,1152,417
TableScan_Select,5,8000000,1,true,ore,false,true,true,false,true,false,false,2048,2048,1152,417
248.559,8
TableScan_Join,62276052,8000000,20,true,none,false,false,true,true,true,false,false,2048,1024,2048,365
TableScan_None,25,8000000,0,true,none,false,false,true,true,true,false,false,2048,1024,2048,365
TableScan_None,100000,8000000,0,true,none,false,false,true,true,true,false,false,2048,1024,2048,365
TableScan_None,9108027,8000000,0,true,none,false,false,true,true,true,false,false,2048,1024,2048,365
TableScan_Join,3307285,8000000,20,true,none,false,false,true,true,true,false,false,2048,1024,2048,365
TableScan_Group,100,8000000,20,true,none,false,false,true,true,true,false,false,2048,1024,2048,365
TableScan_Group,64,8000000,20,true,none,false,false,true,true,true,false,false,2048,1024,2048,365
TableScan_Select,5,8000000,1,true,none,false,false,true,true,true,false,false,2048,1024,2048,365
255.27,5
TableScan_Join,62276052,8000000,16,false,inial,true,false,false,true,true,true,false,1280,1920,1280,484
TableScan_None,9108027,8000000,0,false,inial,true,false,false,true,true,true,false,1280,1920,1280,484
TableScan_Join,3307285,8000000,16,false,inial,true,false,false,true,true,true,false,1280,1920,1280,484
TableScan_Group,72433,8000000,16,false,inial,true,false,false,true,true,true,false,1280,1920,1280,484
TableScan_Select,5,8000000,1,false,inial,true,false,false,true,true,true,false,1280,1920,1280,484
241.665,5
TableScan_Join,62276052,8000000,19,true,ore,false,true,false,true,true,true,false,1664,1408,1664,791
TableScan_None,9108027,8000000,0,true,ore,false,true,false,true,true,true,false,1664,1408,1664,791
TableScan_Join,3307285,8000000,19,true,ore,false,true,false,true,true,true,false,1664,1408,1664,791
TableScan_Group,95,8000000,19,true,ore,false,true,false,true,true,true,false,1664,1408,1664,791
TableScan_Select,5,8000000,1,true,ore,false,true,false,true,true,true,false,1664,1408,1664,791
738.791,6
TableScan_Join,18950000,40000000,30,false,inial,true,true,true,true,false,true,false,1152,1152,1024,293
TableScan_Group,311379090,40000000,30,false,inial,true,true,true,true,false,true,false,1152,1152,1024,293
TableScan_Group,45496351,40000000,0,false,inial,true,true,true,true,false,true,false,1152,1152,1024,293
TableScan_Group,362844,40000000,30,false,inial,true,true,true,true,false,true,false,1152,1152,1024,293
TableScan_Group,150,40000000,30,false,inial,true,true,true,true,false,true,false,1152,1152,1024,293
TableScan_Select,5,40000000,1,false,inial,true,true,true,true,false,true,false,1152,1152,1024,293
195.915,7
TableScan_Join,30,8000000,6,true,ore,false,false,false,false,false,false,false,1024,1664,1024,382
TableScan_Join,62276052,8000000,6,true,ore,false,false,false,false,false,false,false,1024,1664,1024,382
TableScan_Join,100005,8000000,6,true,ore,false,false,false,false,false,false,false,1024,1664,1024,382
TableScan_Join,9127864,8000000,6,true,ore,false,false,false,false,false,false,false,1024,1664,1024,382
TableScan_Join,3307285,8000000,6,true,ore,false,false,false,false,false,false,false,1024,1664,1024,382
TableScan_Group,20,8000000,6,true,ore,false,false,false,false,false,false,false,1024,1664,1024,382
TableScan_Select,5,8000000,1,true,ore,false,false,false,false,false,false,false,1024,1664,1024,382
214.313,7
TableScan_Join,1900000,4000000,5,true,inial,false,false,false,false,false,false,true,1408,1792,1792,269
TableScan_Join,30,4000000,5,true,inial,false,false,false,false,false,false,true,1408,1792,1792,269
TableScan_Join,50005,4000000,5,true,inial,false,false,false,false,false,false,true,1408,1792,1792,269
TableScan_Join,31138688,4000000,5,true,inial,false,false,false,false,false,false,true,1408,1792,1792,269
TableScan_Join,4568516,4000000,5,true,inial,false,false,false,false,false,false,true,1408,1792,1792,269
TableScan_Group,25,4000000,5,true,inial,false,false,false,false,false,false,true,1408,1792,1792,269
TableScan_Select,5,4000000,1,true,inial,false,false,false,false,false,false,true,1408,1792,1792,269
434.525,5
TableScan_Join,18950000,40000000,19,false,inial,true,true,false,true,false,true,false,2048,1152,1536,413
TableScan_Group,311379090,40000000,19,false,inial,true,true,false,true,false,true,false,2048,1152,1536,413
TableScan_Group,45496351,40000000,0,false,inial,true,true,false,true,false,true,false,2048,1152,1536,413
TableScan_Group,362844,40000000,19,false,inial,true,true,false,true,false,true,false,2048,1152,1536,413
TableScan_Select,5,40000000,1,false,inial,true,true,false,true,false,true,false,2048,1152,1536,413
590.245,5
TableScan_Join,18950000,40000000,15,true,inial,false,true,false,true,true,true,true,1280,1280,1024,986
TableScan_Join,311379090,40000000,15,true,inial,false,true,false,true,true,true,true,1280,1280,1024,986
TableScan_Group,45496351,40000000,0,true,inial,false,true,false,true,true,true,true,1280,1280,1024,986
TableScan_Group,75,40000000,15,true,inial,false,true,false,true,true,true,true,1280,1280,1024,986
TableScan_Select,5,40000000,1,true,inial,false,true,false,true,true,true,true,1280,1280,1024,986
237.511,7
TableScan_None,25,4000000,0,false,inial,true,true,true,true,true,false,true,1792,1024,1024,921
TableScan_None,1150000,4000000,0,false,inial,true,true,true,true,true,false,true,1792,1024,1024,921
TableScan_None,29999795,4000000,0,false,inial,true,true,true,true,true,false,true,1792,1024,1024,921
TableScan_Group,4558609,4000000,0,false,inial,true,true,true,true,true,false,true,1792,1024,1024,921
TableScan_Group,36040,4000000,30,false,inial,true,true,true,true,true,false,true,1792,1024,1024,921
TableScan_Group,150,4000000,30,false,inial,true,true,true,true,true,false,true,1792,1024,1024,921
TableScan_Select,5,4000000,1,false,inial,true,true,true,true,true,false,true,1792,1024,1024,921
526.29,8
TableScan_Join,30,40000000,12,false,none,false,true,true,false,false,true,true,1152,1792,1920,275
TableScan_Join,18950000,40000000,12,false,none,false,true,true,false,false,true,true,1152,1792,1920,275
TableScan_Join,500005,40000000,12,false,none,false,true,true,false,false,true,true,1152,1792,1920,275
TableScan_Join,311379090,40000000,12,false,none,false,true,true,false,false,true,true,1152,1792,1920,275
TableScan_Join,45595917,40000000,12,false,none,false,true,true,false,false,true,true,1152,1792,1920,275
TableScan_Group,362844,40000000,12,false,none,false,true,true,false,false,true,true,1152,1792,1920,275
TableScan_Group,60,40000000,12,false,none,false,true,true,false,false,true,true,1152,1792,1920,275
TableScan_Select,5,40000000,1,false,none,false,true,true,false,false,true,true,1152,1792,1920,275
596.135,7
TableScan_Join,155736355,20000000,5,false,inial,true,false,false,false,true,false,true,1408,2048,1792,523
TableScan_Join,30,20000000,5,false,inial,true,false,false,false,true,false,true,1408,2048,1792,523
TableScan_Join,250005,20000000,5,false,inial,true,false,false,false,true,false,true,1408,2048,1792,523
TableScan_Join,22804494,20000000,5,false,inial,true,false,false,false,true,false,true,1408,2048,1792,523
TableScan_Join,8276605,20000000,5,false,inial,true,false,false,false,true,false,true,1408,2048,1792,523
TableScan_Group,181078,20000000,5,false,inial,true,false,false,false,true,false,true,1408,2048,1792,523
TableScan_Select,5,20000000,1,false,inial,true,false,false,false,true,false,true,1408,2048,1792,523
335.212,6
TableScan_None,1150000,4000000,0,true,inial,false,false,true,true,false,true,true,2048,1024,1664,883
TableScan_None,29999795,4000000,0,true,inial,false,false,true,true,false,true,true,2048,1024,1664,883
TableScan_Group,4558609,4000000,0,true,inial,false,false,true,true,false,true,true,2048,1024,1664,883
TableScan_Group,25,4000000,30,true,inial,false,false,true,true,false,true,true,2048,1024,1664,883
TableScan_Group,25,4000000,30,true,inial,false,false,true,true,false,true,true,2048,1024,1664,883
TableScan_Select,5,4000000,1,true,inial,false,false,true,true,false,true,true,2048,1024,1664,883
250.476,7
TableScan_Join,62276052,8000000,8,true,none,false,true,false,false,false,true,true,1280,1280,1664,784
TableScan_Join,30,8000000,8,true,none,false,true,false,false,false,true,true,1280,1280,1664,784
TableScan_Join,100005,8000000,8,true,none,false,true,false,false,false,true,true,1280,1280,1664,784
TableScan_Join,9127864,8000000,8,true,none,false,true,false,false,false,true,true,1280,1280,1664,784
TableScan_Join,3307285,8000000,8,true,none,false,true,false,false,false,true,true,1280,1280,1664,784
TableScan_Group,40,8000000,8,true,none,false,true,false,false,false,true,true,1280,1280,1664,784
TableScan_Select,5,8000000,1,true,none,false,true,false,false,false,true,true,1280,1280,1664,784
217.051,5
TableScan_None,1150000,4000000,0,false,none,true,false,false,true,true,true,false,1536,1664,1536,890
TableScan_None,29999795,4000000,0,false,none,true,false,false,true,true,true,false,1536,1664,1536,890
TableScan_Group,4558609,4000000,0,false,none,true,false,false,true,true,true,false,1536,1664,1536,890
TableScan_Group,36040,4000000,19,false,none,true,false,false,true,true,true,false,1536,1664,1536,890
TableScan_Select,5,4000000,1,false,none,true,false,false,true,true,true,false,1536,1664,1536,890
716.573,8
TableScan_Join,18950000,40000000,9,true,ore,true,true,true,false,true,false,false,1152,1792,1152,915
TableScan_Join,30,40000000,9,true,ore,true,true,true,false,true,false,false,1152,1792,1152,915
TableScan_Join,500005,40000000,9,true,ore,true,true,true,false,true,false,false,1152,1792,1152,915
TableScan_Join,311379090,40000000,9,true,ore,true,true,true,false,true,false,false,1152,1792,1152,915
TableScan_Join,45595917,40000000,9,true,ore,true,true,true,false,true,false,false,1152,1792,1152,915
TableScan_Group,45,40000000,9,true,ore,true,true,true,false,true,false,false,1152,1792,1152,915
TableScan_Group,29,40000000,9,true,ore,true,true,true,false,true,false,false,1152,1792,1152,915
TableScan_Select,5,40000000,1,true,ore,true,true,true,false,true,false,false,1152,1792,1152,915
208.084,8
TableScan_Join,30,4000000,8,true,inial,false,true,true,false,true,false,true,2048,2048,1920,923
TableScan_Join,1900000,4000000,8,true,inial,false,true,true,false,true,false,true,2048,2048,1920,923
TableScan_Join,50005,4000000,8,true,inial,false,true,true,false,true,false,true,2048,2048,1920,923
TableScan_Join,31138688,4000000,8,true,inial,false,true,true,false,true,false,true,2048,2048,1920,923
TableScan_Join,4568516,4000000,8,true,inial,false,true,true,false,true,false,true,2048,2048,1920,923
TableScan_Group,40,4000000,8,true,inial,false,true,true,false,true,false,true,2048,2048,1920,923
TableScan_Group,28,4000000,8,true,inial,false,true,true,false,true,false,true,2048,2048,1920,923
TableScan_Select,5,4000000,1,true,inial,false,true,true,false,true,false,true,2048,2048,1920,923
250.723,6
TableScan_Join,62276052,8000000,18,true,none,false,true,true,true,false,true,false,1920,1024,1024,388
TableScan_None,9108027,8000000,0,true,none,false,true,true,true,false,true,false,1920,1024,1024,388
TableScan_Join,3307285,8000000,18,true,none,false,true,true,true,false,true,false,1920,1024,1024,388
TableScan_Group,60,8000000,18,true,none,false,true,true,true,false,true,false,1920,1024,1024,388
TableScan_Group,45,8000000,18,true,none,false,true,true,true,false,true,false,1920,1024,1024,388
TableScan_Select,5,8000000,1,true,none,false,true,true,true,false,true,false,1920,1024,1024,388
309.958,7
TableScan_Join,30,20000000,7,false,ore,true,false,false,false,false,true,false,1920,1152,1920,674
TableScan_Join,155736355,20000000,7,false,ore,true,false,false,false,false,true,false,1920,1152,1920,674
TableScan_Join,250005,20000000,7,false,ore,true,false,false,false,false,true,false,1920,1152,1920,674
TableScan_Join,22804494,20000000,7,false,ore,true,false,false,false,false,true,false,1920,1152,1920,674
TableScan_Join,8276605,20000000,7,false,ore,true,false,false,false,false,true,false,1920,1152,1920,674
TableScan_Group,181078,20000000,7,false,ore,true,false,false,false,false,true,false,1920,1152,1920,674
TableScan_Select,5,20000000,1,false,ore,true,false,false,false,false,true,false,1920,1152,1920,674
600.733,7
TableScan_Join,18950000,40000000,27,true,inial,false,true,false,true,true,false,false,2048,1024,1920,841
TableScan_None,25,40000000,0,true,inial,false,true,false,true,true,false,false,2048,1024,1920,841
TableScan_None,500000,40000000,0,true,inial,false,true,false,true,true,false,false,2048,1024,1920,841
TableScan_Join,311379090,40000000,27,true,inial,false,true,false,true,true,false,false,2048,1024,1920,841
TableScan_Group,45496351,40000000,0,true,inial,false,true,false,true,true,false,false,2048,1024,1920,841
TableScan_Group,135,40000000,27,true,inial,false,true,false,true,true,false,false,2048,1024,1920,841
TableScan_Select,5,40000000,1,true,inial,false,true,false,true,true,false,false,2048,1024,1920,841
285.4,8
TableScan_Join,62276052,8000000,15,true,ore,false,false,true,true,true,false,false,1536,1408,1024,278
TableScan_None,25,8000000,0,true,ore,false,false,true,true,true,false,false,1536,1408,1024,278
TableScan_None,100000,8000000,0,true,ore,false,false,true,true,true,false,false,1536,1408,1024,278
TableScan_None,9108027,8000000,0,true,ore,false,false,true,true,true,false,false,1536,1408,1024,278
TableScan_Join,3307285,8000000,15,true,ore,false,false,true,true,true,false,false,1536,1408,1024,278
TableScan_Group,50,8000000,15,true,ore,false,false,true,true,true,false,false,1536,1408,1024,278
TableScan_Group,38,8000000,15,true,ore,false,false,true,true,true,false,false,1536,1408,1024,278
TableScan_Select,5,8000000,1,true,ore,false,false,true,true,true,false,false,1536,1408,1024,278
398.717,5
TableScan_Join,62276052,8000000,19,false,inial,true,true,false,true,false,true,true,1792,1920,1792,568
TableScan_None,9108027,8000000,0,false,inial,true,true,false,true,false,true,true,1792,1920,1792,568
TableScan_Join,3307285,8000000,19,false,inial,true,true,false,true,false,true,true,1792,1920,1792,568
TableScan_Group,72433,8000000,19,false,inial,true,true,false,true,false,true,true,1792,1920,1792,568
TableScan_Select,5,8000000,1,false,inial,true,true,false,true,false,true,true,1792,1920,1792,568
298.769,6
TableScan_Join,62276052,8000000,22,true,none,true,false,true,true,false,true,false,1408,1920,1024,252
TableScan_None,9108027,8000000,0,true,none,true,false,true,true,false,true,false,1408,1920,1024,252
TableScan_Join,3307285,8000000,22,true,none,true,false,true,true,false,true,false,1408,1920,1024,252
TableScan_Group,110,8000000,22,true,none,true,false,true,true,false,true,false,1408,1920,1024,252
TableScan_Group,67,8000000,22,true,none,true,false,true,true,false,true,false,1408,1920,1024,252
TableScan_Select,5,8000000,1,true,none,true,false,true,true,false,true,false,1408,1920,1024,252
229.477,7
TableScan_None,25,4000000,0,false,inial,true,true,true,true,true,false,true,1280,1280,1024,379
TableScan_None,1150000,4000000,0,false,inial,true,true,true,true,true,false,true,1280,1280,1024,379
TableScan_None,29999795,4000000,0,false,inial,true,true,true,true,true,false,true,1280,1280,1024,379
TableScan_Group,4558609,4000000,0,false,inial,true,true,true,true,true,false,true,1280,1280,1024,379
TableScan_Group,36040,4000000,12,false,inial,true,true,true,true,true,false,true,1280,1280,1024,379
TableScan_Group,60,4000000,12,false,inial,true,true,true,true,true,false,true,1280,1280,1024,379
TableScan_Select,5,4000000,1,false,inial,true,true,true,true,true,false,true,1280,1280,1024,379
232.415,8
TableScan_Join,62276052,8000000,15,true,inial,false,false,true,false,false,true,true,1408,1280,1280,353
TableScan_Join,30,8000000,15,true,inial,false,false,true,false,false,true,true,1408,1280,1280,353
TableScan_Join,100005,8000000,15,true,inial,false,false,true,false,false,true,true,1408,1280,1280,353
TableScan_Join,9127864,8000000,15,true,inial,false,false,true,false,false,true,true,1408,1280,1280,353
TableScan_Join,3307285,8000000,15,true,inial,false,false,true,false,false,true,true,1408,1280,1280,353
TableScan_Group,50,8000000,15,true,inial,false,false,true,false,false,true,true,1408,1280,1280,353
TableScan_Group,38,8000000,15,true,inial,false,false,true,false,false,true,true,1408,1280,1280,353
TableScan_Select,5,8000000,1,true,inial,false,false,true,false,false,true,true,1408,1280,1280,353
282.004,8
TableScan_Join,30,4000000,15,false,ore,true,true,true,false,false,true,true,1152,1664,2048,550
TableScan_Join,1900000,4000000,15,false,ore,true,true,true,false,false,true,true,1152,1664,2048,550
TableScan_Join,50005,4000000,15,false,ore,true,true,true,false,false,true,true,1152,1664,2048,550
TableScan_Join,31138688,4000000,15,false,ore,true,true,true,false,false,true,true,1152,1664,2048,550
