408.592,4,99016,5,512000000,106,8,3,false,false,inial,true,true,40000000,200000,true,false,900,4,10,150,100,20,.7,.65,.5,.7,1.0,500,.35,100,50,2,1,1792,1536,1792,3,394,83.66,148856755,16598259,8250000,8169215,750000,124908,5,512000000,106,8,3,false,false,inial,true,true,40000000,200000,true,false,900,4,10,150,100,20,.7,.65,.5,.7,1.0,500,.35,100,50,2,1,1792,1536,1792,3,394,11.84,16604568,982,750000,750000,43,101869,5,512000000,106,8,3,false,false,inial,true,true,40000000,200000,true,false,900,4,10,150,100,20,.7,.65,.5,.7,1.0,500,.35,100,50,2,1,1792,1536,1792,3,394,3.02,6788,982,43,43,43,48045,5,512000000,1,8,3,false,false,inial,true,true,40000000,200000,true,false,900,4,10,150,100,20,.7,.65,.5,.7,1.0,500,.35,100,50,2,1,1792,1536,1792,3,394,2.92,7623,935,43,43,43
396.578,4,118171,50,128000000,105,8,2,true,false,ore,false,true,100000000,250000,false,false,700,8,12,110,80,20,1.0,.55,.5,.9,.4,600,.50,10,60,4,1,1152,1280,1280,4,595,83.66,148856755,16598259,8250000,8169215,750000,112603,50,128000000,105,8,2,true,false,ore,false,true,100000000,250000,false,false,700,8,12,110,80,20,1.0,.55,.5,.9,.4,600,.50,10,60,4,1,1152,1280,1280,4,595,11.84,16604568,982,750000,750000,43,87605,50,128000000,105,8,2,true,false,ore,false,true,100000000,250000,false,false,700,8,12,110,80,20,1.0,.55,.5,.9,.4,600,.50,10,60,4,1,1152,1280,1280,4,595,3.02,6788,982,43,43,43,45179,50,128000000,1,8,2,true,false,ore,false,true,100000000,250000,false,false,700,8,12,110,80,20,1.0,.55,.5,.9,.4,600,.50,10,60,4,1,1152,1280,1280,4,595,2.92,7623,935,43,43,43
226.754,4,91817,25,192000000,22,8,2,false,false,inial,false,false,80000000,350000,true,true,1000,4,4,150,70,20,.6,.95,.2,.5,.2,1200,.95,100,60,1,1,1024,1664,1536,3,266,83.66,148856755,16598259,8250000,8169215,750000,49727,25,192000000,22,8,2,false,false,inial,false,false,80000000,350000,true,true,1000,4,4,150,70,20,.6,.95,.2,.5,.2,1200,.95,100,60,1,1,1024,1664,1536,3,266,11.84,16604568,982,750000,750000,43,29108,25,192000000,22,8,2,false,false,inial,false,false,80000000,350000,true,true,1000,4,4,150,70,20,.6,.95,.2,.5,.2,1200,.95,100,60,1,1,1024,1664,1536,3,266,3.02,6788,982,43,43,43,17052,25,192000000,1,8,2,false,false,inial,false,false,80000000,350000,true,true,1000,4,4,150,70,20,.6,.95,.2,.5,.2,1200,.95,100,60,1,1,1024,1664,1536,3,266,2.92,7623,935,43,43,43
174.998,4,70141,25,128000000,21,8,4,true,false,ore,false,true,80000000,400000,false,false,500,2,6,110,40,5,.5,.85,.5,.5,.1,1600,.85,80,50,1,1,1408,1408,1408,3,727,83.66,148856755,16598259,8250000,8169215,750000,27741,25,128000000,21,8,4,true,false,ore,false,true,80000000,400000,false,false,500,2,6,110,40,5,.5,.85,.5,.5,.1,1600,.85,80,50,1,1,1408,1408,1408,3,727,11.84,16604568,982,750000,750000,43,23077,25,128000000,21,8,4,true,false,ore,false,true,80000000,400000,false,false,500,2,6,110,40,5,.5,.85,.5,.5,.1,1600,.85,80,50,1,1,1408,1408,1408,3,727,3.02,6788,982,43,43,43,16816,25,128000000,1,8,4,true,false,ore,false,true,80000000,400000,false,false,500,2,6,110,40,5,.5,.85,.5,.5,.1,1600,.85,80,50,1,1,1408,1408,1408,3,727,2.92,7623,935,43,43,43
469.011,4,126045,10,384000000,124,8,4,false,false,inial,false,true,20000000,350000,true,false,700,12,10,140,70,10,.9,.80,.3,.7,0,1400,1.00,70,50,1,4,1408,1536,1792,1,509,83.66,148856755,16598259,8250000,8169215,750000,133552,10,384000000,124,8,4,false,false,inial,false,true,20000000,350000,true,false,700,12,10,140,70,10,.9,.80,.3,.7,0,1400,1.00,70,50,1,4,1408,1536,1792,1,509,11.84,16604568,982,750000,750000,43,115795,10,384000000,124,8,4,false,false,inial,false,true,20000000,350000,true,false,700,12,10,140,70,10,.9,.80,.3,.7,0,1400,1.00,70,50,1,4,1408,1536,1792,1,509,3.02,6788,982,43,43,43,56130,10,384000000,1,8,4,false,false,inial,false,true,20000000,350000,true,false,700,12,10,140,70,10,.9,.80,.3,.7,0,1400,1.00,70,50,1,4,1408,1536,1792,1,509,2.92,7623,935,43,43,43
255.067,4,75584,5,192000000,58,8,2,true,false,ore,true,true,20000000,300000,true,false,900,10,2,120,30,15,.7,.55,.2,.7,.3,1700,0,90,40,2,3,1408,1920,1280,4,612,83.66,148856755,16598259,8250000,8169215,750000,66199,5,192000000,58,8,2,true,false,ore,true,true,20000000,300000,true,false,900,10,2,120,30,15,.7,.55,.2,.7,.3,1700,0,90,40,2,3,1408,1920,1280,4,612,11.84,16604568,982,750000,750000,43,51691,5,192000000,58,8,2,true,false,ore,true,true,20000000,300000,true,false,900,10,2,120,30,15,.7,.55,.2,.7,.3,1700,0,90,40,2,3,1408,1920,1280,4,612,3.02,6788,982,43,43,43,27198,5,192000000,1,8,2,true,false,ore,true,true,20000000,300000,true,false,900,10,2,120,30,15,.7,.55,.2,.7,.3,1700,0,90,40,2,3,1408,1920,1280,4,612,2.92,7623,935,43,43,43
216.672,4,63964,5,192000000,42,8,1,true,false,none,false,true,80000000,300000,true,false,600,6,4,120,70,10,.6,.80,.4,.6,.8,1400,.25,30,40,1,3,2048,2048,1664,2,563,83.66,148856755,16598259,8250000,8169215,750000,54572,5,192000000,42,8,1,true,false,none,false,true,80000000,300000,true,false,600,6,4,120,70,10,.6,.80,.4,.6,.8,1400,.25,30,40,1,3,2048,2048,1664,2,563,11.84,16604568,982,750000,750000,43,40474,5,192000000,42,8,1,true,false,none,false,true,80000000,300000,true,false,600,6,4,120,70,10,.6,.80,.4,.6,.8,1400,.25,30,40,1,3,2048,2048,1664,2,563,3.02,6788,982,43,43,43,21924,5,192000000,1,8,1,true,false,none,false,true,80000000,300000,true,false,600,6,4,120,70,10,.6,.80,.4,.6,.8,1400,.25,30,40,1,3,2048,2048,1664,2,563,2.92,7623,935,43,43,43
167.014,4,72230,25,256000000,15,8,4,true,false,none,true,true,90000000,350000,true,false,800,6,8,140,30,10,.5,.70,.5,.9,1.0,1300,1.00,50,60,1,2,1664,1024,1280,2,559,83.66,148856755,16598259,8250000,8169215,750000,22567,25,256000000,15,8,4,true,false,none,true,true,90000000,350000,true,false,800,6,8,140,30,10,.5,.70,.5,.9,1.0,1300,1.00,50,60,1,2,1664,1024,1280,2,559,11.84,16604568,982,750000,750000,43,19797,25,256000000,15,8,4,true,false,none,true,true,90000000,350000,true,false,800,6,8,140,30,10,.5,.70,.5,.9,1.0,1300,1.00,50,60,1,2,1664,1024,1280,2,559,3.02,6788,982,43,43,43,15807,25,256000000,1,8,4,true,false,none,true,true,90000000,350000,true,false,800,6,8,140,30,10,.5,.70,.5,.9,1.0,1300,1.00,50,60,1,2,1664,1024,1280,2,559,2.92,7623,935,43,43,43
389.037,4,99095,10,128000000,88,8,2,false,false,none,false,true,20000000,350000,false,true,900,2,2,140,90,15,.7,.80,.5,.6,.1,1400,.15,30,50,2,3,1408,1792,1280,3,453,83.66,148856755,16598259,8250000,8169215,750000,115707,10,128000000,88,8,2,false,false,none,false,true,20000000,350000,false,true,900,2,2,140,90,15,.7,.80,.5,.6,.1,1400,.15,30,50,2,3,1408,1792,1280,3,453,11.84,16604568,982,750000,750000,43,99932,10,128000000,88,8,2,false,false,none,false,true,20000000,350000,false,true,900,2,2,140,90,15,.7,.80,.5,.6,.1,1400,.15,30,50,2,3,1408,1792,1280,3,453,3.02,6788,982,43,43,43,38253,10,128000000,1,8,2,false,false,none,false,true,20000000,350000,false,true,900,2,2,140,90,15,.7,.80,.5,.6,.1,1400,.15,30,50,2,3,1408,1792,1280,3,453,2.92,7623,935,43,43,43
339.061,4,110997,25,384000000,65,8,2,false,false,inial,true,false,80000000,100000,false,true,800,12,4,110,20,15,.9,.80,.5,.7,0,1400,.95,70,50,3,4,1536,1152,1024,4,693,83.66,148856755,16598259,8250000,8169215,750000,90456,25,384000000,65,8,2,false,false,inial,true,false,80000000,100000,false,true,800,12,4,110,20,15,.9,.80,.5,.7,0,1400,.95,70,50,3,4,1536,1152,1024,4,693,11.84,16604568,982,750000,750000,43,67179,25,384000000,65,8,2,false,false,inial,true,false,80000000,100000,false,true,800,12,4,110,20,15,.9,.80,.5,.7,0,1400,.95,70,50,3,4,1536,1152,1024,4,693,3.02,6788,982,43,43,43,34015,25,384000000,1,8,2,false,false,inial,true,false,80000000,100000,false,true,800,12,4,110,20,15,.9,.80,.5,.7,0,1400,.95,70,50,3,4,1536,1152,1024,4,693,2.92,7623,935,43,43,43
172.761,4,76890,50,192000000,15,8,4,true,false,inial,false,false,100000000,100000,true,false,1000,2,8,130,90,5,.8,.60,.5,.6,.5,900,.60,10,60,4,3,1536,2048,1920,2,478,83.66,148856755,16598259,8250000,8169215,750000,24769,50,192000000,15,8,4,true,false,inial,false,false,100000000,100000,true,false,1000,2,8,130,90,5,.8,.60,.5,.6,.5,900,.60,10,60,4,3,1536,2048,1920,2,478,11.84,16604568,982,750000,750000,43,19347,50,192000000,15,8,4,true,false,inial,false,false,100000000,100000,true,false,1000,2,8,130,90,5,.8,.60,.5,.6,.5,900,.60,10,60,4,3,1536,2048,1920,2,478,3.02,6788,982,43,43,43,14943,50,192000000,1,8,4,true,false,inial,false,false,100000000,100000,true,false,1000,2,8,130,90,5,.8,.60,.5,.6,.5,900,.60,10,60,4,3,1536,2048,1920,2,478,2.92,7623,935,43,43,43
141.047,4,52438,5,192000000,14,8,3,true,false,none,true,true,100000000,400000,false,true,800,8,10,100,30,15,.7,.60,.2,.7,.3,1600,.10,70,40,3,2,1792,1664,1536,1,322,83.66,148856755,16598259,8250000,8169215,750000,20293,5,192000000,14,8,3,true,false,none,true,true,100000000,400000,false,true,800,8,10,100,30,15,.7,.60,.2,.7,.3,1600,.10,70,40,3,2,1792,1664,1536,1,322,11.84,16604568,982,750000,750000,43,16636,5,192000000,14,8,3,true,false,none,true,true,100000000,400000,false,true,800,8,10,100,30,15,.7,.60,.2,.7,.3,1600,.10,70,40,3,2,1792,1664,1536,1,322,3.02,6788,982,43,43,43,13913,5,192000000,1,8,3,true,false,none,true,true,100000000,400000,false,true,800,8,10,100,30,15,.7,.60,.2,.7,.3,1600,.10,70,40,3,2,1792,1664,1536,1,322,2.92,7623,935,43,43,43
178.865,4,57944,25,512000000,19,8,3,false,false,inial,false,true,30000000,250000,true,false,600,2,8,110,100,10,.6,1.00,.3,.6,1.0,700,.05,60,40,4,4,1664,1024,1920,2,745,83.66,148856755,16598259,8250000,8169215,750000,45074,25,512000000,19,8,3,false,false,inial,false,true,30000000,250000,true,false,600,2,8,110,100,10,.6,1.00,.3,.6,1.0,700,.05,60,40,4,4,1664,1024,1920,2,745,11.84,16604568,982,750000,750000,43,23151,25,512000000,19,8,3,false,false,inial,false,true,30000000,250000,true,false,600,2,8,110,100,10,.6,1.00,.3,.6,1.0,700,.05,60,40,4,4,1664,1024,1920,2,745,3.02,6788,982,43,43,43,14282,25,512000000,1,8,3,false,false,inial,false,true,30000000,250000,true,false,600,2,8,110,100,10,.6,1.00,.3,.6,1.0,700,.05,60,40,4,4,1664,1024,1920,2,745,2.92,7623,935,43,43,43
410.962,4,120139,25,320000000,112,8,3,true,false,inial,false,false,40000000,100000,true,false,500,10,10,100,70,15,.7,.70,.4,.9,.5,1100,.95,40,50,3,3,1664,1280,2048,3,407,83.66,148856755,16598259,8250000,8169215,750000,111013,25,320000000,112,8,3,true,false,inial,false,false,40000000,100000,true,false,500,10,10,100,70,15,.7,.70,.4,.9,.5,1100,.95,40,50,3,3,1664,1280,2048,3,407,11.84,16604568,982,750000,750000,43,93394,25,320000000,112,8,3,true,false,inial,false,false,40000000,100000,true,false,500,10,10,100,70,15,.7,.70,.4,.9,.5,1100,.95,40,50,3,3,1664,1280,2048,3,407,3.02,6788,982,43,43,43,51164,25,320000000,1,8,3,true,false,inial,false,false,40000000,100000,true,false,500,10,10,100,70,15,.7,.70,.4,.9,.5,1100,.95,40,50,3,3,1664,1280,2048,3,407,2.92,7623,935,43,43,43
462.762,4,125407,25,320000000,121,8,1,false,false,none,true,true,90000000,250000,false,false,1000,2,10,150,40,10,.7,.85,.5,.8,.1,1100,.60,50,40,2,4,1024,1920,1920,3,543,83.66,148856755,16598259,8250000,8169215,750000,136116,25,320000000,121,8,1,false,false,none,true,true,90000000,250000,false,false,1000,2,10,150,40,10,.7,.85,.5,.8,.1,1100,.60,50,40,2,4,1024,1920,1920,3,543,11.84,16604568,982,750000,750000,43,114510,25,320000000,121,8,1,false,false,none,true,true,90000000,250000,false,false,1000,2,10,150,40,10,.7,.85,.5,.8,.1,1100,.60,50,40,2,4,1024,1920,1920,3,543,3.02,6788,982,43,43,43,50240,25,320000000,1,8,1,false,false,none,true,true,90000000,250000,false,false,1000,2,10,150,40,10,.7,.85,.5,.8,.1,1100,.60,50,40,2,4,1024,1920,1920,3,543,2.92,7623,935,43,43,43
432.611,4,122295,50,320000000,99,8,1,false,false,ore,true,true,20000000,200000,false,false,700,12,12,110,50,5,.5,.55,.2,.9,.5,1600,.55,80,50,1,3,1536,1920,2048,2,1014,83.66,148856755,16598259,8250000,8169215,750000,129116,50,320000000,99,8,1,false,false,ore,true,true,20000000,200000,false,false,700,12,12,110,50,5,.5,.55,.2,.9,.5,1600,.55,80,50,1,3,1536,1920,2048,2,1014,11.84,16604568,982,750000,750000,43,100280,50,320000000,99,8,1,false,false,ore,true,true,20000000,200000,false,false,700,12,12,110,50,5,.5,.55,.2,.9,.5,1600,.55,80,50,1,3,1536,1920,2048,2,1014,3.02,6788,982,43,43,43,43357,50,320000000,1,8,1,false,false,ore,true,true,20000000,200000,false,false,700,12,12,110,50,5,.5,.55,.2,.9,.5,1600,.55,80,50,1,3,1536,1920,2048,2,1014,2.92,7623,935,43,43,43
473.032,4,122819,10,448000000,123,8,3,false,false,inial,false,false,70000000,150000,false,true,600,6,10,140,60,15,.8,.90,.4,.8,.5,500,.60,100,40,1,1,1408,1280,1280,2,903,83.66,148856755,16598259,8250000,8169215,750000,140182,10,448000000,123,8,3,false,false,inial,false,false,70000000,150000,false,true,600,6,10,140,60,15,.8,.90,.4,.8,.5,500,.60,100,40,1,1,1408,1280,1280,2,903,11.84,16604568,982,750000,750000,43,120972,10,448000000,123,8,3,false,false,inial,false,false,70000000,150000,false,true,600,6,10,140,60,15,.8,.90,.4,.8,.5,500,.60,100,40,1,1,1408,1280,1280,2,903,3.02,6788,982,43,43,43,50702,10,448000000,1,8,3,false,false,inial,false,false,70000000,150000,false,true,600,6,10,140,60,15,.8,.90,.4,.8,.5,500,.60,100,40,1,1,1408,1280,1280,2,903,2.92,7623,935,43,43,43
297.098,4,100487,50,512000000,51,8,2,false,false,none,true,true,60000000,350000,false,false,800,6,6,150,100,5,.7,.55,.5,.5,.2,500,.80,60,60,4,3,1920,1920,1280,2,990,83.66,148856755,16598259,8250000,8169215,750000,82215,50,512000000,51,8,2,false,false,none,true,true,60000000,350000,false,false,800,6,6,150,100,5,.7,.55,.5,.5,.2,500,.80,60,60,4,3,1920,1920,1280,2,990,11.84,16604568,982,750000,750000,43,52749,50,512000000,51,8,2,false,false,none,true,true,60000000,350000,false,false,800,6,6,150,100,5,.7,.55,.5,.5,.2,500,.80,60,60,4,3,1920,1920,1280,2,990,3.02,6788,982,43,43,43,26882,50,512000000,1,8,2,false,false,none,true,true,60000000,350000,false,false,800,6,6,150,100,5,.7,.55,.5,.5,.2,500,.80,60,60,4,3,1920,1920,1280,2,990,2.92,7623,935,43,43,43
617.034,4,161865,50,512000000,116,8,1,false,false,inial,false,false,80000000,250000,false,true,900,4,10,150,40,20,.6,.55,.3,.9,.4,2000,.25,20,40,1,3,1792,1152,1280,2,663,83.66,148856755,16598259,8250000,8169215,750000,206370,50,512000000,116,8,1,false,false,inial,false,false,80000000,250000,false,true,900,4,10,150,40,20,.6,.55,.3,.9,.4,2000,.25,20,40,1,3,1792,1152,1280,2,663,11.84,16604568,982,750000,750000,43,157088,50,512000000,116,8,1,false,false,inial,false,false,80000000,250000,false,true,900,4,10,150,40,20,.6,.55,.3,.9,.4,2000,.25,20,40,1,3,1792,1152,1280,2,663,3.02,6788,982,43,43,43,51980,50,512000000,1,8,1,false,false,inial,false,false,80000000,250000,false,true,900,4,10,150,40,20,.6,.55,.3,.9,.4,2000,.25,20,40,1,3,1792,1152,1280,2,663,2.92,7623,935,43,43,43
258.993,4,92007,50,512000000,53,8,4,true,false,none,true,false,30000000,200000,true,false,900,10,12,140,70,5,.8,.70,.4,.9,.7,500,.10,50,40,4,2,1408,1536,1536,3,897,83.66,148856755,16598259,8250000,8169215,750000,61087,50,512000000,53,8,4,true,false,none,true,false,30000000,200000,true,false,900,10,12,140,70,5,.8,.70,.4,.9,.7,500,.10,50,40,4,2,1408,1536,1536,3,897,11.84,16604568,982,750000,750000,43,46327,50,512000000,53,8,4,true,false,none,true,false,30000000,200000,true,false,900,10,12,140,70,5,.8,.70,.4,.9,.7,500,.10,50,40,4,2,1408,1536,1536,3,897,3.02,6788,982,43,43,43,25331,50,512000000,1,8,4,true,false,none,true,false,30000000,200000,true,false,900,10,12,140,70,5,.8,.70,.4,.9,.7,500,.10,50,40,4,2,1408,1536,1536,3,897,2.92,7623,935,43,43,43
220.674,4,74460,10,512000000,44,8,2,true,false,inial,true,true,60000000,150000,true,false,500,6,8,110,40,20,.6,.55,.5,.9,.4,1300,0,10,40,1,2,1024,1408,1920,3,996,83.66,148856755,16598259,8250000,8169215,750000,46740,10,512000000,44,8,2,true,false,inial,true,true,60000000,150000,true,false,500,6,8,110,40,20,.6,.55,.5,.9,.4,1300,0,10,40,1,2,1024,1408,1920,3,996,11.84,16604568,982,750000,750000,43,38161,10,512000000,44,8,2,true,false,inial,true,true,60000000,150000,true,false,500,6,8,110,40,20,.6,.55,.5,.9,.4,1300,0,10,40,1,2,1024,1408,1920,3,996,3.02,6788,982,43,43,43,24530,10,512000000,1,8,2,true,false,inial,true,true,60000000,150000,true,false,500,6,8,110,40,20,.6,.55,.5,.9,.4,1300,0,10,40,1,2,1024,1408,1920,3,996,2.92,7623,935,43,43,43
241.091,4,141820,50,320000000,2,8,2,true,false,ore,true,true,50000000,200000,false,false,1000,6,2,110,90,20,.5,.60,.5,.7,.7,1400,.15,30,50,2,3,1792,1408,2048,4,202,83.66,148856755,16598259,8250000,8169215,750000,39709,50,320000000,2,8,2,true,false,ore,true,true,50000000,200000,false,false,1000,6,2,110,90,20,.5,.60,.5,.7,.7,1400,.15,30,50,2,3,1792,1408,2048,4,202,11.84,16604568,982,750000,750000,43,12386,50,320000000,2,8,2,true,false,ore,true,true,50000000,200000,false,false,1000,6,2,110,90,20,.5,.60,.5,.7,.7,1400,.15,30,50,2,3,1792,1408,2048,4,202,3.02,6788,982,43,43,43,12226,50,320000000,1,8,2,true,false,ore,true,true,50000000,200000,false,false,1000,6,2,110,90,20,.5,.60,.5,.7,.7,1400,.15,30,50,2,3,1792,1408,2048,4,202,2.92,7623,935,43,43,43
302.739,4,93061,5,512000000,70,8,2,true,false,ore,false,true,60000000,100000,false,false,900,12,2,130,70,10,.5,.65,.5,.8,.6,800,1.00,30,60,2,3,1792,1024,1536,2,212,83.66,148856755,16598259,8250000,8169215,750000,72676,5,512000000,70,8,2,true,false,ore,false,true,60000000,100000,false,false,900,12,2,130,70,10,.5,.65,.5,.8,.6,800,1.00,30,60,2,3,1792,1024,1536,2,212,11.84,16604568,982,750000,750000,43,63526,5,512000000,70,8,2,true,false,ore,false,true,60000000,100000,false,false,900,12,2,130,70,10,.5,.65,.5,.8,.6,800,1.00,30,60,2,3,1792,1024,1536,2,212,3.02,6788,982,43,43,43,37338,5,512000000,1,8,2,true,false,ore,false,true,60000000,100000,false,false,900,12,2,130,70,10,.5,.65,.5,.8,.6,800,1.00,30,60,2,3,1792,1024,1536,2,212,2.92,7623,935,43,43,43
456.764,4,285492,25,192000000,3,8,1,false,false,inial,true,true,60000000,300000,true,true,900,10,2,120,80,10,.9,.90,.3,.7,1.0,1700,.15,10,60,1,1,1024,1792,1152,1,747,83.66,148856755,16598259,8250000,8169215,750000,101730,25,192000000,3,8,1,false,false,inial,true,true,60000000,300000,true,true,900,10,2,120,80,10,.9,.90,.3,.7,1.0,1700,.15,10,60,1,1,1024,1792,1152,1,747,11.84,16604568,982,750000,750000,43,22498,25,192000000,3,8,1,false,false,inial,true,true,60000000,300000,true,true,900,10,2,120,80,10,.9,.90,.3,.7,1.0,1700,.15,10,60,1,1,1024,1792,1152,1,747,3.02,6788,982,43,43,43,12341,25,192000000,1,8,1,false,false,inial,true,true,60000000,300000,true,true,900,10,2,120,80,10,.9,.90,.3,.7,1.0,1700,.15,10,60,1,1,1024,1792,1152,1,747,2.92,7623,935,43,43,43
430.988,4,113236,25,128000000,115,8,3,false,false,none,true,false,70000000,350000,false,false,1000,2,12,140,50,5,.9,.90,.2,.6,.9,1400,.65,90,50,4,1,1408,1536,1664,2,373,83.66,148856755,16598259,8250000,8169215,750000,126015,25,128000000,115,8,3,false,false,none,true,false,70000000,350000,false,false,1000,2,12,140,50,5,.9,.90,.2,.6,.9,1400,.65,90,50,4,1,1408,1536,1664,2,373,11.84,16604568,982,750000,750000,43,106168,25,128000000,115,8,3,false,false,none,true,false,70000000,350000,false,false,1000,2,12,140,50,5,.9,.90,.2,.6,.9,1400,.65,90,50,4,1,1408,1536,1664,2,373,3.02,6788,982,43,43,43,49822,25,128000000,1,8,3,false,false,none,true,false,70000000,350000,false,false,1000,2,12,140,50,5,.9,.90,.2,.6,.9,1400,.65,90,50,4,1,1408,1536,1664,2,373,2.92,7623,935,43,43,43
441.11,4,109101,5,128000000,118,8,1,false,false,none,true,true,20000000,250000,true,false,500,2,2,140,70,20,1.0,.90,.2,.8,.9,1600,.25,40,60,2,3,1408,1792,1408,4,906,83.66,148856755,16598259,8250000,8169215,750000,120929,5,128000000,118,8,1,false,false,none,true,true,20000000,250000,true,false,500,2,2,140,70,20,1.0,.90,.2,.8,.9,1600,.25,40,60,2,3,1408,1792,1408,4,906,11.84,16604568,982,750000,750000,43,123117,5,128000000,118,8,1,false,false,none,true,true,20000000,250000,true,false,500,2,2,140,70,20,1.0,.90,.2,.8,.9,1600,.25,40,60,2,3,1408,1792,1408,4,906,3.02,6788,982,43,43,43,50110,5,128000000,1,8,1,false,false,none,true,true,20000000,250000,true,false,500,2,2,140,70,20,1.0,.90,.2,.8,.9,1600,.25,40,60,2,3,1408,1792,1408,4,906,2.92,7623,935,43,43,43
154.698,4,59380,10,192000000,11,8,1,false,false,ore,false,true,90000000,350000,false,false,800,4,4,110,40,10,.7,.50,.3,.5,.6,1600,.35,50,50,4,3,1024,1152,1152,4,229,83.66,148856755,16598259,8250000,8169215,750000,25565,10,192000000,11,8,1,false,false,ore,false,true,90000000,350000,false,false,800,4,4,110,40,10,.7,.50,.3,.5,.6,1600,.35,50,50,4,3,1024,1152,1152,4,229,11.84,16604568,982,750000,750000,43,18501,10,192000000,11,8,1,false,false,ore,false,true,90000000,350000,false,false,800,4,4,110,40,10,.7,.50,.3,.5,.6,1600,.35,50,50,4,3,1024,1152,1152,4,229,3.02,6788,982,43,43,43,12789,10,192000000,1,8,1,false,false,ore,false,true,90000000,350000,false,false,800,4,4,110,40,10,.7,.50,.3,.5,.6,1600,.35,50,50,4,3,1024,1152,1152,4,229,2.92,7623,935,43,43,43
161.008,4,67734,25,512000000,13,8,2,true,false,none,true,false,60000000,350000,true,false,700,2,4,100,50,10,1.0,.85,.3,.8,.1,1400,.90,50,60,2,4,1664,2048,1408,2,534,83.66,148856755,16598259,8250000,8169215,750000,22271,25,512000000,13,8,2,true,false,none,true,false,60000000,350000,true,false,700,2,4,100,50,10,1.0,.85,.3,.8,.1,1400,.90,50,60,2,4,1664,2048,1408,2,534,11.84,16604568,982,750000,750000,43,18095,25,512000000,13,8,2,true,false,none,true,false,60000000,350000,true,false,700,2,4,100,50,10,1.0,.85,.3,.8,.1,1400,.90,50,60,2,4,1664,2048,1408,2,534,3.02,6788,982,43,43,43,14803,25,512000000,1,8,2,true,false,none,true,false,60000000,350000,true,false,700,2,4,100,50,10,1.0,.85,.3,.8,.1,1400,.90,50,60,2,4,1664,2048,1408,2,534,2.92,7623,935,43,43,43
424.677,4,112479,25,384000000,109,8,4,false,false,inial,false,false,40000000,100000,false,false,500,6,12,100,40,15,.7,.60,.5,.6,.8,2000,.95,100,50,1,2,1920,1920,1280,3,921,83.66,148856755,16598259,8250000,8169215,750000,124207,25,384000000,109,8,4,false,false,inial,false,false,40000000,100000,false,false,500,6,12,100,40,15,.7,.60,.5,.6,.8,2000,.95,100,50,1,2,1920,1920,1280,3,921,11.84,16604568,982,750000,750000,43,103576,25,384000000,109,8,4,false,false,inial,false,false,40000000,100000,false,false,500,6,12,100,40,15,.7,.60,.5,.6,.8,2000,.95,100,50,1,2,1920,1920,1280,3,921,3.02,6788,982,43,43,43,48955,25,384000000,1,8,4,false,false,inial,false,false,40000000,100000,false,false,500,6,12,100,40,15,.7,.60,.5,.6,.8,2000,.95,100,50,1,2,1920,1920,1280,3,921,2.92,7623,935,43,43,43
221.014,4,75748,5,320000000,44,8,1,true,false,none,true,true,30000000,150000,false,false,500,6,8,100,60,5,.6,.65,.4,.7,.3,800,.65,70,60,1,3,1536,1152,1536,2,261,83.66,148856755,16598259,8250000,8169215,750000,45834,5,320000000,44,8,1,true,false,none,true,true,30000000,150000,false,false,500,6,8,100,60,5,.6,.65,.4,.7,.3,800,.65,70,60,1,3,1536,1152,1536,2,261,11.84,16604568,982,750000,750000,43,40226,5,320000000,44,8,1,true,false,none,true,true,30000000,150000,false,false,500,6,8,100,60,5,.6,.65,.4,.7,.3,800,.65,70,60,1,3,1536,1152,1536,2,261,3.02,6788,982,43,43,43,23830,5,320000000,1,8,1,true,false,none,true,true,30000000,150000,false,false,500,6,8,100,60,5,.6,.65,.4,.7,.3,800,.65,70,60,1,3,1536,1152,1536,2,261,2.92,7623,935,43,43,43
464.962,4,92106,5,128000000,111,8,4,true,false,none,true,true,80000000,150000,false,false,900,6,12,150,40,20,.6,.95,.5,.6,.8,1400,.15,90,60,1,3,1536,1152,1920,1,496,83.66,148856755,16598259,8250000,8169215,750000,159277,5,128000000,111,8,4,true,false,none,true,true,80000000,150000,false,false,900,6,12,150,40,20,.6,.95,.5,.6,.8,1400,.15,90,60,1,3,1536,1152,1920,1,496,11.84,16604568,982,750000,750000,43,127555,5,128000000,111,8,4,true,false,none,true,true,80000000,150000,false,false,900,6,12,150,40,20,.6,.95,.5,.6,.8,1400,.15,90,60,1,3,1536,1152,1920,1,496,3.02,6788,982,43,43,43,47895,5,128000000,1,8,4,true,false,none,true,true,80000000,150000,false,false,900,6,12,150,40,20,.6,.95,.5,.6,.8,1400,.15,90,60,1,3,1536,1152,1920,1,496,2.92,7623,935,43,43,43
