0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
263.195,4
36575,721470,TableScan_Group,256000000,32,4,false,none,true,false,true,false,20000000,false,false,700,true,false,false,true,6,6,130,10,20,.8,.65,.4,.9,1.0,1000,.05,20,50,2,4,1536,1536,1408,4,false,true,BLOCK,441
22496,284147,TableScan_Select,256000000,1,4,false,none,true,false,true,false,20000000,false,false,700,true,false,false,true,6,6,130,10,20,.8,.65,.4,.9,1.0,1000,.05,20,50,2,4,1536,1536,1408,4,false,true,BLOCK,441
305.492,5
81699,19110000,TableScan_Join,256000000,3,1,false,inial,false,true,true,true,60000000,true,true,1000,true,true,false,false,8,2,100,30,5,.6,.75,.5,.5,.4,1800,.35,80,60,3,4,1024,1408,1536,4,false,false,RECORD,503
128206,84260100,TableScan_Join,256000000,3,1,false,inial,false,true,true,true,60000000,true,true,1000,true,true,false,false,8,2,100,30,5,.6,.75,.5,.5,.4,1800,.35,80,60,3,4,1024,1408,1536,4,false,false,RECORD,503
19012,751841,TableScan_Group,256000000,3,1,false,inial,false,true,true,true,60000000,true,true,1000,true,true,false,false,8,2,100,30,5,.6,.75,.5,.5,.4,1800,.35,80,60,3,4,1024,1408,1536,4,false,false,RECORD,503
17240,503227,TableScan_Group,256000000,3,1,false,inial,false,true,true,true,60000000,true,true,1000,true,true,false,false,8,2,100,30,5,.6,.75,.5,.5,.4,1800,.35,80,60,3,4,1024,1408,1536,4,false,false,RECORD,503
14423,284147,TableScan_Select,256000000,1,1,false,inial,false,true,true,true,60000000,true,true,1000,true,true,false,false,8,2,100,30,5,.6,.75,.5,.5,.4,1800,.35,80,60,3,4,1024,1408,1536,4,false,false,RECORD,503
259.178,5
47107,19110000,TableScan_Join,384000000,24,4,true,inial,true,true,true,false,100000000,true,false,800,false,true,true,false,10,8,130,80,5,.6,.80,.2,.9,.6,800,.65,70,60,1,4,2048,1920,1024,2,false,true,BLOCK,1020
87692,84260100,TableScan_Join,384000000,24,4,true,inial,true,true,true,false,100000000,true,false,800,false,true,true,false,10,8,130,80,5,.6,.80,.2,.9,.6,800,.65,70,60,1,4,2048,1920,1024,2,false,true,BLOCK,1020
31054,284147,TableScan_Group,384000000,24,4,true,inial,true,true,true,false,100000000,true,false,800,false,true,true,false,10,8,130,80,5,.6,.80,.2,.9,.6,800,.65,70,60,1,4,2048,1920,1024,2,false,true,BLOCK,1020
30665,284147,TableScan_Group,384000000,24,4,true,inial,true,true,true,false,100000000,true,false,800,false,true,true,false,10,8,130,80,5,.6,.80,.2,.9,.6,800,.65,70,60,1,4,2048,1920,1024,2,false,true,BLOCK,1020
18880,284147,TableScan_Select,384000000,1,4,true,inial,true,true,true,false,100000000,true,false,800,false,true,true,false,10,8,130,80,5,.6,.80,.2,.9,.6,800,.65,70,60,1,4,2048,1920,1024,2,false,true,BLOCK,1020
237.459,4
45828,19110000,TableScan_Join,320000000,28,2,false,ore,false,true,false,true,20000000,false,true,500,false,false,true,false,12,8,130,100,10,.9,.60,.4,.6,.5,1400,.45,80,50,2,3,1280,2048,1152,3,false,false,BLOCK,1017
93936,84260100,TableScan_Join,320000000,28,2,false,ore,false,true,false,true,20000000,false,true,500,false,false,true,false,12,8,130,100,10,.9,.60,.4,.6,.5,1400,.45,80,50,2,3,1280,2048,1152,3,false,false,BLOCK,1017
33993,751841,TableScan_Group,320000000,28,2,false,ore,false,true,false,true,20000000,false,true,500,false,false,true,false,12,8,130,100,10,.9,.60,.4,.6,.5,1400,.45,80,50,2,3,1280,2048,1152,3,false,false,BLOCK,1017
20026,284147,TableScan_Select,320000000,1,2,false,ore,false,true,false,true,20000000,false,true,500,false,false,true,false,12,8,130,100,10,.9,.60,.4,.6,.5,1400,.45,80,50,2,3,1280,2048,1152,3,false,false,BLOCK,1017
187.321,4
31836,19110000,TableScan_Join,192000000,8,4,true,none,false,false,false,false,70000000,true,false,900,true,true,false,false,10,4,100,60,20,1.0,.85,.2,.5,.6,800,.10,30,50,2,2,1408,1152,1408,3,false,false,BLOCK,1022
87846,84260100,TableScan_Join,192000000,8,4,true,none,false,false,false,false,70000000,true,false,900,true,true,false,false,10,4,100,60,20,1.0,.85,.2,.5,.6,800,.10,30,50,2,2,1408,1152,1408,3,false,false,BLOCK,1022
16785,284147,TableScan_Group,192000000,8,4,true,none,false,false,false,false,70000000,true,false,900,true,true,false,false,10,4,100,60,20,1.0,.85,.2,.5,.6,800,.10,30,50,2,2,1408,1152,1408,3,false,false,BLOCK,1022
12838,284147,TableScan_Select,192000000,1,4,true,none,false,false,false,false,70000000,true,false,900,true,true,false,false,10,4,100,60,20,1.0,.85,.2,.5,.6,800,.10,30,50,2,2,1408,1152,1408,3,false,false,BLOCK,1022
171.174,5
28463,7650000,TableScan_Join,192000000,13,3,true,none,true,true,true,false,100000000,false,false,600,true,false,false,false,12,2,120,70,5,.9,.55,.5,.5,.8,500,.25,100,40,4,4,2048,1792,1536,3,false,true,RECORD,815
42633,33686779,TableScan_Join,192000000,13,3,true,none,true,true,true,false,100000000,false,false,600,true,false,false,false,12,2,120,70,5,.9,.55,.5,.5,.8,500,.25,100,40,4,4,2048,1792,1536,3,false,true,RECORD,815
20469,114051,TableScan_Group,192000000,13,3,true,none,true,true,true,false,100000000,false,false,600,true,false,false,false,12,2,120,70,5,.9,.55,.5,.5,.8,500,.25,100,40,4,4,2048,1792,1536,3,false,true,RECORD,815
19624,114051,TableScan_Group,192000000,13,3,true,none,true,true,true,false,100000000,false,false,600,true,false,false,false,12,2,120,70,5,.9,.55,.5,.5,.8,500,.25,100,40,4,4,2048,1792,1536,3,false,true,RECORD,815
13662,114051,TableScan_Select,192000000,1,3,true,none,true,true,true,false,100000000,false,false,600,true,false,false,false,12,2,120,70,5,.9,.55,.5,.5,.8,500,.25,100,40,4,4,2048,1792,1536,3,false,true,RECORD,815
139.128,4
34985,7650000,TableScan_Join,320000000,9,4,true,none,false,true,false,false,50000000,true,false,500,false,false,false,true,6,2,100,60,15,.6,.70,.3,.5,.5,1000,.35,40,40,4,3,1792,1536,1920,1,false,false,RECORD,299
38379,33686779,TableScan_Join,320000000,9,4,true,none,false,true,false,false,50000000,true,false,500,false,false,false,true,6,2,100,60,15,.6,.70,.3,.5,.5,1000,.35,40,40,4,3,1792,1536,1920,1,false,false,RECORD,299
16436,114051,TableScan_Group,320000000,9,4,true,none,false,true,false,false,50000000,true,false,500,false,false,false,true,6,2,100,60,15,.6,.70,.3,.5,.5,1000,.35,40,40,4,3,1792,1536,1920,1,false,false,RECORD,299
12723,114051,TableScan_Select,320000000,1,4,true,none,false,true,false,false,50000000,true,false,500,false,false,false,true,6,2,100,60,15,.6,.70,.3,.5,.5,1000,.35,40,40,4,3,1792,1536,1920,1,false,false,RECORD,299
229.059,4
41487,19110000,TableScan_Join,192000000,29,2,true,inial,false,true,false,false,90000000,false,true,800,true,false,false,false,6,12,130,40,10,.7,.60,.4,.9,.9,1600,.15,60,60,2,3,1152,1024,1664,4,false,false,RECORD,808
92861,84260100,TableScan_Join,192000000,29,2,true,inial,false,true,false,false,90000000,false,true,800,true,false,false,false,6,12,130,40,10,.7,.60,.4,.9,.9,1600,.15,60,60,2,3,1152,1024,1664,4,false,false,RECORD,808
33430,284147,TableScan_Group,192000000,29,2,true,inial,false,true,false,false,90000000,false,true,800,true,false,false,false,6,12,130,40,10,.7,.60,.4,.9,.9,1600,.15,60,60,2,3,1152,1024,1664,4,false,false,RECORD,808
21373,284147,TableScan_Select,192000000,1,2,true,inial,false,true,false,false,90000000,false,true,800,true,false,false,false,6,12,130,40,10,.7,.60,.4,.9,.9,1600,.15,60,60,2,3,1152,1024,1664,4,false,false,RECORD,808
461.108,5
76881,38235000,TableScan_Join,512000000,25,3,false,inial,false,true,true,false,60000000,false,false,500,false,false,true,false,12,8,110,20,10,.9,.75,.4,.7,.9,1100,.35,30,40,2,3,2048,1536,1024,3,true,true,RECORD,819
254471,168560989,TableScan_Join,512000000,25,3,false,inial,false,true,true,false,60000000,false,false,500,false,false,true,false,12,8,110,20,10,.9,.75,.4,.7,.9,1100,.35,30,40,2,3,2048,1536,1024,3,true,true,RECORD,819
33269,1499110,TableScan_Group,512000000,25,3,false,inial,false,true,true,false,60000000,false,false,500,false,false,true,false,12,8,110,20,10,.9,.75,.4,.7,.9,1100,.35,30,40,2,3,2048,1536,1024,3,true,true,RECORD,819
31115,1422677,TableScan_Group,512000000,25,3,false,inial,false,true,true,false,60000000,false,false,500,false,false,true,false,12,8,110,20,10,.9,.75,.4,.7,.9,1100,.35,30,40,2,3,2048,1536,1024,3,true,true,RECORD,819
19037,566703,TableScan_Select,512000000,1,3,false,inial,false,true,true,false,60000000,false,false,500,false,false,true,false,12,8,110,20,10,.9,.75,.4,.7,.9,1100,.35,30,40,2,3,2048,1536,1024,3,true,true,RECORD,819
401.25,4
74409,38235000,TableScan_Join,512000000,19,1,true,inial,true,true,false,false,60000000,true,false,900,false,false,true,true,10,2,140,40,5,.5,.55,.4,.7,.9,700,.10,20,50,1,1,1152,1792,1920,2,true,false,BLOCK,922
248461,168560989,TableScan_Join,512000000,19,1,true,inial,true,true,false,false,60000000,true,false,900,false,false,true,true,10,2,140,40,5,.5,.55,.4,.7,.9,700,.10,20,50,1,1,1152,1792,1920,2,true,false,BLOCK,922
25075,566703,TableScan_Group,512000000,19,1,true,inial,true,true,false,false,60000000,true,false,900,false,false,true,true,10,2,140,40,5,.5,.55,.4,.7,.9,700,.10,20,50,1,1,1152,1792,1920,2,true,false,BLOCK,922
15794,566703,TableScan_Select,512000000,1,1,true,inial,true,true,false,false,60000000,true,false,900,false,false,true,true,10,2,140,40,5,.5,.55,.4,.7,.9,700,.10,20,50,1,1,1152,1792,1920,2,true,false,BLOCK,922
333.441,5
52675,38235000,TableScan_Join,320000000,22,2,false,inial,true,true,true,true,50000000,false,true,1000,false,false,true,false,8,2,150,60,15,.5,.80,.5,.8,.2,700,.10,40,40,2,4,1152,1664,1280,1,false,true,BLOCK,468
157878,168560989,TableScan_Join,320000000,22,2,false,inial,true,true,true,true,50000000,false,true,1000,false,false,true,false,8,2,150,60,15,.5,.80,.5,.8,.2,700,.10,40,40,2,4,1152,1664,1280,1,false,true,BLOCK,468
29864,1499110,TableScan_Group,320000000,22,2,false,inial,true,true,true,true,50000000,false,true,1000,false,false,true,false,8,2,150,60,15,.5,.80,.5,.8,.2,700,.10,40,40,2,4,1152,1664,1280,1,false,true,BLOCK,468
28323,1412128,TableScan_Group,320000000,22,2,false,inial,true,true,true,true,50000000,false,true,1000,false,false,true,false,8,2,150,60,15,.5,.80,.5,.8,.2,700,.10,40,40,2,4,1152,1664,1280,1,false,true,BLOCK,468
17733,566703,TableScan_Select,320000000,1,2,false,inial,true,true,true,true,50000000,false,true,1000,false,false,true,false,8,2,150,60,15,.5,.80,.5,.8,.2,700,.10,40,40,2,4,1152,1664,1280,1,false,true,BLOCK,468
127.858,3
27681,3830000,TableScan_Join,448000000,4,4,true,ore,true,false,false,true,30000000,false,false,700,false,false,true,false,4,8,130,80,10,.6,.85,.3,.5,.1,1500,.45,50,60,2,3,1152,1280,1792,1,false,true,RECORD,794
38023,16846358,TableScan_Join,448000000,4,4,true,ore,true,false,false,true,30000000,false,false,700,false,false,true,false,4,8,130,80,10,.6,.85,.3,.5,.1,1500,.45,50,60,2,3,1152,1280,1792,1,false,true,RECORD,794
15100,57114,TableScan_Group,448000000,4,4,true,ore,true,false,false,true,30000000,false,false,700,false,false,true,false,4,8,130,80,10,.6,.85,.3,.5,.1,1500,.45,50,60,2,3,1152,1280,1792,1,false,true,RECORD,794
765.837,2
161507,38235000,TableScan_Join,256000000,1,1,true,ore,true,true,false,true,40000000,false,true,500,false,false,true,false,8,12,150,20,20,.7,.70,.5,.7,0,1100,.95,10,60,4,3,1792,1536,1536,4,false,true,BLOCK,428
565547,168560989,TableScan_Join,256000000,1,1,true,ore,true,true,false,true,40000000,false,true,500,false,false,true,false,8,12,150,20,20,.7,.70,.5,.7,0,1100,.95,10,60,4,3,1792,1536,1536,4,false,true,BLOCK,428
511.256,4
124313,19110000,TableScan_Join,384000000,2,3,false,none,true,true,true,false,70000000,false,false,500,false,false,true,true,4,6,140,40,5,.6,.65,.4,.6,.6,800,.70,90,40,1,3,1792,1664,1280,2,true,true,RECORD,938
311916,84260100,TableScan_Join,384000000,2,3,false,none,true,true,true,false,70000000,false,false,500,false,false,true,true,4,6,140,40,5,.6,.65,.4,.6,.6,800,.70,90,40,1,3,1792,1664,1280,2,true,true,RECORD,938
18265,751841,TableScan_Group,384000000,2,3,false,none,true,true,true,false,70000000,false,false,500,false,false,true,true,4,6,140,40,5,.6,.65,.4,.6,.6,800,.70,90,40,1,3,1792,1664,1280,2,true,true,RECORD,938
16359,424802,TableScan_Group,384000000,2,3,false,none,true,true,true,false,70000000,false,false,500,false,false,true,true,4,6,140,40,5,.6,.65,.4,.6,.6,800,.70,90,40,1,3,1792,1664,1280,2,true,true,RECORD,938
165.195,5
34377,3830000,TableScan_Join,320000000,9,2,false,inial,true,true,true,false,70000000,false,false,800,true,true,true,true,8,12,150,100,15,.6,.90,.5,.5,.6,1500,.85,60,50,3,1,1536,1024,1024,1,false,true,BLOCK,439
37595,16846358,TableScan_Join,320000000,9,2,false,inial,true,true,true,false,70000000,false,false,800,true,true,true,true,8,12,150,100,15,.6,.90,.5,.5,.6,1500,.85,60,50,3,1,1536,1024,1024,1,false,true,BLOCK,439
17248,150607,TableScan_Group,320000000,9,2,false,inial,true,true,true,false,70000000,false,false,800,true,true,true,true,8,12,150,100,15,.6,.90,.5,.5,.6,1500,.85,60,50,3,1,1536,1024,1024,1,false,true,BLOCK,439
17110,130565,TableScan_Group,320000000,9,2,false,inial,true,true,true,false,70000000,false,false,800,true,true,true,true,8,12,150,100,15,.6,.90,.5,.5,.6,1500,.85,60,50,3,1,1536,1024,1024,1,false,true,BLOCK,439
13896,57114,TableScan_Select,320000000,1,2,false,inial,true,true,true,false,70000000,false,false,800,true,true,true,true,8,12,150,100,15,.6,.90,.5,.5,.6,1500,.85,60,50,3,1,1536,1024,1024,1,false,true,BLOCK,439
219.126,5
60985,7650000,TableScan_Join,384000000,13,4,false,none,true,true,true,false,30000000,true,true,500,false,false,true,false,6,2,130,40,5,.5,1.00,.3,.7,.4,1900,0,30,40,2,4,1024,1920,1280,3,true,true,BLOCK,302
65891,33686779,TableScan_Join,384000000,13,4,false,none,true,true,true,false,30000000,true,true,500,false,false,true,false,6,2,130,40,5,.5,1.00,.3,.7,.4,1900,0,30,40,2,4,1024,1920,1280,3,true,true,BLOCK,302
17902,301828,TableScan_Group,384000000,13,4,false,none,true,true,true,false,30000000,true,true,500,false,false,true,false,6,2,130,40,5,.5,1.00,.3,.7,.4,1900,0,30,40,2,4,1024,1920,1280,3,true,true,BLOCK,302
16653,273063,TableScan_Group,384000000,13,4,false,none,true,true,true,false,30000000,true,true,500,false,false,true,false,6,2,130,40,5,.5,1.00,.3,.7,.4,1900,0,30,40,2,4,1024,1920,1280,3,true,true,BLOCK,302
11612,114051,TableScan_Select,384000000,1,4,false,none,true,true,true,false,30000000,true,true,500,false,false,true,false,6,2,130,40,5,.5,1.00,.3,.7,.4,1900,0,30,40,2,4,1024,1920,1280,3,true,true,BLOCK,302
442.872,4
85307,38235000,TableScan_Join,512000000,27,1,true,ore,false,true,false,true,90000000,false,true,500,false,true,false,true,10,10,100,50,15,.8,.70,.4,.5,.1,500,.50,60,60,4,3,1920,1792,1920,3,true,false,BLOCK,669
251379,168560989,TableScan_Join,512000000,27,1,true,ore,false,true,false,true,90000000,false,true,500,false,true,false,true,10,10,100,50,15,.8,.70,.4,.5,.1,500,.50,60,60,4,3,1920,1792,1920,3,true,false,BLOCK,669
33140,566703,TableScan_Group,512000000,27,1,true,ore,false,true,false,true,90000000,false,true,500,false,true,false,true,10,10,100,50,15,.8,.70,.4,.5,.1,500,.50,60,60,4,3,1920,1792,1920,3,true,false,BLOCK,669
18742,566703,TableScan_Select,512000000,1,1,true,ore,false,true,false,true,90000000,false,true,500,false,true,false,true,10,10,100,50,15,.8,.70,.4,.5,.1,500,.50,60,60,4,3,1920,1792,1920,3,true,false,BLOCK,669
387.17,4
81989,38235000,TableScan_Join,128000000,25,1,true,ore,false,true,false,false,80000000,false,true,700,true,true,false,false,8,12,140,40,10,.8,.90,.5,.6,.9,600,.35,30,60,1,3,1536,1280,1792,3,true,false,RECORD,295
215442,168560989,TableScan_Join,128000000,25,1,true,ore,false,true,false,false,80000000,false,true,700,true,true,false,false,8,12,140,40,10,.8,.90,.5,.6,.9,600,.35,30,60,1,3,1536,1280,1792,3,true,false,RECORD,295
33819,566703,TableScan_Group,128000000,25,1,true,ore,false,true,false,false,80000000,false,true,700,true,true,false,false,8,12,140,40,10,.8,.90,.5,.6,.9,600,.35,30,60,1,3,1536,1280,1792,3,true,false,RECORD,295
20047,566703,TableScan_Select,128000000,1,1,true,ore,false,true,false,false,80000000,false,true,700,true,true,false,false,8,12,140,40,10,.8,.90,.5,.6,.9,600,.35,30,60,1,3,1536,1280,1792,3,true,false,RECORD,295
517.427,3
136290,19110000,TableScan_Join,448000000,2,1,true,inial,true,true,false,true,100000000,false,true,500,true,true,true,false,8,6,100,70,5,.5,.75,.3,.5,0,900,.35,40,60,4,1,1408,1920,1152,4,true,true,RECORD,1002
326586,84260100,TableScan_Join,448000000,2,1,true,inial,true,true,false,true,100000000,false,true,500,true,true,true,false,8,6,100,70,5,.5,.75,.3,.5,0,900,.35,40,60,4,1,1408,1920,1152,4,true,true,RECORD,1002
18848,284147,TableScan_Group,448000000,2,1,true,inial,true,true,false,true,100000000,false,true,500,true,true,true,false,8,6,100,70,5,.5,.75,.3,.5,0,900,.35,40,60,4,1,1408,1920,1152,4,true,true,RECORD,1002
178.28,4
15834,3670000,TableScan_None,384000000,0,3,true,inial,true,true,false,true,80000000,true,true,700,true,true,false,true,2,4,100,60,20,.9,.90,.3,.9,.7,2000,.90,60,50,4,2,1408,1792,1920,3,true,true,RECORD,819
60454,16846358,TableScan_Join,384000000,14,3,true,inial,true,true,false,true,80000000,true,true,700,true,true,false,true,2,4,100,60,20,.9,.90,.3,.9,.7,2000,.90,60,50,4,2,1408,1792,1920,3,true,true,RECORD,819
21726,57114,TableScan_Group,384000000,14,3,true,inial,true,true,false,true,80000000,true,true,700,true,true,false,true,2,4,100,60,20,.9,.90,.3,.9,.7,2000,.90,60,50,4,2,1408,1792,1920,3,true,true,RECORD,819
15966,57114,TableScan_Select,384000000,1,3,true,inial,true,true,false,true,80000000,true,true,700,true,true,false,true,2,4,100,60,20,.9,.90,.3,.9,.7,2000,.90,60,50,4,2,1408,1792,1920,3,true,true,RECORD,819
209.005,4
41127,19110000,TableScan_Join,256000000,17,2,false,inial,true,true,false,false,70000000,false,false,600,true,false,false,false,4,4,110,30,10,.8,.95,.4,.8,.9,1100,.65,80,60,1,2,1280,1024,1280,4,false,true,BLOCK,537
84569,84260100,TableScan_Join,256000000,17,2,false,inial,true,true,false,false,70000000,false,false,600,true,false,false,false,4,4,110,30,10,.8,.95,.4,.8,.9,1100,.65,80,60,1,2,1280,1024,1280,4,false,true,BLOCK,537
27720,751841,TableScan_Group,256000000,17,2,false,inial,true,true,false,false,70000000,false,false,600,true,false,false,false,4,4,110,30,10,.8,.95,.4,.8,.9,1100,.65,80,60,1,2,1280,1024,1280,4,false,true,BLOCK,537
17257,284147,TableScan_Select,256000000,1,2,false,inial,true,true,false,false,70000000,false,false,600,true,false,false,false,4,4,110,30,10,.8,.95,.4,.8,.9,1100,.65,80,60,1,2,1280,1024,1280,4,false,true,BLOCK,537
229.199,5
45363,7650000,TableScan_Join,320000000,26,3,true,none,true,true,true,false,100000000,true,true,500,true,false,true,true,8,4,150,30,20,1.0,.85,.2,.8,.3,1400,.40,80,60,3,3,1024,1664,1024,1,false,false,RECORD,648
57921,33686779,TableScan_Join,320000000,26,3,true,none,true,true,true,false,100000000,true,true,500,true,false,true,true,8,4,150,30,20,1.0,.85,.2,.8,.3,1400,.40,80,60,3,3,1024,1664,1024,1,false,false,RECORD,648
31116,114051,TableScan_Group,320000000,26,3,true,none,true,true,true,false,100000000,true,true,500,true,false,true,true,8,4,150,30,20,1.0,.85,.2,.8,.3,1400,.40,80,60,3,3,1024,1664,1024,1,false,false,RECORD,648
31622,114051,TableScan_Group,320000000,26,3,true,none,true,true,true,false,100000000,true,true,500,true,false,true,true,8,4,150,30,20,1.0,.85,.2,.8,.3,1400,.40,80,60,3,3,1024,1664,1024,1,false,false,RECORD,648
19781,114051,TableScan_Select,320000000,1,3,true,none,true,true,true,false,100000000,true,true,500,true,false,true,true,8,4,150,30,20,1.0,.85,.2,.8,.3,1400,.40,80,60,3,3,1024,1664,1024,1,false,false,RECORD,648
142.894,5
9417,3670000,TableScan_None,320000000,0,4,false,inial,false,true,true,true,90000000,false,false,700,false,true,true,true,10,2,140,70,5,.9,.65,.3,.7,.1,1700,.10,90,50,1,2,1536,1024,1792,3,true,true,RECORD,986
13555,16109795,TableScan_None,320000000,0,4,false,inial,false,true,true,true,90000000,false,false,700,false,true,true,true,10,2,140,70,5,.9,.65,.3,.7,.1,1700,.10,90,50,1,2,1536,1024,1792,3,true,true,RECORD,986
16612,150607,TableScan_Group,320000000,9,4,false,inial,false,true,true,true,90000000,false,false,700,false,true,true,true,10,2,140,70,5,.9,.65,.3,.7,.1,1700,.10,90,50,1,2,1536,1024,1792,3,true,true,RECORD,986
16668,130499,TableScan_Group,320000000,9,4,false,inial,false,true,true,true,90000000,false,false,700,false,true,true,true,10,2,140,70,5,.9,.65,.3,.7,.1,1700,.10,90,50,1,2,1536,1024,1792,3,true,true,RECORD,986
12988,57114,TableScan_Select,320000000,1,4,false,inial,false,true,true,true,90000000,false,false,700,false,true,true,true,10,2,140,70,5,.9,.65,.3,.7,.1,1700,.10,90,50,1,2,1536,1024,1792,3,true,true,RECORD,986
279.356,5
29741,7650000,TableScan_Join,128000000,16,4,false,none,true,false,true,true,20000000,true,true,1000,true,true,true,false,8,6,150,90,20,1.0,.60,.5,.5,.2,1700,.15,50,50,2,1,1280,1408,1408,2,false,true,BLOCK,1002
45501,33686779,TableScan_Join,128000000,16,4,false,none,true,false,true,true,20000000,true,true,1000,true,true,true,false,8,6,150,90,20,1.0,.60,.5,.5,.2,1700,.15,50,50,2,1,1280,1408,1408,2,false,true,BLOCK,1002
20610,301828,TableScan_Group,128000000,16,4,false,none,true,false,true,true,20000000,true,true,1000,true,true,true,false,8,6,150,90,20,1.0,.60,.5,.5,.2,1700,.15,50,50,2,1,1280,1408,1408,2,false,true,BLOCK,1002
22145,278166,TableScan_Group,128000000,16,4,false,none,true,false,true,true,20000000,true,true,1000,true,true,true,false,8,6,150,90,20,1.0,.60,.5,.5,.2,1700,.15,50,50,2,1,1280,1408,1408,2,false,true,BLOCK,1002
14890,114051,TableScan_Select,128000000,1,4,false,none,true,false,true,true,20000000,true,true,1000,true,true,true,false,8,6,150,90,20,1.0,.60,.5,.5,.2,1700,.15,50,50,2,1,1280,1408,1408,2,false,true,BLOCK,1002
323.824,5
63917,19110000,TableScan_Join,384000000,22,2,true,inial,true,true,true,false,30000000,false,false,1000,true,true,false,true,6,2,100,70,5,.7,.85,.3,.8,.6,700,.10,100,40,3,3,1280,1280,1152,4,true,false,RECORD,833
139863,84260100,TableScan_Join,384000000,22,2,true,inial,true,true,true,false,30000000,false,false,1000,true,true,false,true,6,2,100,70,5,.7,.85,.3,.8,.6,700,.10,100,40,3,3,1280,1280,1152,4,true,false,RECORD,833
27100,284147,TableScan_Group,384000000,22,2,true,inial,true,true,true,false,30000000,false,false,1000,true,true,false,true,6,2,100,70,5,.7,.85,.3,.8,.6,700,.10,100,40,3,3,1280,1280,1152,4,true,false,RECORD,833
27382,284147,TableScan_Group,384000000,22,2,true,inial,true,true,true,false,30000000,false,false,1000,true,true,false,true,6,2,100,70,5,.7,.85,.3,.8,.6,700,.10,100,40,3,3,1280,1280,1152,4,true,false,RECORD,833
17919,284147,TableScan_Select,384000000,1,2,true,inial,true,true,true,false,30000000,false,false,1000,true,true,false,true,6,2,100,70,5,.7,.85,.3,.8,.6,700,.10,100,40,3,3,1280,1280,1152,4,true,false,RECORD,833
211.35,4
70457,7650000,TableScan_Join,320000000,12,2,true,inial,false,true,false,false,30000000,true,true,800,true,false,true,true,6,8,110,30,15,.7,.85,.5,.7,.5,1100,.85,20,60,1,2,2048,1152,1024,4,true,false,RECORD,700
67160,33686779,TableScan_Join,320000000,12,2,true,inial,false,true,false,false,30000000,true,true,800,true,false,true,true,6,8,110,30,15,.7,.85,.5,.7,.5,1100,.85,20,60,1,2,2048,1152,1024,4,true,false,RECORD,700
19842,114051,TableScan_Group,320000000,12,2,true,inial,false,true,false,false,30000000,true,true,800,true,false,true,true,6,8,110,30,15,.7,.85,.5,.7,.5,1100,.85,20,60,1,2,2048,1152,1024,4,true,false,RECORD,700
14828,114051,TableScan_Select,320000000,1,2,true,inial,false,true,false,false,30000000,true,true,800,true,false,true,true,6,8,110,30,15,.7,.85,.5,.7,.5,1100,.85,20,60,1,2,2048,1152,1024,4,true,false,RECORD,700
447.49,4
116887,38235000,TableScan_Join,128000000,9,3,true,inial,true,false,false,true,50000000,false,false,900,false,false,true,true,12,12,150,20,15,.5,.75,.4,.7,.4,1400,.75,30,60,4,2,2048,1664,1024,4,true,false,BLOCK,258
257900,168560989,TableScan_Join,128000000,9,3,true,inial,true,false,false,true,50000000,false,false,900,false,false,true,true,12,12,150,20,15,.5,.75,.4,.7,.4,1400,.75,30,60,4,2,2048,1664,1024,4,true,false,BLOCK,258
18390,566703,TableScan_Group,128000000,9,3,true,inial,true,false,false,true,50000000,false,false,900,false,false,true,true,12,12,150,20,15,.5,.75,.4,.7,.4,1400,.75,30,60,4,2,2048,1664,1024,4,true,false,BLOCK,258
13877,566703,TableScan_Select,128000000,1,3,true,inial,true,false,false,true,50000000,false,false,900,false,false,true,true,12,12,150,20,15,.5,.75,.4,.7,.4,1400,.75,30,60,4,2,2048,1664,1024,4,true,false,BLOCK,258
281.251,4
49499,38235000,TableScan_Join,512000000,11,2,false,ore,false,true,false,false,20000000,false,true,700,false,false,false,false,10,10,140,40,5,1.0,.70,.4,.9,.8,1600,.70,40,50,4,1,1664,1920,2048,1,false,false,BLOCK,771
158398,168560989,TableScan_Join,512000000,11,2,false,ore,false,true,false,false,20000000,false,true,700,false,false,false,false,10,10,140,40,5,1.0,.70,.4,.9,.8,1600,.70,40,50,4,1,1664,1920,2048,1,false,false,BLOCK,771
21068,1499110,TableScan_Group,512000000,11,2,false,ore,false,true,false,false,20000000,false,true,700,false,false,false,false,10,10,140,40,5,1.0,.70,.4,.9,.8,1600,.70,40,50,4,1,1664,1920,2048,1,false,false,BLOCK,771
14800,566703,TableScan_Select,512000000,1,2,false,ore,false,true,false,false,20000000,false,true,700,false,false,false,false,10,10,140,40,5,1.0,.70,.4,.9,.8,1600,.70,40,50,4,1,1664,1920,2048,1,false,false,BLOCK,771
179.251,5
39692,7650000,TableScan_Join,128000000,8,4,true,ore,true,true,true,false,60000000,true,true,600,false,true,true,true,6,4,150,90,10,.5,.50,.4,.6,1.0,1100,.75,10,40,4,1,1792,1280,1664,4,false,false,RECORD,422
44810,33686779,TableScan_Join,128000000,8,4,true,ore,true,true,true,false,60000000,true,true,600,false,true,true,true,6,4,150,90,10,.5,.50,.4,.6,1.0,1100,.75,10,40,4,1,1792,1280,1664,4,false,false,RECORD,422
