0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
709.987,8
265.904,7
35070,1900000,TableScan_Join,320000000,29,3,true,ore,false,false,false,false,80000000,false,false,700,true,false,false,false,4,4,120,100,10,1.0,.55,.4,.7,.7,700,.85,60,60,1,4,1408,1152,1920,4,false,false,RECORD,846
37072,30,TableScan_Join,320000000,29,3,true,ore,false,false,false,false,80000000,false,false,700,true,false,false,false,4,4,120,100,10,1.0,.55,.4,.7,.7,700,.85,60,60,1,4,1408,1152,1920,4,false,false,RECORD,846
69224,31138688,TableScan_Join,320000000,29,3,true,ore,false,false,false,false,80000000,false,false,700,true,false,false,false,4,4,120,100,10,1.0,.55,.4,.7,.7,700,.85,60,60,1,4,1408,1152,1920,4,false,false,RECORD,846
81772,50005,TableScan_Join,320000000,29,3,true,ore,false,false,false,false,80000000,false,false,700,true,false,false,false,4,4,120,100,10,1.0,.55,.4,.7,.7,700,.85,60,60,1,4,1408,1152,1920,4,false,false,RECORD,846
48568,4568516,TableScan_Join,320000000,29,3,true,ore,false,false,false,false,80000000,false,false,700,true,false,false,false,4,4,120,100,10,1.0,.55,.4,.7,.7,700,.85,60,60,1,4,1408,1152,1920,4,false,false,RECORD,846
31140,145,TableScan_Group,320000000,29,3,true,ore,false,false,false,false,80000000,false,false,700,true,false,false,false,4,4,120,100,10,1.0,.55,.4,.7,.7,700,.85,60,60,1,4,1408,1152,1920,4,false,false,RECORD,846
19634,5,TableScan_Select,320000000,1,3,true,ore,false,false,false,false,80000000,false,false,700,true,false,false,false,4,4,120,100,10,1.0,.55,.4,.7,.7,700,.85,60,60,1,4,1408,1152,1920,4,false,false,RECORD,846
432.909,7
48570,18950000,TableScan_Join,256000000,31,2,true,ore,true,false,false,true,80000000,true,false,900,true,true,false,false,4,2,110,90,5,.5,.65,.3,.9,.1,700,.30,90,60,1,4,1536,2048,1408,2,false,false,RECORD,633
35411,25,TableScan_None,256000000,0,2,true,ore,true,false,false,true,80000000,true,false,900,true,true,false,false,4,2,110,90,5,.5,.65,.3,.9,.1,700,.30,90,60,1,4,1536,2048,1408,2,false,false,RECORD,633
245199,311379090,TableScan_Join,256000000,31,2,true,ore,true,false,false,true,80000000,true,false,900,true,true,false,false,4,2,110,90,5,.5,.65,.3,.9,.1,700,.30,90,60,1,4,1536,2048,1408,2,false,false,RECORD,633
7692,500000,TableScan_None,256000000,0,2,true,ore,true,false,false,true,80000000,true,false,900,true,true,false,false,4,2,110,90,5,.5,.65,.3,.9,.1,700,.30,90,60,1,4,1536,2048,1408,2,false,false,RECORD,633
29735,45496351,TableScan_Group,256000000,0,2,true,ore,true,false,false,true,80000000,true,false,900,true,true,false,false,4,2,110,90,5,.5,.65,.3,.9,.1,700,.30,90,60,1,4,1536,2048,1408,2,false,false,RECORD,633
28482,155,TableScan_Group,256000000,31,2,true,ore,true,false,false,true,80000000,true,false,900,true,true,false,false,4,2,110,90,5,.5,.65,.3,.9,.1,700,.30,90,60,1,4,1536,2048,1408,2,false,false,RECORD,633
16984,5,TableScan_Select,256000000,1,2,true,ore,true,false,false,true,80000000,true,false,900,true,true,false,false,4,2,110,90,5,.5,.65,.3,.9,.1,700,.30,90,60,1,4,1536,2048,1408,2,false,false,RECORD,633
455.959,7
278506,155736355,TableScan_Join,320000000,2,1,false,inial,false,false,true,false,90000000,true,false,500,false,true,true,false,8,12,130,90,10,.5,.90,.5,.7,.4,1800,.55,10,40,1,1,1664,1792,1920,4,false,false,RECORD,227
21485,30,TableScan_Join,320000000,2,1,false,inial,false,false,true,false,90000000,true,false,500,false,true,true,false,8,12,130,90,10,.5,.90,.5,.7,.4,1800,.55,10,40,1,1,1664,1792,1920,4,false,false,RECORD,227
33351,250005,TableScan_Join,320000000,2,1,false,inial,false,false,true,false,90000000,true,false,500,false,true,true,false,8,12,130,90,10,.5,.90,.5,.7,.4,1800,.55,10,40,1,1,1664,1792,1920,4,false,false,RECORD,227
67673,22804494,TableScan_Join,320000000,2,1,false,inial,false,false,true,false,90000000,true,false,500,false,true,true,false,8,12,130,90,10,.5,.90,.5,.7,.4,1800,.55,10,40,1,1,1664,1792,1920,4,false,false,RECORD,227
36563,8276605,TableScan_Join,320000000,2,1,false,inial,false,false,true,false,90000000,true,false,500,false,true,true,false,8,12,130,90,10,.5,.90,.5,.7,.4,1800,.55,10,40,1,1,1664,1792,1920,4,false,false,RECORD,227
15129,181078,TableScan_Group,320000000,2,1,false,inial,false,false,true,false,90000000,true,false,500,false,true,true,false,8,12,130,90,10,.5,.90,.5,.7,.4,1800,.55,10,40,1,1,1664,1792,1920,4,false,false,RECORD,227
12692,10,TableScan_Group,320000000,2,1,false,inial,false,false,true,false,90000000,true,false,500,false,true,true,false,8,12,130,90,10,.5,.90,.5,.7,.4,1800,.55,10,40,1,1,1664,1792,1920,4,false,false,RECORD,227
612.177,8
39936,18950000,TableScan_Join,448000000,16,2,true,inial,false,false,true,true,60000000,true,false,800,true,false,false,false,6,4,120,60,10,.6,.90,.4,.6,0,700,.70,70,50,3,3,1536,1536,1920,3,false,true,RECORD,837
6533,25,TableScan_None,448000000,0,2,true,inial,false,false,true,true,60000000,true,false,800,true,false,false,false,6,4,120,60,10,.6,.90,.4,.6,0,700,.70,70,50,3,3,1536,1536,1920,3,false,true,RECORD,837
7239,500000,TableScan_None,448000000,0,2,true,inial,false,false,true,true,60000000,true,false,800,true,false,false,false,6,4,120,60,10,.6,.90,.4,.6,0,700,.70,70,50,3,3,1536,1536,1920,3,false,true,RECORD,837
415538,311379090,TableScan_Join,448000000,16,2,true,inial,false,false,true,true,60000000,true,false,800,true,false,false,false,6,4,120,60,10,.6,.90,.4,.6,0,700,.70,70,50,3,3,1536,1536,1920,3,false,true,RECORD,837
29514,45496351,TableScan_Group,448000000,0,2,true,inial,false,false,true,true,60000000,true,false,800,true,false,false,false,6,4,120,60,10,.6,.90,.4,.6,0,700,.70,70,50,3,3,1536,1536,1920,3,false,true,RECORD,837
22356,80,TableScan_Group,448000000,16,2,true,inial,false,false,true,true,60000000,true,false,800,true,false,false,false,6,4,120,60,10,.6,.90,.4,.6,0,700,.70,70,50,3,3,1536,1536,1920,3,false,true,RECORD,837
19686,50,TableScan_Group,448000000,16,2,true,inial,false,false,true,true,60000000,true,false,800,true,false,false,false,6,4,120,60,10,.6,.90,.4,.6,0,700,.70,70,50,3,3,1536,1536,1920,3,false,true,RECORD,837
14728,5,TableScan_Select,448000000,1,2,true,inial,false,false,true,true,60000000,true,false,800,true,false,false,false,6,4,120,60,10,.6,.90,.4,.6,0,700,.70,70,50,3,3,1536,1536,1920,3,false,true,RECORD,837
203.662,6
59507,62276052,TableScan_Join,256000000,14,4,true,ore,false,true,true,true,40000000,true,false,900,true,false,true,false,2,10,100,60,5,1.0,1.00,.3,.6,.5,1500,0,90,50,3,3,1664,1280,2048,2,false,true,BLOCK,403
11601,9108027,TableScan_None,256000000,0,4,true,ore,false,true,true,true,40000000,true,false,900,true,false,true,false,2,10,100,60,5,1.0,1.00,.3,.6,.5,1500,0,90,50,3,3,1664,1280,2048,2,false,true,BLOCK,403
21518,3307285,TableScan_Join,256000000,14,4,true,ore,false,true,true,true,40000000,true,false,900,true,false,true,false,2,10,100,60,5,1.0,1.00,.3,.6,.5,1500,0,90,50,3,3,1664,1280,2048,2,false,true,BLOCK,403
16348,70,TableScan_Group,256000000,14,4,true,ore,false,true,true,true,40000000,true,false,900,true,false,true,false,2,10,100,60,5,1.0,1.00,.3,.6,.5,1500,0,90,50,3,3,1664,1280,2048,2,false,true,BLOCK,403
16844,44,TableScan_Group,256000000,14,4,true,ore,false,true,true,true,40000000,true,false,900,true,false,true,false,2,10,100,60,5,1.0,1.00,.3,.6,.5,1500,0,90,50,3,3,1664,1280,2048,2,false,true,BLOCK,403
10158,5,TableScan_Select,256000000,1,4,true,ore,false,true,true,true,40000000,true,false,900,true,false,true,false,2,10,100,60,5,1.0,1.00,.3,.6,.5,1500,0,90,50,3,3,1664,1280,2048,2,false,true,BLOCK,403
288.088,5
118392,62276052,TableScan_Join,128000000,30,2,true,none,true,true,false,true,40000000,true,true,500,false,true,true,false,10,12,140,50,5,.5,.95,.2,.6,1.0,1200,.65,80,50,1,4,1536,1536,1280,4,true,true,BLOCK,707
21810,9108027,TableScan_None,128000000,0,2,true,none,true,true,false,true,40000000,true,true,500,false,true,true,false,10,12,140,50,5,.5,.95,.2,.6,1.0,1200,.65,80,50,1,4,1536,1536,1280,4,true,true,BLOCK,707
35153,3307285,TableScan_Join,128000000,30,2,true,none,true,true,false,true,40000000,true,true,500,false,true,true,false,10,12,140,50,5,.5,.95,.2,.6,1.0,1200,.65,80,50,1,4,1536,1536,1280,4,true,true,BLOCK,707
27765,100,TableScan_Group,128000000,30,2,true,none,true,true,false,true,40000000,true,true,500,false,true,true,false,10,12,140,50,5,.5,.95,.2,.6,1.0,1200,.65,80,50,1,4,1536,1536,1280,4,true,true,BLOCK,707
16861,5,TableScan_Select,128000000,1,2,true,none,true,true,false,true,40000000,true,true,500,false,true,true,false,10,12,140,50,5,.5,.95,.2,.6,1.0,1200,.65,80,50,1,4,1536,1536,1280,4,true,true,BLOCK,707
1108.337,4
71799,18950000,TableScan_Join,448000000,3,1,false,inial,false,true,false,true,70000000,true,false,800,false,true,true,false,12,12,130,10,10,.6,.95,.3,.6,.3,1700,.85,90,40,4,1,1536,1536,1024,2,true,true,BLOCK,348
950039,311379090,TableScan_Join,448000000,3,1,false,inial,false,true,false,true,70000000,true,false,800,false,true,true,false,12,12,130,10,10,.6,.95,.3,.6,.3,1700,.85,90,40,4,1,1536,1536,1024,2,true,true,BLOCK,348
18721,45496351,TableScan_Group,448000000,0,1,false,inial,false,true,false,true,70000000,true,false,800,false,true,true,false,12,12,130,10,10,.6,.95,.3,.6,.3,1700,.85,90,40,4,1,1536,1536,1024,2,true,true,BLOCK,348
16316,362844,TableScan_Group,448000000,3,1,false,inial,false,true,false,true,70000000,true,false,800,false,true,true,false,12,12,130,10,10,.6,.95,.3,.6,.3,1700,.85,90,40,4,1,1536,1536,1024,2,true,true,BLOCK,348
386.93,7
154717,155736355,TableScan_Join,512000000,12,2,false,ore,true,true,false,true,50000000,true,true,700,true,false,false,true,8,10,110,80,5,.7,.95,.5,.9,.2,1900,.40,30,60,2,2,1024,1280,2048,3,false,false,BLOCK,510
16236,25,TableScan_None,512000000,0,2,false,ore,true,true,false,true,50000000,true,true,700,true,false,false,true,8,10,110,80,5,.7,.95,.5,.9,.2,1900,.40,30,60,2,2,1024,1280,2048,3,false,false,BLOCK,510
23017,250000,TableScan_None,512000000,0,2,false,ore,true,true,false,true,50000000,true,true,700,true,false,false,true,8,10,110,80,5,.7,.95,.5,.9,.2,1900,.40,30,60,2,2,1024,1280,2048,3,false,false,BLOCK,510
18069,22754762,TableScan_None,512000000,0,2,false,ore,true,true,false,true,50000000,true,true,700,true,false,false,true,8,10,110,80,5,.7,.95,.5,.9,.2,1900,.40,30,60,2,2,1024,1280,2048,3,false,false,BLOCK,510
30311,8276605,TableScan_Join,512000000,12,2,false,ore,true,true,false,true,50000000,true,true,700,true,false,false,true,8,10,110,80,5,.7,.95,.5,.9,.2,1900,.40,30,60,2,2,1024,1280,2048,3,false,false,BLOCK,510
17244,181078,TableScan_Group,512000000,12,2,false,ore,true,true,false,true,50000000,true,true,700,true,false,false,true,8,10,110,80,5,.7,.95,.5,.9,.2,1900,.40,30,60,2,2,1024,1280,2048,3,false,false,BLOCK,510
12553,5,TableScan_Select,512000000,1,2,false,ore,true,true,false,true,50000000,true,true,700,true,false,false,true,8,10,110,80,5,.7,.95,.5,.9,.2,1900,.40,30,60,2,2,1024,1280,2048,3,false,false,BLOCK,510
248.139,8
7226,25,TableScan_None,128000000,0,2,true,none,false,false,true,true,90000000,true,true,600,false,true,false,false,2,6,150,40,5,.9,.65,.4,.9,1.0,1900,.75,10,40,2,4,1664,1536,2048,3,false,true,BLOCK,814
12372,1150000,TableScan_None,128000000,0,2,true,none,false,false,true,true,90000000,true,true,600,false,true,false,false,2,6,150,40,5,.9,.65,.4,.9,1.0,1900,.75,10,40,2,4,1664,1536,2048,3,false,true,BLOCK,814
7396,50000,TableScan_None,128000000,0,2,true,none,false,false,true,true,90000000,true,true,600,false,true,false,false,2,6,150,40,5,.9,.65,.4,.9,1.0,1900,.75,10,40,2,4,1664,1536,2048,3,false,true,BLOCK,814
62581,29999795,TableScan_None,128000000,0,2,true,none,false,false,true,true,90000000,true,true,600,false,true,false,false,2,6,150,40,5,.9,.65,.4,.9,1.0,1900,.75,10,40,2,4,1664,1536,2048,3,false,true,BLOCK,814
10413,4558609,TableScan_Group,128000000,0,2,true,none,false,false,true,true,90000000,true,true,600,false,true,false,false,2,6,150,40,5,.9,.65,.4,.9,1.0,1900,.75,10,40,2,4,1664,1536,2048,3,false,true,BLOCK,814
17049,25,TableScan_Group,128000000,15,2,true,none,false,false,true,true,90000000,true,true,600,false,true,false,false,2,6,150,40,5,.9,.65,.4,.9,1.0,1900,.75,10,40,2,4,1664,1536,2048,3,false,true,BLOCK,814
19618,23,TableScan_Group,128000000,15,2,true,none,false,false,true,true,90000000,true,true,600,false,true,false,false,2,6,150,40,5,.9,.65,.4,.9,1.0,1900,.75,10,40,2,4,1664,1536,2048,3,false,true,BLOCK,814
14778,5,TableScan_Select,128000000,1,2,true,none,false,false,true,true,90000000,true,true,600,false,true,false,false,2,6,150,40,5,.9,.65,.4,.9,1.0,1900,.75,10,40,2,4,1664,1536,2048,3,false,true,BLOCK,814
558.002,8
30317,30,TableScan_Join,128000000,30,1,false,ore,false,false,true,false,90000000,true,false,800,true,false,true,false,10,4,150,20,20,.9,.50,.4,.9,.4,1300,.50,90,60,1,4,1792,1408,1408,2,false,false,RECORD,431
44856,18950000,TableScan_Join,128000000,30,1,false,ore,false,false,true,false,90000000,true,false,800,true,false,true,false,10,4,150,20,20,.9,.50,.4,.9,.4,1300,.50,90,60,1,4,1792,1408,1408,2,false,false,RECORD,431
29040,500005,TableScan_Join,128000000,30,1,false,ore,false,false,true,false,90000000,true,false,800,true,false,true,false,10,4,150,20,20,.9,.50,.4,.9,.4,1300,.50,90,60,1,4,1792,1408,1408,2,false,false,RECORD,431
285023,311379090,TableScan_Join,128000000,30,1,false,ore,false,false,true,false,90000000,true,false,800,true,false,true,false,10,4,150,20,20,.9,.50,.4,.9,.4,1300,.50,90,60,1,4,1792,1408,1408,2,false,false,RECORD,431
73577,45595917,TableScan_Join,128000000,30,1,false,ore,false,false,true,false,90000000,true,false,800,true,false,true,false,10,4,150,20,20,.9,.50,.4,.9,.4,1300,.50,90,60,1,4,1792,1408,1408,2,false,false,RECORD,431
31874,362844,TableScan_Group,128000000,30,1,false,ore,false,false,true,false,90000000,true,false,800,true,false,true,false,10,4,150,20,20,.9,.50,.4,.9,.4,1300,.50,90,60,1,4,1792,1408,1408,2,false,false,RECORD,431
26476,150,TableScan_Group,128000000,30,1,false,ore,false,false,true,false,90000000,true,false,800,true,false,true,false,10,4,150,20,20,.9,.50,.4,.9,.4,1300,.50,90,60,1,4,1792,1408,1408,2,false,false,RECORD,431
16767,5,TableScan_Select,128000000,1,1,false,ore,false,false,true,false,90000000,true,false,800,true,false,true,false,10,4,150,20,20,.9,.50,.4,.9,.4,1300,.50,90,60,1,4,1792,1408,1408,2,false,false,RECORD,431
560.012,8
289658,155736355,TableScan_Join,320000000,27,4,false,none,false,true,true,false,40000000,false,true,500,false,false,true,false,2,2,120,10,10,.6,.90,.3,.6,0,500,0,90,60,2,2,1408,1024,1152,3,true,false,BLOCK,898
273124,30,TableScan_Join,320000000,27,4,false,none,false,true,true,false,40000000,false,true,500,false,false,true,false,2,2,120,10,10,.6,.90,.3,.6,0,500,0,90,60,2,2,1408,1024,1152,3,true,false,BLOCK,898
26612,250005,TableScan_Join,320000000,27,4,false,none,false,true,true,false,40000000,false,true,500,false,false,true,false,2,2,120,10,10,.6,.90,.3,.6,0,500,0,90,60,2,2,1408,1024,1152,3,true,false,BLOCK,898
66685,22804494,TableScan_Join,320000000,27,4,false,none,false,true,true,false,40000000,false,true,500,false,false,true,false,2,2,120,10,10,.6,.90,.3,.6,0,500,0,90,60,2,2,1408,1024,1152,3,true,false,BLOCK,898
55408,8276605,TableScan_Join,320000000,27,4,false,none,false,true,true,false,40000000,false,true,500,false,false,true,false,2,2,120,10,10,.6,.90,.3,.6,0,500,0,90,60,2,2,1408,1024,1152,3,true,false,BLOCK,898
27809,181078,TableScan_Group,320000000,27,4,false,none,false,true,true,false,40000000,false,true,500,false,false,true,false,2,2,120,10,10,.6,.90,.3,.6,0,500,0,90,60,2,2,1408,1024,1152,3,true,false,BLOCK,898
24074,135,TableScan_Group,320000000,27,4,false,none,false,true,true,false,40000000,false,true,500,false,false,true,false,2,2,120,10,10,.6,.90,.3,.6,0,500,0,90,60,2,2,1408,1024,1152,3,true,false,BLOCK,898
16824,5,TableScan_Select,320000000,1,4,false,none,false,true,true,false,40000000,false,true,500,false,false,true,false,2,2,120,10,10,.6,.90,.3,.6,0,500,0,90,60,2,2,1408,1024,1152,3,true,false,BLOCK,898
546.597,7
43794,18950000,TableScan_Join,192000000,25,1,true,inial,false,true,false,false,100000000,false,false,700,true,true,true,false,8,4,100,70,20,.6,.85,.2,.7,.5,2000,.35,40,50,3,1,1792,1024,1024,1,false,false,RECORD,566
28680,30,TableScan_Join,192000000,25,1,true,inial,false,true,false,false,100000000,false,false,700,true,true,true,false,8,4,100,70,20,.6,.85,.2,.7,.5,2000,.35,40,50,3,1,1792,1024,1024,1,false,false,RECORD,566
30381,500005,TableScan_Join,192000000,25,1,true,inial,false,true,false,false,100000000,false,false,700,true,true,true,false,8,4,100,70,20,.6,.85,.2,.7,.5,2000,.35,40,50,3,1,1792,1024,1024,1,false,false,RECORD,566
340677,311379090,TableScan_Join,192000000,25,1,true,inial,false,true,false,false,100000000,false,false,700,true,true,true,false,8,4,100,70,20,.6,.85,.2,.7,.5,2000,.35,40,50,3,1,1792,1024,1024,1,false,false,RECORD,566
72102,45595917,TableScan_Join,192000000,25,1,true,inial,false,true,false,false,100000000,false,false,700,true,true,true,false,8,4,100,70,20,.6,.85,.2,.7,.5,2000,.35,40,50,3,1,1792,1024,1024,1,false,false,RECORD,566
23009,125,TableScan_Group,192000000,25,1,true,inial,false,true,false,false,100000000,false,false,700,true,true,true,false,8,4,100,70,20,.6,.85,.2,.7,.5,2000,.35,40,50,3,1,1792,1024,1024,1,false,false,RECORD,566
14876,5,TableScan_Select,192000000,1,1,true,inial,false,true,false,false,100000000,false,false,700,true,true,true,false,8,4,100,70,20,.6,.85,.2,.7,.5,2000,.35,40,50,3,1,1792,1024,1024,1,false,false,RECORD,566
854.039,8
71601,18950000,TableScan_Join,384000000,31,1,true,none,false,false,true,false,20000000,true,false,500,true,true,false,false,10,10,130,100,10,.9,.85,.2,.8,0,1800,.10,50,60,4,3,1664,1408,1280,4,true,false,BLOCK,698
29571,30,TableScan_Join,384000000,31,1,true,none,false,false,true,false,20000000,true,false,500,true,true,false,false,10,10,130,100,10,.9,.85,.2,.8,0,1800,.10,50,60,4,3,1664,1408,1280,4,true,false,BLOCK,698
42536,500005,TableScan_Join,384000000,31,1,true,none,false,false,true,false,20000000,true,false,500,true,true,false,false,10,10,130,100,10,.9,.85,.2,.8,0,1800,.10,50,60,4,3,1664,1408,1280,4,true,false,BLOCK,698
550954,311379090,TableScan_Join,384000000,31,1,true,none,false,false,true,false,20000000,true,false,500,true,true,false,false,10,10,130,100,10,.9,.85,.2,.8,0,1800,.10,50,60,4,3,1664,1408,1280,4,true,false,BLOCK,698
95940,45595917,TableScan_Join,384000000,31,1,true,none,false,false,true,false,20000000,true,false,500,true,true,false,false,10,10,130,100,10,.9,.85,.2,.8,0,1800,.10,50,60,4,3,1664,1408,1280,4,true,false,BLOCK,698
27847,5,TableScan_Group,384000000,31,1,true,none,false,false,true,false,20000000,true,false,500,true,true,false,false,10,10,130,100,10,.9,.85,.2,.8,0,1800,.10,50,60,4,3,1664,1408,1280,4,true,false,BLOCK,698
28507,5,TableScan_Group,384000000,31,1,true,none,false,false,true,false,20000000,true,false,500,true,true,false,false,10,10,130,100,10,.9,.85,.2,.8,0,1800,.10,50,60,4,3,1664,1408,1280,4,true,false,BLOCK,698
17486,5,TableScan_Select,384000000,1,1,true,none,false,false,true,false,20000000,true,false,500,true,true,false,false,10,10,130,100,10,.9,.85,.2,.8,0,1800,.10,50,60,4,3,1664,1408,1280,4,true,false,BLOCK,698
674.01,5
57482,18950000,TableScan_Join,448000000,8,4,true,ore,true,false,false,true,40000000,false,false,600,true,true,true,true,4,12,110,50,5,.6,.70,.5,.5,.7,1700,.85,10,40,3,4,1152,1920,1024,4,true,false,RECORD,349
511014,311379090,TableScan_Join,448000000,8,4,true,ore,true,false,false,true,40000000,false,false,600,true,true,true,true,4,12,110,50,5,.6,.70,.5,.5,.7,1700,.85,10,40,3,4,1152,1920,1024,4,true,false,RECORD,349
19554,45496351,TableScan_Group,448000000,0,4,true,ore,true,false,false,true,40000000,false,false,600,true,true,true,true,4,12,110,50,5,.6,.70,.5,.5,.7,1700,.85,10,40,3,4,1152,1920,1024,4,true,false,RECORD,349
16739,80,TableScan_Group,448000000,8,4,true,ore,true,false,false,true,40000000,false,false,600,true,true,true,true,4,12,110,50,5,.6,.70,.5,.5,.7,1700,.85,10,40,3,4,1152,1920,1024,4,true,false,RECORD,349
12623,5,TableScan_Select,448000000,1,4,true,ore,true,false,false,true,40000000,false,false,600,true,true,true,true,4,12,110,50,5,.6,.70,.5,.5,.7,1700,.85,10,40,3,4,1152,1920,1024,4,true,false,RECORD,349
403.948,5
239809,155736355,TableScan_Join,320000000,14,2,false,inial,false,false,false,true,50000000,false,true,1000,true,false,true,false,10,10,150,60,15,.5,.75,.4,.8,.9,1600,.90,10,50,4,1,1280,1152,1920,4,true,true,RECORD,271
24002,22754762,TableScan_None,320000000,0,2,false,inial,false,false,false,true,50000000,false,true,1000,true,false,true,false,10,10,150,60,15,.5,.75,.4,.8,.9,1600,.90,10,50,4,1,1280,1152,1920,4,true,true,RECORD,271
46847,8276605,TableScan_Join,320000000,14,2,false,inial,false,false,false,true,50000000,false,true,1000,true,false,true,false,10,10,150,60,15,.5,.75,.4,.8,.9,1600,.90,10,50,4,1,1280,1152,1920,4,true,true,RECORD,271
20361,181078,TableScan_Group,320000000,14,2,false,inial,false,false,false,true,50000000,false,true,1000,true,false,true,false,10,10,150,60,15,.5,.75,.4,.8,.9,1600,.90,10,50,4,1,1280,1152,1920,4,true,true,RECORD,271
13692,5,TableScan_Select,320000000,1,2,false,inial,false,false,false,true,50000000,false,true,1000,true,false,true,false,10,10,150,60,15,.5,.75,.4,.8,.9,1600,.90,10,50,4,1,1280,1152,1920,4,true,true,RECORD,271
279.291,6
21838,1150000,TableScan_None,192000000,0,1,false,inial,true,false,true,true,70000000,true,true,500,true,false,true,true,6,8,140,80,5,.9,.65,.2,.8,.7,900,.20,70,40,1,2,1920,1664,1152,3,false,false,RECORD,806
87842,29999795,TableScan_None,192000000,0,1,false,inial,true,false,true,true,70000000,true,true,500,true,false,true,true,6,8,140,80,5,.9,.65,.2,.8,.7,900,.20,70,40,1,2,1920,1664,1152,3,false,false,RECORD,806
13558,4558609,TableScan_Group,192000000,0,1,false,inial,true,false,true,true,70000000,true,true,500,true,false,true,true,6,8,140,80,5,.9,.65,.2,.8,.7,900,.20,70,40,1,2,1920,1664,1152,3,false,false,RECORD,806
17111,36040,TableScan_Group,192000000,14,1,false,inial,true,false,true,true,70000000,true,true,500,true,false,true,true,6,8,140,80,5,.9,.65,.2,.8,.7,900,.20,70,40,1,2,1920,1664,1152,3,false,false,RECORD,806
17964,70,TableScan_Group,192000000,14,1,false,inial,true,false,true,true,70000000,true,true,500,true,false,true,true,6,8,140,80,5,.9,.65,.2,.8,.7,900,.20,70,40,1,2,1920,1664,1152,3,false,false,RECORD,806
13953,5,TableScan_Select,192000000,1,1,false,inial,true,false,true,true,70000000,true,true,500,true,false,true,true,6,8,140,80,5,.9,.65,.2,.8,.7,900,.20,70,40,1,2,1920,1664,1152,3,false,false,RECORD,806
457.178,7
44735,18950000,TableScan_Join,256000000,30,4,false,none,true,true,false,true,80000000,false,false,800,false,true,false,false,4,6,150,50,20,.6,.65,.3,.5,1.0,900,.60,100,40,3,4,1920,1408,1664,3,false,false,BLOCK,926
6630,25,TableScan_None,256000000,0,4,false,none,true,true,false,true,80000000,false,false,800,false,true,false,false,4,6,150,50,20,.6,.65,.3,.5,1.0,900,.60,100,40,3,4,1920,1408,1664,3,false,false,BLOCK,926
7744,500000,TableScan_None,256000000,0,4,false,none,true,true,false,true,80000000,false,false,800,false,true,false,false,4,6,150,50,20,.6,.65,.3,.5,1.0,900,.60,100,40,3,4,1920,1408,1664,3,false,false,BLOCK,926
260380,311379090,TableScan_Join,256000000,30,4,false,none,true,true,false,true,80000000,false,false,800,false,true,false,false,4,6,150,50,20,.6,.65,.3,.5,1.0,900,.60,100,40,3,4,1920,1408,1664,3,false,false,BLOCK,926
26689,45496351,TableScan_Group,256000000,0,4,false,none,true,true,false,true,80000000,false,false,800,false,true,false,false,4,6,150,50,20,.6,.65,.3,.5,1.0,900,.60,100,40,3,4,1920,1408,1664,3,false,false,BLOCK,926
29914,362844,TableScan_Group,256000000,30,4,false,none,true,true,false,true,80000000,false,false,800,false,true,false,false,4,6,150,50,20,.6,.65,.3,.5,1.0,900,.60,100,40,3,4,1920,1408,1664,3,false,false,BLOCK,926
18865,5,TableScan_Select,256000000,1,4,false,none,true,true,false,true,80000000,false,false,800,false,true,false,false,4,6,150,50,20,.6,.65,.3,.5,1.0,900,.60,100,40,3,4,1920,1408,1664,3,false,false,BLOCK,926
270.263,8
23599,30,TableScan_Join,512000000,10,1,true,ore,true,true,true,false,70000000,false,true,700,false,true,true,true,12,12,100,80,10,.8,.95,.3,.7,.6,1800,.25,100,60,4,4,1664,1536,1152,3,true,false,RECORD,427
120545,62276052,TableScan_Join,512000000,10,1,true,ore,true,true,true,false,70000000,false,true,700,false,true,true,true,12,12,100,80,10,.8,.95,.3,.7,.6,1800,.25,100,60,4,4,1664,1536,1152,3,true,false,RECORD,427
45413,100005,TableScan_Join,512000000,10,1,true,ore,true,true,true,false,70000000,false,true,700,false,true,true,true,12,12,100,80,10,.8,.95,.3,.7,.6,1800,.25,100,60,4,4,1664,1536,1152,3,true,false,RECORD,427
27878,9127864,TableScan_Join,512000000,10,1,true,ore,true,true,true,false,70000000,false,true,700,false,true,true,true,12,12,100,80,10,.8,.95,.3,.7,.6,1800,.25,100,60,4,4,1664,1536,1152,3,true,false,RECORD,427
21375,3307285,TableScan_Join,512000000,10,1,true,ore,true,true,true,false,70000000,false,true,700,false,true,true,true,12,12,100,80,10,.8,.95,.3,.7,.6,1800,.25,100,60,4,4,1664,1536,1152,3,true,false,RECORD,427
16136,50,TableScan_Group,512000000,10,1,true,ore,true,true,true,false,70000000,false,true,700,false,true,true,true,12,12,100,80,10,.8,.95,.3,.7,.6,1800,.25,100,60,4,4,1664,1536,1152,3,true,false,RECORD,427
15951,30,TableScan_Group,512000000,10,1,true,ore,true,true,true,false,70000000,false,true,700,false,true,true,true,12,12,100,80,10,.8,.95,.3,.7,.6,1800,.25,100,60,4,4,1664,1536,1152,3,true,false,RECORD,427
12647,5,TableScan_Select,512000000,1,1,true,ore,true,true,true,false,70000000,false,true,700,false,true,true,true,12,12,100,80,10,.8,.95,.3,.7,.6,1800,.25,100,60,4,4,1664,1536,1152,3,true,false,RECORD,427
485.871,8
